,quantity
-inf,126.70004729300003
4.31,126.47785760800001
4.41,125.777434185
4.44,124.418035632
4.53,123.49321562900002
4.59,123.19263849400002
4.63,123.06602222500001
4.7,122.36559880200001
4.75,122.31451832400002
4.76,121.61409490100002
4.77,120.95511977100001
4.84,120.25469634800001
5.04,119.554272925
5.06,118.895297795
5.09,118.219641921
5.12,117.04963388600001
5.14,116.74905675100001
5.28,115.814410476
5.3,115.113987053
5.32,114.353486546
5.4,114.329993968
5.46,113.569493461
5.51,112.91051833099999
5.55,112.21009490799999
5.57,111.50967148499998
5.65,111.38196784299998
5.69,110.72299271299998
5.7,110.42241557799998
5.74,109.88569632899998
5.75,109.83170098099998
5.79,109.13127755799998
5.83,108.83070042299998
5.88,108.76078226999999
5.91,107.941819418
5.96,107.28284428799999
6.13,107.24833621199998
6.15,106.32351620899999
6.22,106.19689993999998
6.24,106.14290459199998
6.25,105.32394173999998
6.27,105.05757189399999
6.28,104.238609042
6.32,104.23532310299998
6.36,104.10761946099998
6.47,103.98100319199999
6.48,103.92992271399999
6.53,103.75250335899999
6.58,103.400845746
6.59,102.458372563
6.65,101.75794914
6.69,101.05752571699999
6.73,100.835336032
6.74,100.534758897
6.76,100.480763549
6.81,99.591882544
6.82,98.891459121
6.84,98.390657404
6.87,98.039612221
6.89,97.380637091
6.91,97.080059956
6.96,96.261097104
7.01,96.072143616
7.02,95.77156648100001
7.1,94.806153505
7.14,94.105730082
7.27,93.40530665899999
7.28,92.51662428
7.3,92.216047145
7.32,91.273573962
7.37,91.14587032
7.44,90.69577502799999
7.49,90.39519789299999
7.55,90.37851714899999
7.62,89.67809372599999
7.63,88.78941134699998
7.66,88.73833086899998
7.76,88.03790744599998
7.89,87.21894459399998
7.91,87.19545201599998
7.93,86.89487488099998
7.94,86.40631534999997
7.97,86.40302941099998
8.11,86.09659156499997
8.12,86.02667341199998
8.29,85.72609627699998
8.51,85.42551914199998
8.53,84.49087286699998
8.64,84.47419212299997
8.68,84.25200243799998
8.71,83.30952925499997
8.73,83.11234093999997
8.83,82.18752093699997
8.84,81.48709751399997
8.9,80.78667409099997
8.93,80.48609695599997
8.98,80.46941621199996
8.99,79.81044108199995
9.01,79.50400323599996
9.02,79.28181355099997
9.04,78.34716727599996
9.12,77.64674385299996
9.13,76.88624334599997
9.14,75.52684479299997
9.18,75.22040694699994
9.23,74.91982981199995
9.39,74.61925267699995
9.97,74.61175080199995
10.84,74.51997400299994
11.39,74.32278568799994
11.55,73.81633473499996
11.76,73.51575759999996
12.07,73.21518046499996
12.09,73.12269429899995
12.22,72.92550598399994
12.26,72.40984210699996
12.36,72.10926497199996
12.61,70.82219121299995
12.62,70.81543952499995
12.87,70.51486238999995
12.92,70.21428525499995
13.0,70.15775074699995
13.12,69.85717361199995
13.18,69.04418510899995
13.39,68.74360797399996
13.76,68.44303083899996
13.8,68.14245370399996
13.98,68.07610419799997
14.04,67.77552706299997
14.08,67.67263183099996
14.21,67.37205469599996
14.44,67.07147756099997
14.76,66.77090042599997
14.77,66.22772274299997
15.01,65.60481556099998
15.21,65.53846605499999
15.38,64.55196943099999
15.47,64.25139229599999
15.48,63.264895672
15.91,62.964318537000004
16.3,62.66374140200001
16.47,62.466553087
16.49,62.10238274899999
16.61,61.801805613999996
16.8,61.501228479
17.04,61.20065134400001
17.27,60.90007420900001
17.28,60.59949707400001
17.65,60.216971376000004
17.79,59.91639424100001
18.03,59.615817106000016
18.06,59.51292187400002
18.12,59.42269103100002
18.13,58.76818823500002
18.42,58.46761110000003
18.43,57.84470391800004
18.84,57.544126783000046
18.89,57.34693846800004
19.05,57.14975015300004
19.47,56.849173018000045
19.87,56.411032250000055
20.0,55.77176689300006
20.24,55.471189758000065
20.28,55.17061262300007
20.41,54.92224576100008
20.47,54.72505744600007
20.51,54.57994183700007
20.8,54.27936470200007
20.86,53.978787567000076
21.08,53.78159925200007
21.09,53.442289992000084
21.21,53.14171285700009
21.3,52.84113572200009
21.57,52.54055858700009
21.88,52.42893818000009
22.02,52.23174986500008
22.1,51.931172730000085
22.16,51.63059559500009
22.63,51.3300184600001
22.69,51.0294413250001
22.7,50.6000332680001
23.02,50.0637214080001
23.06,49.7631442730001
23.45,49.462567138000104
25,-450.5374328620031
inf,-450.5374328620031
