,quantity
-inf,177.274780567
4.31,177.15211448399998
4.41,176.33262993999998
4.44,174.69709083799998
4.53,173.70717876999998
4.59,173.42057283699998
4.63,173.10381518
4.7,172.284330636
4.75,172.16121791999998
4.76,171.34173337599998
4.77,170.525678818
4.84,169.70619427399998
5.04,168.88670972999998
5.06,168.070655172
5.09,167.203281382
5.12,165.84268769
5.14,165.556081757
5.28,164.83800689999998
5.3,164.01852235599998
5.32,163.46627437899997
5.4,163.435859648
5.46,162.88361167099998
5.51,162.067557113
5.55,161.248072569
5.57,160.42858802499998
5.65,160.33607270999997
5.69,159.52001815199998
5.7,159.23341221899997
5.74,158.65960591599998
5.75,158.582587591
5.79,157.763103047
5.83,157.47649711399998
5.88,157.21726629299997
5.91,156.30859466799996
5.96,155.49254010999996
6.13,155.45215831899998
6.15,154.46224625099998
6.22,154.14548859399997
6.24,154.068470269
6.25,153.15979864399998
6.27,152.74508956099996
6.28,151.83641793599995
6.32,151.80979015599993
6.36,151.71727484099995
6.47,151.40051718399994
6.48,151.27740446799993
6.53,151.10073530099993
6.58,150.69101665199994
6.59,149.69871985599994
6.65,148.87923531199993
6.66,148.87682438799993
6.69,148.05733984399993
6.73,147.9346737609999
6.74,147.6480678279999
6.76,147.57104950299993
6.81,146.4031470569999
6.82,145.5836625129999
6.84,145.3250286409999
6.87,144.8731065739999
6.89,144.05705201599991
6.91,143.7704460829999
6.96,142.8617744579999
7.02,142.5751685249999
7.1,141.48224090899993
7.14,140.66275636499992
7.27,139.84327182099992
7.28,138.9839991279999
7.3,138.6973931949999
7.32,137.7050963989999
7.37,137.6125810839999
7.44,137.1849997749999
7.49,136.8983938419999
7.55,136.8470746099999
7.62,136.0275900659999
7.63,135.1683173729999
7.66,135.04520465699989
7.76,134.22572011299988
7.89,133.31704848799987
7.91,133.28663375699986
7.93,133.00002782399986
7.94,132.46265265799985
7.97,132.43602487799984
8.11,132.15915181999983
8.12,131.89992099899985
8.29,131.61331506599984
8.51,131.32670913299984
8.53,130.60863427599986
8.64,130.55731504399986
8.68,130.43464896099985
8.71,129.44235216499985
8.73,129.26477085599984
8.83,128.27485878799985
8.84,127.45537424399983
8.9,126.63588969999982
8.93,126.3492837669998
8.98,126.2979645349998
8.99,125.4819099769998
9.01,125.20503691899982
9.02,125.08237083599981
9.04,124.3642959789998
9.12,123.54481143499979
9.13,122.99256345799981
9.14,121.3570243559998
9.18,121.08015129799979
9.23,120.79354536499979
9.39,120.50693943199978
9.97,120.49981264999978
11.39,120.32223134099978
11.55,119.83988849399977
11.76,119.55328256099976
12.07,119.26667662799976
12.09,119.19582661399976
12.22,119.01824530499975
12.26,118.51585650899976
12.36,118.22925057599976
12.61,116.95764839399978
12.62,116.95089670599977
12.87,116.66429077299976
12.92,116.37768483999974
13.0,116.26608425299975
13.12,115.97947831999974
13.18,115.16571704699973
13.39,114.87911111399974
13.76,114.59250518099974
13.8,114.30589924799973
13.98,114.24086377199974
14.04,113.95425783899972
14.08,113.86479439899972
14.21,113.57818846599972
14.44,113.29158253299971
14.76,113.00497659999971
14.77,112.52098632099973
15.01,111.90080252599974
15.21,111.83576704999972
15.38,110.8507708009997
15.47,110.56416486799968
15.48,109.57916861899966
15.91,109.29256268599966
16.3,109.00595675299964
16.47,108.82837544399963
16.49,108.66905092099962
16.61,108.38244498799962
16.8,108.09583905499962
17.04,107.80923312199961
17.27,107.5226271889996
17.28,107.2360212559996
17.65,107.0678861609996
17.79,106.7812802279996
18.03,106.4946742949996
18.06,106.4052108549996
18.12,106.3401753789996
18.13,105.65315398199961
18.42,105.3665480489996
18.43,104.7463642539996
18.84,104.4597583209996
18.89,104.2821770119996
19.05,104.10459570299959
19.47,103.81798976999958
19.87,103.35429225099959
20.0,102.7020369339996
20.24,102.41543100099959
20.28,102.12882506799959
20.41,101.85422159599959
20.47,101.67664028699959
20.51,101.55784215799959
20.8,101.27123622499958
20.86,100.98463029199958
21.08,100.80704898299958
21.09,100.50158079399957
21.21,100.21497486099956
21.3,99.92836892799957
21.57,99.64176299499957
21.88,99.52915930199956
22.02,99.35157799299955
22.1,99.06497205999956
22.16,98.77836612699956
22.63,98.49176019399955
22.69,98.20515426099955
22.7,97.88358795699958
23.02,97.34986981899957
23.06,97.06326388599958
23.45,96.77665795299957
25,-403.22334204699723
inf,-403.22334204699723
