,quantity
-inf,204.94476970600002
4.31,204.79292693200003
4.41,203.95787909900002
4.44,202.40715102700003
4.53,201.415443767
4.59,201.123074376
4.63,200.862191754
4.7,200.027143921
4.75,199.904286438
4.76,199.069238605
4.77,198.35355836600002
4.84,197.518510533
5.04,196.6834627
5.06,195.967782461
5.09,195.20156368200003
5.12,194.05119578700004
5.14,193.75882639600005
5.28,193.12913427400005
5.3,192.29408644100005
5.32,191.79044906900006
5.4,191.74538263200006
5.46,191.24174526000004
5.51,190.52606502100005
5.55,189.69101718800005
5.57,188.85596935500004
5.65,188.82605875100003
5.69,188.11037851200004
5.7,187.81800912100005
5.74,187.38148951500006
5.75,187.36630949000005
5.79,186.53126165700004
5.83,186.23889226600005
5.88,185.87820523000005
5.91,184.97427223500006
5.96,184.25859199600006
6.13,184.11395176100007
6.15,183.12224450100007
6.22,182.86136187900007
6.24,182.84618185400006
6.25,181.94224885900007
6.27,181.80959143600006
6.28,180.90565844100007
6.32,180.88235101400008
6.36,180.8524404100001
6.47,180.59155778800007
6.48,180.46870030500006
6.53,180.29203113800006
6.58,179.87680426400007
6.59,178.88705863400008
6.65,178.05201080100008
6.66,178.0494084720001
6.69,177.2143606390001
6.73,177.0625178650001
6.74,176.7701484740001
6.76,176.7549684490001
6.81,175.4903484180001
6.82,174.6553005850001
6.84,174.4429723790001
6.87,174.19653747900009
6.89,173.4808572400001
6.91,173.1884878490001
6.96,172.2845548540001
7.02,171.9921854630001
7.1,170.94655766200012
7.14,170.1115098290001
7.27,169.2764619960001
7.28,168.7729580930001
7.3,168.48058870200012
7.32,167.49084307200013
7.37,167.46093246800015
7.44,167.01259504700013
7.49,166.72022565600014
7.55,166.66968711600012
7.62,165.83463928300012
7.63,165.33113538000012
7.66,165.20827789700013
7.76,164.37323006400013
7.89,163.46929706900013
7.91,163.42423063200013
7.93,163.13186124100014
7.94,162.84736104400014
7.97,162.82405361700012
8.11,162.49410605500012
8.12,162.13341901900012
8.29,161.84104962800012
8.51,161.54868023700013
8.53,160.91898811500013
8.64,160.86844957500014
8.68,160.71660680100015
8.71,159.72686117100014
8.73,159.54596561000014
8.83,158.55425835000014
8.84,157.71921051700014
8.9,156.88416268400013
8.93,156.59179329300014
8.98,156.54125475300015
8.99,155.82557451400015
9.01,155.49562695200015
9.02,155.34378417800013
9.04,154.71409205600014
9.12,153.87904422300014
9.13,153.37540685100012
9.14,151.82467877900012
9.18,151.49473121700012
9.23,151.20236182600013
9.39,150.90999243500013
9.97,150.90249056000013
10.84,150.86504562600012
11.39,150.68415006500013
11.55,150.21470601200014
11.76,149.92233662100014
12.07,149.62996723000015
12.09,149.56596652700014
12.22,149.38507096600014
12.26,148.88164672800016
12.36,148.58927733700017
12.61,147.30928604100018
12.62,147.30253435300017
12.87,147.01016496200018
12.92,146.71779557100018
13.0,146.48578382400018
13.12,146.19341443300019
13.18,145.38629980500016
13.39,145.09393041400017
13.76,144.80156102300018
13.8,144.50919163200018
13.98,144.4441561560002
14.04,144.1517867650002
14.08,144.0700791850002
14.21,143.7777097940002
14.44,143.4853404030002
14.76,143.1929710120002
14.77,142.72434443900022
15.01,142.1262725730002
15.21,142.0612370970002
15.38,141.0736151920002
15.47,140.7812458010002
15.48,139.79362389600018
15.91,139.5012545050002
16.3,139.2088851140002
16.47,139.0279895530002
16.49,138.7497222990002
16.61,138.45735290800022
16.8,138.16498351700022
17.04,137.87261412600023
17.27,137.58024473500024
17.28,137.28787534400024
17.65,137.26364626900025
17.79,136.97127687800025
18.03,136.67890748700026
18.06,136.59719990700026
18.12,136.53216443100024
18.13,135.84064771100026
18.42,135.54827832000026
18.43,134.95020645400024
18.84,134.65783706300024
18.89,134.47694150200024
19.05,134.29604594100024
19.47,134.00367655000025
19.87,133.55152359000027
20.0,132.91446852300027
20.24,132.62209913200027
20.28,132.32972974100028
20.41,132.06989246600028
20.47,131.88899690500028
20.51,131.79096719600028
20.8,131.4985978050003
20.86,131.2062284140003
21.08,131.0253328530003
21.09,130.74058042000027
21.21,130.44821102900028
21.3,130.15584163800028
21.57,129.8634722470003
21.88,129.7577080410003
22.02,129.5768124800003
22.1,129.28444308900032
22.16,128.99207369800033
22.63,128.69970430700033
22.69,128.40733491600034
22.7,128.12978638000033
23.02,127.58294114300034
23.06,127.29057175200035
23.45,126.99820236100035
25,-373.00179763900076
inf,-373.00179763900076
