,quantity
-inf,110.21123043099999
4.31,110.02099826899999
4.41,109.98683064299999
4.44,109.887861187
4.53,109.000873856
4.59,108.871079238
4.63,108.866707675
4.7,108.832540049
4.75,108.77881323700001
4.76,108.74464561100001
4.77,108.67984378100002
4.84,108.64567615500002
5.04,108.61150852900002
5.06,108.54670669900003
5.09,108.40745701300003
5.12,108.09966516500002
5.14,107.96987054700001
5.28,107.00885223800002
5.3,106.97468461200002
5.32,106.11947570900001
5.4,105.96807493800002
5.46,105.11286603500001
5.51,105.04806420500002
5.55,105.01389657900002
5.57,104.97972895300002
5.65,104.63913854800002
5.69,104.57433671800003
5.7,104.44454210000002
5.74,104.44373191300001
5.75,104.18695694800002
5.79,104.15278932200002
5.83,104.02299470400001
5.88,104.01700648700002
5.91,103.99136117300002
5.96,103.92655934300002
6.13,103.69307916700002
6.15,102.80609183600002
6.22,102.80172027300003
6.24,102.54494530800002
6.25,102.51929999400002
6.27,102.27205982100003
6.28,102.24641450700003
6.32,102.16214461600003
6.36,101.82155421100003
6.47,101.81718264800003
6.48,101.76345583600003
6.53,101.58603648100004
6.58,101.40251505100002
6.59,100.46378513600003
6.65,100.42961751000003
6.66,100.33997268000002
6.69,100.30580505400002
6.73,100.11557289200002
6.74,99.98577827400001
6.76,99.72900330900002
6.81,99.69736977800002
6.82,99.66320215200003
6.84,99.34807562000003
6.87,99.06592908600003
6.89,99.00112725600003
6.91,98.87133263800003
6.96,98.84568732400002
7.01,98.58405941700002
7.02,98.45426479900001
7.1,98.06453740400002
7.14,98.03036977800002
7.27,97.99620215200002
7.28,97.99234723900003
7.3,97.86255262100002
7.32,96.92382270600001
7.37,96.58323230100001
7.44,96.24257432700003
7.49,96.11277970900002
7.55,96.03833185300002
7.62,96.00416422700002
7.63,96.00030931400002
7.66,95.94658250200001
7.76,95.91241487600001
7.89,95.88676956200001
7.91,95.73536879100001
7.93,95.60557417300001
7.94,95.16810183800001
7.97,95.083831947
8.11,94.75890638199999
8.12,94.75291816500001
8.29,94.623123547
8.51,94.493328929
8.53,93.53231062
8.64,93.457862764
8.68,93.267630602
8.71,92.32890068699999
8.73,92.26149852699999
8.83,91.37451119599999
8.84,91.34034356999999
8.9,91.30617594399999
8.93,91.17638132599998
8.98,91.10193347
8.99,91.03713164000001
9.01,90.71220607500001
9.02,90.52197391300001
9.04,89.56095560400001
9.12,89.52678797800002
9.13,88.67157907500001
9.14,88.57260961900002
9.18,88.24768405400002
9.23,88.11788943600001
9.39,87.98809481800001
9.97,87.98096803600001
10.84,87.90901502599999
11.39,87.84161286599999
11.55,87.389194436
11.76,87.25939981799999
12.07,87.12960519999999
12.09,87.01486116799998
12.22,86.94745900799998
12.26,86.441239344
12.36,86.31144472599999
12.61,85.19102745199999
12.62,84.92733652899997
12.87,84.79754191099997
12.92,84.66774729299996
13.0,84.45849619199998
13.12,84.32870157399998
13.18,83.58811552899996
13.39,83.45832091099996
13.76,83.32852629299995
13.8,83.19873167499995
13.98,83.08526626299997
14.04,82.95547164499996
14.08,82.76551198599995
14.21,82.63571736799994
14.44,82.50592274999994
14.76,82.37612813199993
14.77,81.87797664099995
15.01,81.24166902399995
15.21,81.12820361199994
15.38,80.13758095599994
15.47,80.00778633799993
15.48,79.01716368199993
15.91,78.88736906399993
16.3,78.75757444599992
16.47,78.69017228599992
16.49,78.3208624479999
16.61,78.1910678299999
16.8,78.06127321199989
17.04,77.93147859399988
17.27,77.80168397599988
17.28,77.67188935799987
17.65,77.6660156429999
17.79,77.53622102499989
18.03,77.40642640699988
18.06,77.21646674799987
18.12,77.11101203299987
18.13,76.41799347799989
18.42,76.28819885999988
18.43,75.65189124299988
18.84,75.52209662499988
18.89,75.45469446499987
19.05,75.38729230499987
19.47,75.25749768699987
19.87,74.77271418399985
20.0,74.13843228899987
20.24,74.00863767099986
20.28,73.87884305299985
20.41,73.54664919199985
20.47,73.47924703199985
20.51,73.33737927799984
20.8,73.20758465999984
20.86,73.07779004199983
21.08,73.01038788199983
21.09,72.68668532699985
21.21,72.55689070899984
21.3,72.42709609099984
21.57,72.29730147299983
21.88,72.15417464399982
22.02,72.08677248399982
22.1,71.95697786599982
22.16,71.82718324799981
22.63,71.69738862999981
22.69,71.5675940119998
22.7,71.09399896599982
23.02,70.6159880099998
23.06,70.48619339199979
23.45,70.35639877399979
25,-429.6436012260017
inf,-429.6436012260017
