,quantity
-inf,231.17674107999997
4.1,230.868658066
4.11,230.683373341
4.12,229.86583725600002
4.13,229.69321676599998
4.14,229.141450043
4.15,228.08646599099998
4.16,227.06871753000001
4.17,226.872242347
4.18,226.297744311
4.19,225.296491111
4.2,225.066272739
4.21,224.972901614
4.22,224.172065248
4.23,223.598608391
4.24,222.90906932800002
4.25,222.167536923
4.26,221.32252929999999
4.27,221.00569491599998
4.28,219.98842734000002
4.29,219.347854418
4.3,218.521831234
4.31,217.41923496100003
4.32,216.627262031
4.33,215.73742871299999
4.34,214.96538686400004
4.35,214.75659323999997
4.36,213.56730749499997
4.37,212.62318971799996
4.38,212.00151875499998
4.39,211.26578535499996
4.4,210.502952379
4.41,208.954772204
4.42,208.52961974599998
4.43,206.81923174799994
4.44,205.330047337
4.45,204.54082335099997
4.46,204.337693608
4.47,204.29614311499998
4.48,203.48930773799998
4.49,202.68163668099996
4.5,202.26616433199996
4.51,201.69688074799996
4.52,200.69824563999998
4.53,199.47576324099998
4.54,198.90644967699996
4.55,197.81590818899997
4.56,197.327536268
4.57,196.930834485
4.58,196.78980736199998
4.59,194.814483439
4.6,194.06840887
4.61,193.16845608
4.62,192.59573615600002
4.63,191.47211141899996
4.64,190.96233746
4.65,190.835795465
4.66,190.118159148
4.67,189.483988485
4.68,189.326768485
4.69,188.10760704699996
4.7,186.85858052299994
4.71,186.25425997799994
4.72,185.85238952299994
4.73,184.56697353699997
4.74,183.68677414299998
4.75,182.70161380399995
4.76,181.68612423199994
4.77,180.51290360699994
4.78,179.78150636699993
4.79,179.30639286299993
4.8,178.95874352499993
4.81,178.52210533299996
4.82,177.69818057899997
4.83,177.437735488
4.84,176.22476745699998
4.85,175.31872825799994
4.86,174.15315316299998
4.87,173.47737736599996
4.88,173.05480873799993
4.89,172.21672013599996
4.9,171.86786583499995
4.91,171.53926190099995
4.92,170.57692308299997
4.93,170.19142620699998
4.94,168.47743760999995
4.95,167.83330724199996
4.96,167.44306170399994
4.97,166.82108203699994
4.98,166.51564226499994
4.99,165.20084877399995
5.0,163.73551666199998
5.01,162.93504836099996
5.02,162.87147580299998
5.03,162.82992530999996
5.04,161.562855104
5.05,160.77316668599994
5.06,159.83058093699995
5.07,159.32821922899996
5.08,158.60983575799997
5.09,158.03729733
5.1,157.06780065599997
5.11,156.36759110999998
5.12,154.00478716399996
5.13,153.56463754099997
5.14,152.88022812999995
5.15,151.70271633899998
5.16,151.54652467699998
5.17,151.24957623999998
5.18,150.62808743699998
5.19,149.23729424299998
5.2,148.561874434
5.21,148.295953963
5.22,147.253161608
5.23,146.91082287999998
5.24,145.757805944
5.25,145.526062328
5.26,145.18571419999998
5.27,144.50799379499998
5.28,143.887090755
5.29,142.608444736
5.3,141.301309766
5.31,140.99744679799997
5.32,140.26055495399996
5.33,139.508671801
5.34,139.36605042999997
5.35,139.23881543899995
5.36,138.44457571499998
5.37,137.93007711799999
5.38,137.15511640399995
5.39,136.75817759199998
5.4,136.220106132
5.41,135.53560522499998
5.42,134.91267708
5.43,134.58243208000002
5.44,134.23018523599998
5.45,133.23626845
5.46,132.307863843
5.47,131.96921061199998
5.48,131.127762461
5.49,130.227201888
5.5,129.06258811400002
5.51,127.58494040099997
5.52,127.30292964999998
5.53,127.14570936899997
5.54,126.23959697799995
5.55,124.62047056099999
5.56,123.70522517299997
5.57,122.19045873899996
5.58,121.29081317499994
5.59,121.20336873299995
5.6,120.53416237499995
5.61,120.05576029499996
5.62,119.65490390999996
5.63,119.33791678999997
5.64,118.34899201099996
5.65,117.66020123899993
5.66,117.01302699599994
5.67,116.65738554099993
5.68,115.69483385299993
5.69,115.00435961499993
5.7,112.97900060899994
5.71,112.49250360299995
5.72,112.08557923299993
5.73,111.39711857999997
