,quantity
-inf,83.37054592899999
4.31,82.72626029299998
4.41,82.59641557099998
4.44,82.25731929499997
4.53,81.45814031699997
4.59,81.33439373599997
4.63,81.32968608299996
4.7,81.19984136099995
4.75,81.09684061399996
4.76,80.96699589199996
4.77,80.75774433799995
4.84,80.62789961599995
5.04,80.49805489399995
5.06,80.28880333999994
5.09,80.02845778599995
5.12,79.79231962599994
5.14,79.66857304499993
5.28,78.81441764499992
5.3,78.68457292299992
5.32,77.90482658999993
5.4,77.84137916299993
5.46,77.06163282999994
5.51,76.85238127599993
5.55,76.72253655399993
5.57,76.59269183199993
5.65,76.39038060599992
5.69,76.18112905199992
5.7,76.05738247099991
5.75,75.84717226099991
5.79,75.71732753899991
5.83,75.5935809579999
5.88,75.5886362429999
5.91,75.42485864599989
5.96,75.21560709199989
6.13,74.95422676899989
6.15,74.1550477909999
6.22,74.1503401379999
6.24,73.94012992799989
6.25,73.77635233099988
6.27,73.1933788959999
6.28,73.02960129899989
6.32,72.98617022699989
6.36,72.78385900099988
6.47,72.77915134799989
6.48,72.67615060099988
6.53,72.49910633999988
6.58,72.27235901199987
6.59,71.49806560799988
6.65,71.36822088599988
6.66,71.34956392999987
6.69,71.21971920799987
6.73,70.57543357199987
6.74,70.45168699099986
6.76,70.24147678099988
6.81,70.07275446899986
6.82,69.94290974699986
6.84,69.85384421399986
6.87,69.78148365099986
6.89,69.57223209699985
6.91,69.44848551599985
6.96,69.28470791899984
7.01,69.03180094199985
7.02,68.90805436099984
7.1,67.94876767899983
7.14,67.81892295699983
7.27,67.68907823499983
7.3,67.56533165399982
7.32,66.79103824999983
7.37,66.58872702399982
7.44,66.22589449999982
7.49,66.10214791899982
7.55,66.05105391899981
7.62,65.92120919699981
7.66,65.8182084499998
7.76,65.6883637279998
7.89,65.5245861309998
7.91,65.4611387039998
7.93,65.33739212299979
7.94,64.1101330519998
7.97,64.0667019799998
8.11,63.31666685199982
8.12,63.311722136999826
8.29,63.18797555599982
8.51,63.06422897499982
8.53,62.21007357499982
8.64,62.158979574999826
8.68,61.514693938999834
8.71,60.740400534999864
8.73,60.64791684799987
8.83,59.84873786999987
8.84,59.71889314799987
8.9,59.58904842599987
8.93,59.465301844999864
8.98,59.41420784499986
8.99,59.20495629099986
9.01,58.4549211629999
9.02,57.81063552699992
9.04,56.95648012699997
9.12,56.82663540499997
9.13,56.046889072000006
9.14,55.70779279600001
9.18,54.957757668
9.23,54.834011087
9.39,54.710264506
9.97,54.702762631
10.84,54.609517403
11.39,54.517033716
11.55,54.055723363
11.76,53.931976782
12.07,53.808230201
12.09,53.69524368900001
12.22,53.60276000200001
12.26,53.008217504
12.36,52.884470923
12.61,51.77047678000001
12.62,51.50603567
12.87,51.382289089000004
12.92,51.258542508000005
13.0,51.229908147
13.12,51.106161566000004
13.18,50.39087460400001
13.39,50.26712802300001
13.76,50.14338144200001
13.8,50.019634861000014
13.98,49.93235765700001
14.04,49.80861107600001
14.08,49.62142327900002
14.21,49.49767669800002
14.44,49.37393011700002
14.76,49.25018353600002
14.77,48.75166285600001
15.01,48.067428729000014
15.21,47.98015152500001
15.38,46.98990396300002
15.47,46.86615738200002
15.48,45.87590982000001
15.91,45.75216323900001
16.3,45.62841665800001
16.47,45.535932971000015
16.49,45.17469949100002
16.61,45.05095291000002
16.8,44.92720632900002
17.04,44.80345974800002
17.27,44.679713167000024
17.28,44.555966586000025
17.65,44.32689169600003
17.79,44.203145115000034
18.03,44.079398534000035
18.06,43.89221073700003
18.12,43.808624046000034
18.13,43.108740917000034
18.42,42.984994336000035
18.43,42.30076020900004
18.84,42.17701362800004
18.89,42.08452994100004
19.05,41.992046254000044
19.47,41.868299673000045
19.87,41.40174104600005
20.0,40.79321352600004
20.24,40.66946694500004
20.28,40.54572036400004
20.41,40.19617646800004
20.47,40.10369278100004
20.51,39.98972201600004
20.8,39.86597543500004
20.86,39.74222885400004
21.08,39.64974516700004
21.09,39.25933237900005
21.21,39.13558579800005
21.3,39.01183921700005
21.57,38.88809263600005
21.88,38.758945377000046
22.02,38.66646169000005
22.1,38.54271510900005
22.16,38.41896852800005
22.63,38.29522194700005
22.69,38.17147536600005
22.7,37.67334025400005
23.02,37.166952883000064
23.06,37.043206302000065
23.45,36.91945972100007
25,-463.08054027899743
inf,-463.08054027899743
