,quantity
-inf,82.85084938999998
4.31,82.2793111
4.41,82.143502194
4.44,81.79408447400002
4.53,80.98904268800001
4.59,80.83916016900001
4.63,80.83507587300001
4.7,80.69926696700001
4.75,80.591337851
4.76,80.45552894500001
4.77,80.24192013100001
4.84,80.10611122500002
5.04,79.97030231900003
5.06,79.75669350500003
5.09,79.49449827100004
5.12,79.27233679300004
5.14,79.12245427400003
5.28,78.24778133600003
5.3,78.11197243000004
5.32,77.34504041600005
5.4,77.26728764000003
5.46,76.50035562600004
5.51,76.28674681200005
5.55,76.15093790600005
5.57,76.01512900000006
5.65,75.77230307700006
5.69,75.55869426300006
5.7,75.40881174400006
5.75,75.17666293500007
5.79,75.04085402900007
5.83,74.89097151000007
5.88,74.88626724200006
5.91,74.73749653700006
5.96,74.52388772300006
6.13,74.29407861900006
6.15,73.48903683300006
6.22,73.48495253700008
6.24,73.25280372800006
6.25,73.10403302300006
6.27,72.47203094400007
6.28,72.32326023900006
6.32,72.27847454500005
6.36,72.03564862200005
6.47,72.03156432600005
6.48,71.92363521000004
6.53,71.74621585500006
6.58,71.48840422000005
6.59,70.70805070300007
6.65,70.57224179700007
6.66,70.55215860300005
6.69,70.41634969700006
6.73,69.84481140700008
6.74,69.69492888800008
6.76,69.46278007900005
6.81,69.30930510600007
6.82,69.17349620000007
6.84,69.08621370000006
6.87,69.01282292700006
6.89,68.79921411300006
6.91,68.64933159400006
6.96,68.50056088900006
7.01,68.24765391200006
7.02,68.09777139300006
7.1,67.11674994000006
7.14,66.98094103400007
7.27,66.84513212800007
7.3,66.69524960900007
7.32,65.91489609200008
7.37,65.67207016900008
7.44,65.29408002000008
7.49,65.14419750100008
7.55,65.09561108100007
7.62,64.95980217500008
7.66,64.85187305900008
7.76,64.71606415300009
7.89,64.56729344800009
7.91,64.48954067200009
7.93,64.33965815300009
7.94,63.13611778400008
7.97,63.09133209000008
8.11,62.32391945100006
8.12,62.31921518300006
8.29,62.16933266400005
8.51,62.01945014500004
8.53,61.14477720700003
8.64,61.09619078700004
8.68,60.524652497000034
8.71,59.74429898
8.73,59.633750691
8.83,58.82870890500003
8.84,58.692899999000026
8.9,58.557091093000025
8.93,58.407208574000016
8.98,58.358622154000024
8.99,58.14501334000003
9.01,57.37760070100002
9.02,56.80606241100001
9.04,55.93138947300001
9.12,55.79558056700001
9.13,55.028648553000004
9.14,54.679230833000005
9.18,53.911818194000006
9.23,53.761935675000004
9.39,53.612053156
9.97,53.604926374
10.84,53.506541646
11.39,53.395993357
11.55,52.93579724
11.76,52.785914721
12.07,52.636032201999996
12.09,52.521901428
12.22,52.411353139
12.26,51.822060201
12.36,51.672177682
12.61,50.532047600999995
12.62,50.267606490999995
12.87,50.11772397199999
12.92,49.96784145299999
13.0,49.931130732999996
13.12,49.781248213999994
13.18,49.06467976799999
13.39,48.91479724899999
13.76,48.76491472999999
13.8,48.615032210999985
13.98,48.523090924999984
14.04,48.37320840599998
14.08,48.18181605999998
14.21,48.03193354099998
14.44,47.88205102199998
14.76,47.732168502999976
14.77,47.232454550999975
15.01,46.54900148799997
15.21,46.45706020199997
15.38,45.46681263999997
15.47,45.31693012099997
15.48,44.32668255899997
15.91,44.17680003999997
16.3,44.026917520999966
16.47,43.916369231999965
16.49,43.55440153699997
16.61,43.40451901799997
16.8,43.254636498999965
17.04,43.10475397999996
17.27,42.95487146099996
17.28,42.80498894199996
17.65,42.68824885399996
17.79,42.53836633499996
18.03,42.388483815999955
18.06,42.197091469999954
18.12,42.108664775999955
18.13,41.40902458799996
18.42,41.25914206899996
18.43,40.575689005999955
18.84,40.42580648699995
18.89,40.31525819799995
19.05,40.20470990899995
19.47,40.05482738999995
19.87,39.58135885999995
20.0,38.97175222499995
20.24,38.82186970599995
20.28,38.67198718699995
20.41,38.31769653599995
20.47,38.20714824699995
20.51,38.08603266699995
20.8,37.936150147999946
20.86,37.786267628999944
21.08,37.675719339999944
21.09,37.27833798599994
21.21,37.12845546699994
21.3,36.978572947999936
21.57,36.828690428999934
21.88,36.69919145999994
22.02,36.58864317099994
22.1,36.438760651999935
22.16,36.28887813299993
22.63,36.13899561399993
22.69,35.98911309499993
22.7,35.48621693799992
23.02,34.97616382499992
23.06,34.82628130599992
23.45,34.67639878699992
25,-465.32360121300167
inf,-465.32360121300167
