,quantity
-inf,222.171103257
4.1,221.669483466
4.11,221.48940003799999
4.12,220.58047197199994
4.13,219.91904803699995
4.14,219.25326081099996
4.15,218.284321908
4.16,217.50899836099998
4.17,217.027401936
4.18,216.44847048199998
4.19,215.99145654799997
4.2,215.63588115
4.21,214.943397321
4.22,214.414347093
4.23,214.02942203700002
4.24,213.68183094300002
4.25,212.58766553399997
4.26,212.037182691
4.27,211.475430003
4.28,210.753477818
4.29,210.463845898
4.3,210.305152269
4.31,208.80439741799998
4.32,207.365693812
4.33,206.707491678
4.34,206.128152185
4.35,205.716170518
4.36,204.91288004900002
4.37,204.31254733799997
4.38,203.562008067
4.39,203.254877831
4.4,202.22804013799998
4.41,200.924173283
4.42,200.24373068099996
4.43,199.55946661999997
4.44,198.86651253199994
4.45,198.18458215599998
4.46,198.06458499699997
4.47,197.697405858
4.48,197.23381030699997
4.49,196.78748864599999
4.5,196.340837294
4.51,195.805074527
4.52,195.216391837
4.53,194.098483551
4.54,193.41311698599998
4.55,191.932427258
4.56,191.595160519
4.57,191.47260308999998
4.58,191.05402551
4.59,190.04209277599998
4.6,189.524961153
4.61,188.717971939
4.62,188.067951929
4.63,187.57922994699996
4.64,187.223626935
4.65,186.875750066
4.66,186.34541850899998
4.67,185.72776942999997
4.68,185.52619946799996
4.69,185.07848178599997
4.7,184.24293640999997
4.71,183.776757516
4.72,183.42057732099997
4.73,182.37368070799997
4.74,181.69355029899995
4.75,180.82809094299995
4.76,180.21879079399997
4.77,179.703832062
4.78,178.46602631999997
4.79,177.418353842
4.8,177.151253565
4.81,176.35375292
4.82,175.76037267299998
4.83,175.15091160999998
4.84,174.61879184299994
4.85,174.32294064899995
4.86,173.55350892099995
4.87,173.13825544499994
4.88,173.05111955899994
4.89,172.53915172299995
4.9,172.09297998999995
4.91,171.64158407299996
4.92,170.71915316099995
4.93,170.05146528799997
4.94,169.23667990299998
4.95,168.477501895
4.96,168.34194145799998
4.97,167.83966653199994
4.98,167.41132083199992
4.99,166.29020739899994
5.0,165.01681523799996
5.01,164.35009309599997
5.02,164.15299779699995
5.03,163.98928175499995
5.04,163.39494708099994
5.05,162.2132106079999
5.06,161.59048587499993
5.07,161.0583088209999
5.08,160.51264001399994
5.09,160.07475514699996
5.1,158.85006923599997
5.11,158.11217786699993
5.12,156.80796696899995
5.13,156.44801776999998
5.14,155.685699858
5.15,154.94156504100002
5.16,154.76895068200002
5.17,154.523733114
5.18,154.307063983
5.19,152.96053817099997
5.2,152.077347993
5.21,151.649836111
5.22,150.824975332
5.23,150.44856814299996
5.24,149.038265535
5.25,148.62945955299998
5.26,147.91861603299998
5.27,147.477326908
5.28,146.14870211399997
5.29,145.337161338
5.3,144.62439190899997
5.31,144.18007034199996
5.32,143.18686928999995
5.33,143.00639018499996
5.34,142.64244880899997
5.35,142.57176415299995
5.36,141.73487948799996
5.37,140.91370412199998
5.38,140.37038248699997
5.39,139.99430242499997
5.4,139.12718931499998
5.41,137.91327887499997
5.42,137.13844581899997
5.43,136.72178958999996
5.44,136.25051795
5.45,135.698483665
5.46,133.72161869799996
5.47,132.53008527699998
5.48,131.69404537499997
5.49,130.98712335
5.5,130.45485795499997
5.51,129.61090234399998
5.52,129.35201340499998
5.53,129.14181648099998
5.54,128.52039469699997
5.55,127.53857830999999
5.56,126.21937952900004
5.57,125.55613892299999
5.58,124.502691434
5.59,124.16636456099998
5.6,123.69227265799996
5.61,123.104887635
5.62,122.58615866099998
5.63,122.24336287499997
5.64,121.14827652199997
5.65,120.69173787399997
5.66,120.18462696999997
5.67,119.37938382199997
5.68,118.69092588899997
5.69,118.40171901999994
5.7,117.12844787399995
5.71,116.72065868899995
5.72,116.44095927999996
5.73,115.65034983299996
5.74,115.10206709799995
5.75,114.25336971199995
5.76,113.83347247199998
5.77,113.58370881399996
5.78,113.11839167699993
5.79,112.35337397499994
5.8,111.33142251399997
5.81,110.77447902999995
5.82,110.06900303899995
5.83,109.13403026199995
5.84,107.75353444399997
5.85,106.55471565699996
5.86,105.99730233099997
5.87,105.87452898499997
5.88,104.53054758399998
5.89,103.71774577999996
5.9,102.79196765399996
5.91,101.66172381099994
5.92,101.40487248499996
5.93,100.90173971199995
5.94,100.63763048499993
5.95,100.34137947599994
