,quantity
-inf,84.69113011300001
4.31,84.42690588700002
4.41,84.34393943100002
4.44,84.08890692100003
4.53,83.20079041800004
4.59,83.04886304000004
4.63,83.04651698900004
4.7,82.96355053300005
4.75,82.88612158300003
4.76,82.80315512700004
4.77,82.63108907300004
4.84,82.54812261700005
5.04,82.46515616100005
5.06,82.29309010700005
5.09,82.07033443000006
5.12,81.88634862700006
5.14,81.73442124900006
5.28,80.76090644800006
5.3,80.67793999200006
5.32,79.83668095700007
5.4,79.72580421800006
5.46,78.88454518300007
5.51,78.71247912900007
5.55,78.62951267300008
5.57,78.54654621700008
5.65,78.18870413700009
5.69,78.01663808300009
5.7,77.86471070500009
5.74,77.86259853100009
5.75,77.63901093500009
5.79,77.5560444790001
5.83,77.4041171010001
5.88,77.3995849190001
5.91,77.34095482900011
5.96,77.16888877500011
6.13,77.10721476600011
6.15,76.2190982630001
6.22,76.2167522120001
6.24,75.9931646160001
6.25,75.9345345260001
6.27,75.62593544600011
6.28,75.56730535600012
6.32,75.53648461100012
6.36,75.17864253100012
6.47,75.17629648000013
6.48,75.09886753000013
6.53,74.92107308100013
6.58,74.69171675300012
6.59,73.83787112200012
6.65,73.75490466600013
6.66,73.71938969900013
6.69,73.63642324300014
6.73,73.37219901700014
6.74,73.22027163900015
6.76,72.99668404300014
6.81,72.93352177100016
6.82,72.85055531500016
6.84,72.71549603700015
6.87,72.59014032400016
6.89,72.41807427000016
6.91,72.26614689200017
6.96,72.20751680200017
7.01,71.95170284900017
7.02,71.79977547100017
7.1,71.31263591100017
7.14,71.22966945500018
7.27,71.14670299900018
7.28,71.14281427400019
7.3,70.99088689600019
7.32,70.13704126500019
7.37,69.7791991850002
7.44,69.3913002350002
7.49,69.2393728570002
7.55,69.1886832340002
7.62,69.1057167780002
7.63,69.1018280530002
7.66,69.02439910300019
7.76,68.9414326470002
7.89,68.8828025570002
7.91,68.77192581800021
7.93,68.61999844000022
7.94,68.04717513400021
7.97,68.01635438900021
8.11,67.70128088300021
8.12,67.6967487010002
8.29,67.5448213230002
8.51,67.39289394500021
8.53,66.41937914400022
8.64,66.3686895210002
8.68,66.10446529500022
8.71,65.25061966400021
8.73,65.13016257400021
8.83,64.24204607100022
8.84,64.15907961500022
8.9,64.07611315900023
8.93,63.92418578100023
8.98,63.87349615800022
8.99,63.70143010400022
9.01,63.38635659800022
9.02,63.122132372000216
9.04,62.14861757100016
9.12,62.06565111500015
9.13,61.22439208000014
9.14,60.969359570000144
9.18,60.65428606400011
9.23,60.50235868600011
9.39,60.3504313080001
9.97,60.3433045260001
10.84,60.27281994500009
11.39,60.15236285500007
11.55,59.68228515900006
11.76,59.530357781000056
12.07,59.37843040300005
12.09,59.25858354000005
12.22,59.13812645000005
12.26,58.60947241900003
12.36,58.457545041000024
12.61,57.31499500699997
12.62,57.05092898999996
12.87,56.89900161199996
12.92,56.74707423399995
13.0,56.73312416099994
13.12,56.58119678299994
13.18,55.851218104999916
13.39,55.69929072699991
13.76,55.54736334899991
13.8,55.395435970999905
13.98,55.2711066889999
14.04,55.1191793109999
14.08,54.9214681319999
14.21,54.7695407539999
14.44,54.617613375999895
14.76,54.46568599799989
14.77,53.94548446199989
15.01,53.296157837999885
15.21,53.17182855599988
15.38,52.18120589999988
15.47,52.02927852199988
15.48,51.03865586599988
15.91,50.886728487999875
16.3,50.73480110999987
16.47,50.61434401999987
16.49,50.24503418199987
16.61,50.093106803999866
16.8,49.94117942599986
17.04,49.78925204799986
17.27,49.637324669999856
17.28,49.48539729199985
17.65,49.44428128599986
17.79,49.29235390799985
18.03,49.14042652999985
18.06,48.94271535099985
18.12,48.83060280699985
18.13,48.12415763799985
18.42,47.97223025999985
18.43,47.32290363599984
18.84,47.17097625799984
18.89,47.05051916799984
19.05,46.930062077999835
19.47,46.77813469999983
19.87,46.28733834099983
20.0,45.666363457999836
20.24,45.51443607999983
20.28,45.36250870199983
20.41,45.007780290999825
20.47,44.88732320099982
20.51,44.72993238699983
20.8,44.578005008999824
20.86,44.42607763099982
21.08,44.30562054099982
21.09,43.92201129499982
21.21,43.770083916999816
21.3,43.61815653899981
21.57,43.46622916099981
21.88,43.328718054999804
22.02,43.2082609649998
22.1,43.0563335869998
22.16,42.904406208999795
22.63,42.75247883099979
22.69,42.60055145299979
22.7,42.10011031599979
23.02,41.59588461199979
23.06,41.44395723399979
23.45,41.292029855999786
25,-458.7079701439982
inf,-458.7079701439982
