,quantity
-inf,166.004156736
4.31,165.806489753
4.41,165.097738292
4.44,163.65680173500002
4.53,162.69487095100004
4.59,162.38782403300004
4.63,162.16157073500003
4.7,161.45281927400003
4.75,161.36453233100002
4.76,160.65578087000003
4.77,159.92359577400003
4.84,159.21484431300004
5.04,158.50609285200005
5.06,157.77390775600006
5.09,157.00002787100007
5.12,155.66857435400007
5.14,155.36152743600007
5.28,154.50725737000008
5.3,153.79850590900008
5.32,153.1471775040001
5.4,153.13074814100008
5.46,152.47941973600007
5.51,151.74723464000007
5.55,151.03848317900008
5.57,150.3297317180001
5.65,150.29100716800008
5.69,149.55882207200008
5.7,149.2517751540001
5.74,148.4124379970001
5.75,148.3495361700001
5.79,147.64078470900012
5.83,147.33373779100012
5.88,147.20326443400012
5.91,146.33110324300011
5.96,145.59891814700012
6.13,145.30449817600012
6.15,144.34256739200012
6.22,144.11631409400013
6.24,144.05341226700014
6.25,143.18125107600014
6.27,142.80032619300013
6.28,141.92816500200013
6.32,141.9020593270001
6.36,141.86333477700012
6.47,141.6370814790001
6.48,141.54879453600012
6.53,141.37137518100013
6.58,140.97604132000012
6.59,140.0021827650001
6.65,139.2934313040001
6.66,139.29306203500013
6.69,138.58431057400014
6.73,138.38664359100014
6.74,138.07959667300014
6.76,138.01669484600015
6.81,137.01406029800015
6.82,136.30530883700015
6.84,135.92379883900014
6.87,135.46450651300015
6.89,134.73232141700015
6.91,134.42527449900015
6.96,133.55311330800015
7.01,133.37288075000015
7.02,133.06583383200015
7.1,132.05497505800014
7.14,131.34622359700015
7.27,130.63747213600016
7.28,129.77334053900017
7.3,129.46629362100018
7.32,128.49243506600018
7.37,128.45371051600017
7.44,128.0350056760002
7.49,127.7279587580002
7.55,127.68626396900018
7.62,126.97751250800017
7.63,126.11338091100019
7.66,126.02509396800018
7.76,125.31634250700019
7.89,124.44418131600017
7.91,124.42775195300018
7.93,124.12070503500019
7.94,123.54211316900016
7.97,123.51600749400016
8.11,123.23733381600015
8.12,123.10686045900015
8.29,122.79981354100015
8.51,122.49276662300015
8.53,121.63849655700014
8.64,121.59680176800015
8.68,121.39913478500013
8.71,120.42527623000012
8.73,120.25947836700013
8.83,119.2975475830001
8.84,118.5887961220001
8.9,117.8800446610001
8.93,117.5729977430001
8.98,117.53130295400011
8.99,116.7991178580001
9.01,116.52044418000011
9.02,116.32277719700011
9.04,115.4685071310001
9.12,114.7597556700001
9.13,114.10842726500012
9.14,112.66749070800013
9.18,112.38881703000011
9.23,112.08177011200011
9.39,111.77472319400012
9.97,111.76722131900011
10.84,111.54328593000012
11.39,111.37748806700013
11.55,110.88892674700013
11.76,110.58187982900013
12.07,110.27483291100012
12.09,110.19271107000012
12.22,110.02691320700012
12.26,109.5384527480001
12.36,109.2314058300001
12.61,107.93936266300007
12.62,107.93261097500006
12.87,107.62556405700006
12.92,107.31851713900005
13.0,107.16286368800004
13.12,106.85581677000003
13.18,106.03214723100004
13.39,105.72510031300004
13.76,105.41805339500003
13.8,105.11100647700003
13.98,105.04597100100001
14.04,104.73892408300001
14.08,104.65102509000002
14.21,104.34397817200002
14.44,104.03693125400002
14.76,103.72988433600001
14.77,103.23391189500002
15.01,102.60533348100002
15.21,102.540298005
15.38,101.55530175599999
15.47,101.248254838
15.48,100.26325858900002
15.91,99.95621167100002
16.3,99.64916475300002
16.47,99.48336689000003
16.49,99.20436542200001
16.61,98.89731850400001
16.8,98.59027158600001
17.04,98.28322466800002
17.27,97.97617775000002
17.28,97.66913083200002
17.65,97.52008531100002
17.79,97.21303839300002
18.03,96.90599147500002
18.06,96.81809248200004
18.12,96.74956161200002
18.13,96.07548042200004
18.42,95.76843350400004
18.43,95.13985509000004
18.84,94.83280817200004
18.89,94.66701030900005
19.05,94.50121244600005
19.47,94.19416552800006
19.87,93.73133265500006
20.0,93.08229006100005
20.24,92.77524314300005
20.28,92.46819622500006
20.41,92.19230900200007
20.47,92.02651113900008
20.51,91.88967221300005
20.8,91.58262529500006
20.86,91.27557837700006
21.08,91.10978051400006
21.09,90.78787173400006
21.21,90.48082481600007
21.3,90.17377789800007
21.57,89.86673098000007
21.88,89.75486877500008
22.02,89.58907091200008
22.1,89.28202399400008
22.16,88.97497707600009
22.63,88.66793015800009
22.69,88.36088324000009
22.7,87.99311002300009
23.02,87.4819480740001
23.06,87.1749011560001
23.45,86.8678542380001
25,-413.1321457620023
inf,-413.1321457620023
