,quantity
-inf,171.98475447799999
4.31,171.80177545499998
4.41,171.10500100299998
4.44,169.704201599
4.53,168.75385334799998
4.59,168.444830229
4.63,168.239287771
4.7,167.542513319
4.75,167.46385900899998
4.76,166.76708455699998
4.77,166.06305960499998
4.84,165.36628515299998
5.04,164.66951070099998
5.06,163.96548574899998
5.09,163.2250292
5.12,161.89206380700003
5.14,161.58304068800004
5.28,160.70509043600003
5.3,160.00831598400003
5.32,159.32112178200003
5.4,159.30476971000004
5.46,158.61757550800004
5.51,157.91355055600005
5.55,157.21677610400005
5.57,156.52000165200005
5.65,156.47990627900003
5.69,155.77588132700004
5.7,155.46685820800005
5.74,154.63916850700005
5.75,154.58950214200004
5.79,153.89272769000004
5.83,153.58370457100006
5.88,153.46367386800006
5.91,152.58890511000007
5.96,151.88488015800007
6.13,151.61836033400007
6.15,150.66801208300006
6.22,150.46246962500004
6.24,150.41280326000006
6.25,149.53803450200007
6.27,149.2008669520001
6.28,148.3260981940001
6.32,148.3057376190001
6.36,148.2656422460001
6.47,148.0600997880001
6.48,147.98144547800007
6.53,147.8036510290001
6.58,147.41597360000011
6.59,146.45885619300012
6.65,145.76208174100012
6.66,145.7618355610001
6.69,145.0650611090001
6.73,144.8820820860001
6.74,144.57305896700012
6.76,144.52339260200011
6.81,143.52859314100013
6.82,142.83181868900013
6.84,142.42817827000013
6.87,141.96998163500012
6.89,141.26595668300013
6.91,140.95693356400014
6.96,140.08216480600015
7.01,139.90774620100015
7.02,139.59872308200016
7.1,138.60572252400016
7.14,137.90894807200016
7.27,137.21217362000016
7.28,136.37342384600015
7.3,136.06440072700016
7.32,135.10728332000016
7.37,135.06718794700018
7.44,134.62616278400017
7.49,134.31713966500018
7.55,134.2807080680002
7.62,133.5839336160002
7.63,132.7451838420002
7.66,132.6665295320002
7.76,131.9697550800002
7.89,131.0949863220002
7.91,131.0786342500002
7.93,130.7696111310002
7.94,130.24946455800023
7.97,130.22910398300021
8.11,129.9401283770002
8.12,129.8200976740002
8.29,129.51107455500022
8.51,129.20205143600023
8.53,128.32410118400026
8.64,128.28766958700024
8.68,128.10469056400024
8.71,127.14757315700024
8.73,126.95654799400023
8.83,126.00619974300022
8.84,125.30942529100022
8.9,124.61265083900022
8.93,124.30362772000024
8.98,124.26719612300025
8.99,123.56317117100025
9.01,123.27419556500024
9.02,123.09121654200024
9.04,122.21326629000023
9.12,121.51649183800023
9.13,120.82929763600023
9.14,119.42849823200024
9.18,119.13952262600026
9.23,118.83049950700027
9.39,118.52147638800028
9.97,118.51397451300028
10.84,118.30398919700028
11.39,118.11296403400027
11.55,117.62355565000027
11.76,117.31453253100028
12.07,117.0055094120003
12.09,116.92170622400027
12.22,116.73068106100025
12.26,116.23728064800027
12.36,115.92825752900028
12.61,114.63423816100028
12.62,114.6274864730003
12.87,114.3184633540003
12.92,114.00944023500031
13.0,113.8567236420003
13.12,113.54770052300032
13.18,112.72251896000031
13.39,112.41349584100033
13.76,112.10447272200034
13.8,111.79544960300035
13.98,111.73041412700036
14.04,111.42139100800037
14.08,111.33289200600035
14.21,111.02386888700036
14.44,110.71484576800037
14.76,110.40582264900038
14.77,109.90595290500039
15.01,109.27679540000037
15.21,109.21175992400038
15.38,108.2267636750004
15.47,107.91774055600041
15.48,106.9327443070004
15.91,106.62372118800042
16.3,106.31469806900043
16.47,106.12367290600042
16.49,105.83879772200041
16.61,105.52977460300042
16.8,105.22075148400043
17.04,104.91172836500044
17.27,104.60270524600045
17.28,104.29368212700047
17.65,104.07635466700049
17.79,103.76733154800048
18.03,103.4583084290005
18.06,103.36980942700048
18.12,103.29795642300049
18.13,102.62570097800048
18.42,102.31667785900049
18.43,101.68752035400051
18.84,101.37849723500052
18.89,101.1874720720005
19.05,100.9964469090005
19.47,100.68742379000051
19.87,100.23006259300048
20.0,99.57845320200049
20.24,99.2694300830005
20.28,98.96040696400051
20.41,98.6857751540005
20.47,98.49474999100049
20.51,98.3557355540005
20.8,98.04671243500052
20.86,97.73768931600051
21.08,97.5466641530005
21.09,97.2217406030005
21.21,96.9127174840005
21.3,96.60369436500049
21.57,96.29467124600049
21.88,96.18305727500048
22.02,95.99203211200047
22.1,95.68300899300047
22.16,95.37398587400047
22.63,95.06496275500047
22.69,94.75593963600046
22.7,94.38031004500044
23.02,93.86916357200042
23.06,93.56014045300041
23.45,93.25111733400041
25,-406.7488826659996
inf,-406.7488826659996
