,quantity
-inf,238.93477598199996
4.1,237.18656789099998
4.11,236.248370565
4.12,233.487457767
4.13,231.839216297
4.14,229.825522135
4.15,226.225059866
4.16,223.05749950399996
4.17,221.86260351899998
4.18,220.104064667
4.19,217.23230595699997
4.2,216.378012176
4.21,214.95559406499993
4.22,212.70543238599993
4.23,211.20299047299994
4.24,209.93273630099998
4.25,207.27322461799997
4.26,204.92547590799995
4.27,203.64676468299996
4.28,200.23565276599996
4.29,198.42310678799998
4.3,196.71181363399998
4.31,193.190528545
4.32,189.52640209599997
4.33,187.03950583199997
4.34,184.90773040299996
4.35,183.78979238699998
4.36,180.599451904
4.37,178.102918669
4.38,176.238395509
4.39,174.63008487899995
4.4,171.43940740899998
4.41,168.12508723199997
4.42,165.80810862199996
4.43,161.65597207699997
4.44,159.597946238
4.45,157.573930918
4.46,157.222576413
4.47,156.453436457
4.48,154.388388
4.49,152.22844286300003
4.5,150.369159247
4.51,147.942066937
4.52,145.10339262999997
4.53,143.54397294199998
4.54,140.99514809699997
4.55,136.87775657199995
4.56,135.873512136
4.57,134.87424644499998
4.58,133.72293505799996
4.59,130.274248887
4.6,127.68244389299998
4.61,124.22433175799996
4.62,122.03088000499997
4.63,119.46493894099997
4.64,117.95636212799997
4.65,116.968180298
4.66,114.84657056099998
4.67,113.00587719599999
4.68,112.23416719699998
4.69,109.27553287799995
4.7,106.95662537899996
4.71,105.66260909499997
4.72,103.91158310499996
4.73,100.05846420399996
4.74,97.19319711699995
4.75,94.38175762499995
4.76,92.52911496199995
4.77,90.43414056999995
4.78,87.72203635799995
4.79,84.51617212199996
4.8,83.56741999099997
4.81,80.85165737899995
4.82,78.23199489099993
4.83,76.93482102599992
4.84,75.06161830699993
4.85,73.25654681499994
4.86,70.33938113499994
4.87,68.28368266099993
4.88,67.11884409299992
4.89,64.35263954999994
4.9,63.34476072299995
4.91,62.07053535099995
4.92,59.50312203899993
4.93,57.56517504799993
4.94,53.69664529399992
4.95,51.21470244099992
4.96,49.99812227499993
4.97,47.01916957599993
4.98,45.835713066999936
4.99,41.78596699499994
5.0,37.466159390999934
5.01,34.94159125299995
5.02,34.49910563299994
5.03,33.96891761499994
5.04,31.999120901999945
