,quantity
-inf,210.089601103
4.1,209.939076808
4.11,209.86666518500002
4.12,209.58206063400002
4.13,209.55639062100002
4.14,209.40049922600002
4.15,208.829659694
4.16,208.374545218
4.17,208.35242339200002
4.18,208.14341933500003
4.19,207.46352942000001
4.2,207.31097389500002
4.22,206.90045968200002
4.23,206.56430620300003
4.24,206.16043279
4.25,205.914566309
4.26,205.43066941200001
4.27,205.34230558299998
4.28,204.8460154
4.29,204.59102778400003
4.3,203.976272843
4.31,203.30413696400004
4.32,202.99069763300002
4.33,202.533412521
4.34,202.12867309100002
4.35,202.06243108800004
4.36,201.39040833100003
4.37,200.93765386600003
4.38,200.56284897800006
4.39,200.17927164600002
4.4,199.95194977300002
4.41,198.91097570700003
4.42,198.74412901000002
4.43,197.74665230600002
4.44,196.23831423500005
4.45,195.69249674700004
4.46,195.56311138300003
4.48,195.174366787
4.49,194.68772271100005
4.5,194.56454753300002
4.51,194.22638852500006
4.52,193.57109638000003
4.53,192.42994240700006
4.54,192.22537765800004
4.55,191.82564191100002
4.56,191.49887597700004
4.57,191.18429307300002
4.58,191.166128241
4.59,189.85999653900004
4.6,189.58983371100007
4.61,189.31604906100006
4.62,188.95328853000007
4.63,188.22928749300007
4.64,187.98370790400008
4.65,187.9287290430001
4.66,187.4621475680001
4.67,187.11264162300006
4.68,187.08611562300007
4.69,186.32795998100005
4.7,185.36225041800006
4.71,185.08239795400004
4.72,184.86367715100005
4.73,184.24811518500002
4.74,183.81119864000004
4.75,183.31982427900007
4.76,182.5349579090001
4.77,181.5408450740001
4.78,181.2268691930001
4.79,181.1267451940001
4.8,180.9576762910001
4.81,180.85854666600008
4.82,180.53631002500006
4.83,180.4950604160001
4.84,179.5304346120001
4.85,179.0743472400001
4.86,178.3913278470001
4.87,178.1574224520001
4.88,177.8767810580001
4.89,177.53649692200005
4.9,177.28947999900006
4.91,177.19620085600005
4.92,176.76338636000006
4.93,176.53049753300007
4.94,175.5936822300001
4.95,175.3861734110001
4.96,175.0878125120001
4.97,174.7449608430001
4.98,174.6041527760001
4.99,174.03964376600007
5.0,173.4150904150001
5.01,173.0842553510001
5.04,171.9720979710001
5.05,171.7284035550001
5.06,170.7039535510001
5.07,170.41967464400008
5.08,169.9357321580001
5.09,169.16989145200012
5.1,168.8318403930001
5.11,168.40880191800014
5.12,166.22170697500013
5.13,166.10375730900014
5.14,165.75519824200015
5.15,165.01277872700015
5.16,164.93918026200015
5.17,164.76491805500015
5.18,164.36071823300014
5.19,163.60683648200015
5.2,163.34937844700013
5.21,163.25609930400014
5.22,162.65679786300012
5.23,162.51254903900013
5.24,162.06058250000012
5.25,161.97470110800012
5.26,161.68222568300013
5.27,161.37366165000012
5.28,160.74513813300013
5.29,160.0221971210001
5.3,159.02506012600014
5.31,158.98250466100015
5.32,158.38266933900016
5.33,157.77297017200013
5.34,157.71799131100013
5.35,157.69544941600012
5.36,157.33057647700014
5.37,157.16204912100014
5.38,156.79345903200013
