,quantity
-inf,92.16206444499996
4.13,92.02778689899996
4.14,92.02022789899996
4.15,91.96956157599998
4.2,91.88334113899998
4.21,91.84023381599997
4.29,91.83267481599997
4.3,91.82625581599997
4.31,91.15969875099997
4.32,91.10454524999996
4.34,91.01544353899997
4.36,90.94830476599996
4.38,90.89315126499999
4.4,90.80404955399997
4.41,90.64893280699998
4.44,90.253528448
4.53,89.49963896899999
4.54,89.456531646
4.55,89.409696675
4.58,89.362861704
4.59,89.128883265
4.63,89.12150333999999
4.65,89.074668369
4.66,88.98844793199999
4.7,88.83333118499999
4.72,88.74422947399998
4.75,88.67347909699998
4.76,88.51836234999999
4.77,88.32118206099999
4.78,88.18897302699999
4.79,87.95693452699997
4.82,87.86783281599998
4.84,87.57434751099998
4.87,87.52751253999999
4.9,87.441292103
4.93,87.352190392
5.04,87.197073645
5.05,87.10041293399999
5.06,86.81701220800001
5.09,86.56384758299998
5.11,86.508694082
5.12,86.17297280999999
5.14,85.93899437099999
5.24,85.806785337
5.26,85.71768362599998
5.27,85.631463189
5.28,84.829623211
5.3,84.66808746400001
5.32,83.79780593099998
5.34,83.754698608
5.37,83.66559689700001
5.4,83.613812399
5.41,83.55865889800002
5.42,83.47243846100001
5.45,83.46487946100001
5.46,82.539444427
5.47,82.41011666700001
5.48,82.34297789400001
5.51,82.14579760500001
5.52,82.13823860500001
5.55,81.93628688700001
5.56,81.84718517600001
5.57,81.69206842900002
5.58,81.53582794500002
5.6,81.42185420100002
5.61,81.33275249000003
5.62,81.26561371700002
5.65,81.09076388500002
5.66,81.04765656200001
5.67,81.00082159100002
5.68,80.91460115400001
5.69,80.71742086500001
5.7,80.48344242600001
5.73,80.39722198900002
5.74,80.30812027800002
5.75,80.13682288000003
5.78,80.06968410700003
5.79,79.91456736000004
5.82,79.80432126400004
5.83,79.57034282500004
5.84,79.51967650200004
5.85,79.45253772900003
5.88,79.35532938000004
5.9,79.30849440900005
5.91,78.94544654600001
5.93,78.87830777300003
5.96,78.68112748400003
5.97,78.59202577300002
5.98,78.41958489900001
5.99,78.35244612600002
6.02,78.28530735300002
6.05,78.21174958000002
6.1,78.12552914300001
6.11,78.03642743200001
6.13,77.88344906900001
6.14,77.84034174600001
6.15,77.08645226700001
6.16,76.90533975000002
6.19,76.81623803900001
6.22,76.670489556
6.24,76.45608483500001
6.25,76.21777385
6.27,75.528186733
6.28,75.34502924899999
6.3,75.298194278
6.32,75.255215323
6.35,75.16899488600002
6.36,74.99414505400001
6.37,74.927006281
6.39,74.87185278
6.4,74.82501780899999
6.41,74.769864308
6.43,74.714710807
6.46,74.53650738500001
6.47,74.47397395900002
6.48,74.40322358200002
6.49,74.34807008100002
6.51,74.30123511000002
6.53,74.12381575500002
6.56,74.05667698200003
6.57,74.01356965900003
6.58,73.70884084300002
6.59,72.90781653200001
6.6,72.81871482100001
6.63,72.77187985
6.65,72.61676310300001
6.66,72.57647677000001
6.69,72.42136002300002
6.7,72.28299146500002
6.71,72.22783796400003
6.73,71.46974731200002
6.74,71.23576887300003
6.75,71.16863010000003
6.76,70.99733270200002
6.77,70.95422537900002
6.8,70.88708660600001
6.81,70.69294121000001
6.82,70.49098949200003
6.84,70.40774582300003
6.85,70.29377207900004
6.87,70.16028995500004
6.88,70.01550239700003
6.89,69.75118333500002
6.91,69.51720489600002
6.93,69.46205139500002
6.94,69.41894407200002
6.96,69.23578658800001
6.97,69.19267926500002
6.98,69.12554049200003
7.0,69.03643878100003
7.01,68.78178675800004
7.02,68.50097334800003
7.03,68.43383457500002
7.07,68.27759409100003
7.09,68.19137365400002
7.1,67.15504208200002
