,quantity
-inf,88.912077315
4.31,88.65575867499999
4.41,88.58450417099999
4.44,88.37903780399999
4.53,87.48617832699999
4.59,87.35850214499999
4.63,87.355693212
4.7,87.28443870800001
4.75,87.209911162
4.76,87.138656658
4.77,87.004444795
4.84,86.933190291
5.04,86.86193578700001
5.06,86.727723924
5.09,86.531913461
5.12,86.32584608500001
5.14,86.19816990300001
5.28,85.216263965
5.3,85.145009461
5.32,84.29602361799999
5.4,84.187749249
5.46,83.338763406
5.51,83.204551543
5.55,83.133297039
5.57,83.062042535
5.65,82.7021045
5.69,82.567892637
5.7,82.440216455
5.74,82.438270859
5.75,82.20263313599999
5.79,82.131378632
5.83,82.00370244999999
5.88,81.999117728
5.91,81.944936414
5.96,81.81072455099999
6.13,81.771811188
6.15,80.878951711
6.22,80.87614277799999
6.24,80.64050505499999
6.25,80.58632374099999
6.27,80.30628264199999
6.28,80.25210132799998
6.32,80.21644445199998
6.36,79.85650641699998
6.47,79.85369748399998
6.48,79.77916993799998
6.53,79.60212567699999
6.58,79.39992194899997
6.59,78.51956704099999
6.65,78.44831253699999
6.66,78.40260336299998
6.69,78.33134885899999
6.73,78.07503021899998
6.74,77.94735403699998
6.76,77.71171631399999
6.81,77.65295027799998
6.82,77.58169577399998
6.84,77.41644367999999
6.87,77.26455761799998
6.89,77.13034575499998
6.91,77.00266957299998
6.96,76.94848825899997
7.01,76.68976732899998
7.02,76.56209114699998
7.1,76.11677320199999
7.14,76.045518698
7.27,75.974264194
7.28,75.96971531699998
7.3,75.84203913499998
7.32,74.96168422699999
7.37,74.601746192
7.44,74.25788709899999
7.49,74.13021091699999
7.55,74.06861231699997
7.62,73.99735781299998
7.63,73.99280893599999
7.66,73.91828138999999
7.76,73.847026886
7.89,73.79284557199999
7.91,73.68457120299999
7.93,73.55689502099999
7.94,73.02053528199998
7.97,72.98487840599998
8.11,72.67377232399998
8.12,72.66918760199998
8.29,72.54151141999998
8.51,72.41383523799998
8.53,71.43192929999998
8.64,71.37033069999998
8.68,71.11401205999998
8.71,70.23365715199998
8.73,70.15723991899998
8.83,69.26438044199998
8.84,69.19312593799998
8.9,69.12187143399998
8.93,68.99419525199998
8.98,68.93259665199999
8.99,68.79838478899998
9.01,68.48727870699999
9.02,68.23096006699998
9.04,67.24905412899999
9.12,67.17779962499999
9.13,66.328813782
9.14,66.123347415
9.18,65.81224133299999
9.23,65.68456515099999
9.39,65.55688896899998
9.97,65.54938709399998
10.84,65.48477622799999
11.39,65.40835899499999
11.55,64.93948079599998
11.76,64.81180461399998
12.07,64.68412843199998
12.09,64.56466427899998
12.22,64.48824704599998
12.26,63.96253161699999
12.36,63.83485543499998
12.61,62.71618150399995
12.62,62.45249058099996
12.87,62.32481439899996
12.92,62.19713821699996
13.0,62.161895925999964
13.12,62.03421974399996
13.18,61.301167272999955
13.39,61.17349109099994
13.76,61.04581490899992
13.8,60.91813872699992
13.98,60.79402574299993
14.04,60.66634956099994
14.08,60.47019193499994
14.21,60.34251575299994
14.44,60.214839570999935
14.76,60.08716338899993
14.77,59.56721587099994
15.01,58.92644979799993
15.21,58.802336813999936
15.38,57.811339064999935
15.47,57.68366288299993
15.48,56.69266513399993
15.91,56.56498895199993
16.3,56.43731276999993
16.47,56.36089553699993
16.49,55.998193627999925
16.61,55.87051744599992
16.8,55.74284126399992
17.04,55.61516508199992
17.27,55.48748889999992
17.28,55.359812717999915
17.65,55.33778628599992
17.79,55.21011010399992
18.03,55.082433921999915
18.06,54.88627629599991
18.12,54.77422684399991
18.13,54.068272263999916
18.42,53.940596081999914
18.43,53.29983000899991
18.84,53.17215382699991
18.89,53.09573659399991
19.05,53.01931936099991
19.47,52.89164317899991
19.87,52.400057707999906
20.0,51.776022609999906
20.24,51.648346427999904
20.28,51.5206702459999
20.41,51.1713223289999
20.47,51.0949050959999
20.51,50.9395670509999
20.8,50.811890868999896
20.86,50.684214686999894
21.08,50.60779745399989
21.09,50.2383983149999
21.21,50.110722132999896
21.3,49.983045950999895
21.57,49.85536976899989
21.88,49.714445094999896
22.02,49.638027861999895
22.1,49.51035167999989
22.16,49.38267549799989
22.63,49.25499931599989
22.69,49.12732313399989
22.7,48.63150562499988
23.02,48.13862650799988
23.06,48.01095032599988
23.45,47.88327414399988
25,-452.116725856003
inf,-452.116725856003
