,quantity
-inf,119.01937967499998
4.31,118.77231687099997
4.41,118.75381084999998
4.44,118.68412185599999
4.53,117.790789292
4.59,117.693582292
4.63,117.688429608
4.7,117.66992358700001
4.75,117.62387065100002
4.76,117.60536463000003
4.77,117.55418165700003
4.84,117.53567563600004
5.04,117.51716961500004
5.06,117.46598664200005
5.09,117.34092933200006
5.12,116.98197160700005
5.14,116.88476460700005
5.28,115.92644904500006
5.3,115.90794302400006
5.32,115.05587038700006
5.4,114.87505165600005
5.46,114.02297901900006
5.51,113.97179604600007
5.55,113.95329002500007
5.57,113.93478400400008
5.65,113.58452405900007
5.69,113.53334108600008
5.7,113.43613408600008
5.74,113.43580486900008
5.75,113.16654292100009
5.79,113.1480369000001
5.83,113.0508299000001
5.88,113.04433937900009
5.91,113.03580902500009
5.96,112.9846260520001
6.13,112.7225115150001
6.15,111.8291789510001
6.22,111.82402626700011
6.24,111.5547643190001
6.25,111.5462339650001
6.27,111.2722332780001
6.28,111.2637029240001
6.32,111.14828831600009
6.36,110.79802837100009
6.47,110.79287568700009
6.48,110.7468227510001
6.53,110.5697784900001
6.58,110.4265185540001
6.59,109.48364757100009
6.65,109.4651415500001
6.66,109.3592644540001
6.69,109.3407584330001
6.73,109.09369562900011
6.74,108.99648862900011
6.76,108.7272266810001
6.81,108.71220580600011
6.82,108.69369978500012
6.84,108.29265441700011
6.87,107.94222704600011
6.89,107.89104407300012
6.91,107.79383707300012
6.96,107.78530671900012
7.01,107.52077183500012
7.02,107.42356483500012
7.1,107.08532717800013
7.14,107.06682115700013
7.27,107.04831513600014
7.28,107.04486808400013
7.3,106.94766108400013
7.32,106.00479010100014
7.37,105.65453015600013
7.44,105.26610293800013
7.49,105.16889593800013
7.55,105.09502160100016
7.62,105.07651558000016
7.63,105.07306852800015
7.66,105.02701559200015
7.76,105.00850957100016
7.89,104.99997921700016
7.91,104.81916048600014
7.93,104.72195348600015
7.94,104.20088999500017
7.97,104.08547538700016
8.11,103.79842070300016
8.12,103.79193018200014
8.29,103.69472318200015
8.51,103.59751618200015
8.53,102.63920062000015
8.64,102.56532628300018
8.68,102.31826347900015
8.71,101.37539249600017
8.73,101.26312806900017
8.83,100.36979550500016
8.84,100.35128948400016
8.9,100.33278346300017
8.93,100.23557646300017
8.98,100.1617021260002
8.99,100.1105191530002
9.01,99.8234644690002
9.02,99.5764016650002
9.04,98.61808610300021
9.12,98.59958008200022
9.13,97.7475074450002
9.14,97.6778184510002
9.18,97.39076376700021
9.23,97.29355676700021
9.39,97.19634976700021
9.97,97.18884789200021
10.84,97.13671867000022
11.39,97.02445424300022
11.55,96.57829877600021
11.76,96.48109177600021
12.07,96.38388477600022
12.09,96.27240898900023
12.22,96.16014456200023
12.26,95.66419380900021
12.36,95.56698680900021
12.61,94.47915715300022
12.62,94.21509113600024
12.87,94.11788413600024
12.92,94.02067713600024
13.0,93.79307067500025
13.12,93.69586367500025
13.18,92.95335618900023
13.39,92.85614918900023
13.76,92.75894218900024
13.8,92.66173518900024
13.98,92.55236828600025
14.04,92.45516128600025
14.08,92.27047325300026
14.21,92.17326625300026
14.44,92.07605925300027
14.76,91.97885225300027
14.77,91.49628306900024
15.01,90.85826732200024
15.21,90.74890041900025
15.38,89.75827776300025
15.47,89.66107076300025
15.48,88.67044810700025
15.91,88.57324110700026
16.3,88.47603410700026
16.47,88.36376968000026
16.49,88.00327041400026
16.61,87.90606341400026
16.8,87.80885641400026
17.04,87.71164941400026
17.27,87.61444241400027
17.28,87.51723541400027
17.65,87.50475376900029
17.79,87.40754676900029
18.03,87.3103397690003
18.06,87.12565173600028
18.12,87.02250985500028
18.13,86.33831859900029
18.42,86.24111159900029
18.43,85.6030958520003
18.84,85.5058888520003
18.89,85.3936244250003
19.05,85.2813599980003
19.47,85.1841529980003
19.87,84.7032425040003
20.0,84.06517401100028
20.24,83.96796701100028
20.28,83.87076001100029
20.41,83.5459401960003
20.47,83.4336757690003
20.51,83.29598991000029
20.8,83.19878291000029
20.86,83.10157591000029
21.08,82.9893114830003
21.09,82.6825285310003
21.21,82.5853215310003
21.3,82.4881145310003
21.57,82.39090753100031
21.88,82.24840397000031
22.02,82.13613954300031
22.1,82.03893254300031
22.16,81.94172554300032
22.63,81.84451854300032
22.69,81.74731154300032
22.7,81.28364195600032
23.02,80.80759078600033
23.06,80.71038378600034
23.45,80.61317678600034
25,-419.38682321400023
inf,-419.38682321400023
