,quantity
-inf,233.80914278999992
4.1,232.7054837659999
4.11,232.0686184029999
4.12,230.08264941199988
4.13,229.1337810969999
4.14,227.6270128529999
4.15,225.14818381299992
4.16,222.7333646509999
4.17,221.98161145499992
4.18,220.7240196089999
4.19,218.58420055599993
4.2,217.98696168999987
4.21,217.3193978459999
4.22,215.55782183899993
4.23,214.2176659349999
4.24,213.07986580199992
4.25,211.15338109299987
4.26,209.35112716199993
4.27,208.47736643199988
4.28,205.9079520989999
4.29,204.5674429559999
4.3,203.10984357699988
4.31,200.5573655619999
4.32,198.15258241199987
4.33,196.25838501599992
4.34,194.7586745769999
4.35,194.06889635299993
4.36,191.62525201699995
4.37,189.64911466599995
4.38,188.34846699599996
4.39,186.96141989199995
4.4,184.79114886799996
4.41,182.25327841099994
4.42,180.77858741699993
4.43,177.44543211899992
4.44,175.61151459099992
4.45,174.05713132299994
4.46,173.84940604499994
4.47,173.55742704999992
4.48,171.9642516079999
4.49,170.25655868099992
4.5,169.1031515039999
4.51,167.45482487699994
4.52,165.39071056299994
4.53,163.99533264299995
4.54,162.44194852599995
4.55,159.60689896399995
4.56,158.75831180099996
4.57,157.97899033599995
4.58,157.35915882099997
4.59,154.39575848199996
4.6,152.55412036699997
4.61,150.07480138099993
4.62,148.67147482499996
4.63,146.59538477099994
4.64,145.47245069999997
4.65,144.90946569799993
4.66,143.31197797599995
4.67,141.89075721899994
4.68,141.42716943699995
4.69,139.11655692399995
4.7,137.451058741
4.71,136.367209686
4.72,135.26106113699998
4.73,132.38658882099995
4.74,130.32215647799998
4.75,128.25608809799996
4.76,126.82655402699996
4.77,125.04711294500001
4.78,123.25246075900002
4.79,121.359414
4.8,120.671042816
4.81,119.000214462
4.82,117.07142320700002
4.83,116.29150782900001
4.84,114.74296186600004
4.85,113.30568397700004
4.86,110.99827643000005
4.87,109.51115206600004
4.88,108.66298584300004
4.89,106.71312547100003
4.9,105.99341608000005
4.91,105.04677791700003
4.92,103.028744614
4.93,101.83545626900002
4.94,98.57012278600003
4.95,96.94911296800002
4.96,96.03550674000002
4.97,94.217661883
4.98,93.52870547100001
4.99,90.56789990600001
5.0,87.30538893200001
5.01,85.39107580200003
5.02,85.15124933600002
5.03,84.89657204300003
5.04,83.21639702000003
5.05,81.01628716000002
5.06,79.32910203600001
5.07,78.172972724
5.08,76.76224310200001
5.09,75.94366794100003
5.1,73.37741635700003
5.11,71.99637346000003
5.12,68.51230606000003
5.13,67.41359430700003
5.14,66.05330433600001
5.15,63.54079828100001
5.16,63.01434680899998
5.17,62.22464098799998
5.18,60.91660150199998
5.19,58.094941624999976
5.2,56.227079519
5.21,55.490112387999986
5.22,53.33895742099998
5.23,52.572553048999985
5.24,49.474035498
5.25,48.893535314999994
5.26,47.959948824999984
5.27,46.472284381999984
5.28,45.02901294199999
5.29,42.45192048999998
5.3,40.817215339999976
5.31,39.73364983399997
5.32,38.401472397999974
5.33,37.13260803799997
5.34,36.54962804599998
5.35,36.24659545299998
5.36,34.740743305999985
5.37,33.32862126199999
5.38,31.622980607999988
5.39,30.479178800999986
5.4,29.087091219999973
5.41,27.096219877999957
5.42,25.69179030999996
5.43,24.80133681299997
5.44,23.815509689999963
5.45,21.853190875999964
5.46,19.41745080699996
5.47,17.95193408199996
5.48,16.15154412799995
5.49,14.14619864099995
5.5,11.817458368999963
5.51,9.136746239999974
5.52,8.511153414999962
5.53,8.117400673999972
5.54,6.585196349999974
5.55,3.72236598899999
5.56,1.0781954309999886
5.57,-1.321543345000007
5.58,-3.2639324330000195
5.59,-3.6009645730000206
5.6,-5.591470399000021
5.61,-7.026858287000022
5.62,-8.16424748100002
5.63,-9.108560044000033
5.64,-11.420622521000013
5.65,-12.700798367000013
5.66,-13.85918951000002
5.67,-15.143451397000018
5.68,-17.178641725000016
5.69,-18.171494922000015
5.7,-21.972205228000036
5.71,-23.11128774700004
5.72,-24.04462519200005
5.73,-25.760536188000042
5.74,-27.426318520000034
5.75,-28.285903476000044
5.76,-29.84556878400005
5.77,-31.06773905100005
5.78,-32.38029698200004
5.79,-34.28765509000003
5.8,-36.60060939900005
5.81,-38.89006947800002
5.82,-40.49249865100003
5.83,-42.70950555100003
5.84,-45.49209047400002
5.85,-48.31818745100001
5.86,-49.36020707300003
5.87,-49.91131298800003
5.88,-52.141947993000024
5.89,-53.93077926100002
5.9,-54.94656665100001
5.91,-56.95985983000001
5.92,-58.299046020000006
5.93,-60.697270535
5.94,-61.56727055400002
5.95,-62.061577798
5.96,-63.806491941000004
5.97,-64.802586417
5.98,-66.491576144
5.99,-67.39916607
6.0,-68.53287861099997
6.01,-69.54181596199997
6.02,-71.28819948899996
6.03,-72.25129495199995
6.04,-73.64590463699994
6.05,-75.41629181199994
6.06,-76.94147105499998
6.07,-78.13615653999996
6.08,-78.72228437199996
6.09,-79.41202853299997
6.1,-80.90809079999995
6.11,-82.79876074499995
6.12,-85.47336568999994
6.13,-87.39535181199992
6.14,-89.69035545199993
6.15,-92.23326605899994
6.16,-94.90514454799994
6.17,-96.30170153099995
6.18,-97.26557746799995
6.19,-98.72365968099994
6.2,-99.37236214899994
6.21,-101.11105935799995
6.22,-102.29533812699997
6.23,-103.57454175499996
6.24,-105.31206730799997
6.25,-106.86121464999994
6.26,-108.82752193199994
6.27,-110.43964954699995
6.28,-112.31342281399995
6.29,-113.82441783199992
6.3,-114.90235304799997
6.31,-116.16914899299996
6.32,-116.18587124299995
6.33,-118.18808171499995
6.34,-119.32539368999996
6.35,-120.597021152
6.36,-121.84931569699998
6.37,-122.93523540599998
6.38,-124.24658815299998
6.39,-126.69836471199997
6.4,-128.43980677099998
6.41,-129.872187953
6.42,-131.121498239
6.43,-132.49332562300003
6.44,-133.32739074900005
6.45,-133.68482578000007
6.46,-134.63787058800006
6.47,-136.00639456100004
6.48,-136.50626974500005
6.49,-138.2685527460001
6.5,-138.6157247840001
6.51,-140.39021202300006
6.52,-141.9327811270001
6.53,-144.09170055500007
6.54,-146.1311169220001
6.55,-147.20514341900008
6.56,-149.3950551050001
6.57,-150.8075562220001
6.58,-153.99255903900013
6.59,-156.52145404700013
6.6,-158.77641248700013
6.61,-159.9103878580001
6.62,-161.8955453500001
6.63,-163.84679677200012
6.64,-164.3977435480001
6.65,-165.81365770700012
6.66,-167.6123358470001
6.67,-168.81692254900014
6.68,-170.04493538900013
6.69,-172.19101847400015
6.7,-174.81208944400012
6.71,-176.63656717300015
6.72,-178.89119652700015
6.73,-181.21520190100014
6.74,-184.00057142600014
6.75,-184.41378688400013
6.76,-186.83223882400011
6.77,-187.93317663100012
6.78,-188.90757605000013
6.79,-190.44205584400012
6.8,-191.46218374600014
6.81,-194.40404375000014
6.82,-196.44304196500013
6.83,-197.81421564000016
6.84,-199.56878561600013
6.85,-202.30553348200013
6.86,-203.93213812000013
6.87,-204.99986534200013
6.88,-207.0122770830001
6.89,-209.0538212380001
6.9,-210.2675369350001
6.91,-211.59981244300013
6.92,-212.42691911600008
6.93,-213.8364794720001
6.94,-215.18280224600008
6.95,-218.30454993700008
6.96,-220.6313016280001
6.97,-221.7623052410001
6.98,-223.6667904560001
6.99,-224.74725010400005
7.0,-227.63474754000006
7.01,-230.00165175100008
7.02,-232.9697645570001
7.03,-235.07421223500006
7.04,-235.39937415600008
7.05,-237.21020915100007
7.06,-238.62055329000006
7.07,-239.8861568500001
7.08,-240.72734090400007
7.09,-242.17622713100008
7.1,-244.9302389710001
7.11,-245.8739518940001
7.12,-246.63649560700009
7.13,-248.1822636490001
7.14,-251.18062818100015
7.15,-253.37896539400012
7.16,-255.09469743600008
7.17,-256.78764927000014
7.18,-258.1849618300002
7.19,-261.0195141490002
7.2,-261.91311897000026
7.21,-263.7531187350004
7.22,-264.9524021440004
7.23,-266.3096065380005
7.24,-268.01765101600046
7.25,-270.9400325800005
7.26,-271.78940176100053
7.27,-273.0640844650006
7.28,-273.91743313900054
7.29,-275.32116460200047
7.3,-277.0840428860003
7.31,-278.4991937160003
7.32,-282.23128483500034
7.33,-283.7933849860003
7.34,-284.67946424100035
7.35,-285.49747207600035
7.36,-286.6380425460004
7.37,-288.3547360120004
7.38,-290.4151934950003
7.39,-293.0014241440004
7.4,-294.0169305840004
7.41,-295.24630231500043
7.42,-297.3804793790004
7.43,-299.0107182230004
7.44,-301.9240825870004
7.45,-303.53846671500037
7.46,-304.7025941510004
7.47,-305.8411168210004
7.48,-307.54607889700037
7.49,-309.87189927800034
7.5,-311.47468367400035
7.51,-313.1097594140004
7.52,-315.2599147570004
7.53,-317.4837564530004
7.54,-319.08311724900034
7.55,-321.25940075600033
7.56,-323.9214079800003
7.57,-325.4392580500003
7.58,-326.1633537890004
7.59,-328.7114765590004
7.6,-330.6364044990004
7.61,-330.9097490660004
7.62,-332.11478619400043
7.63,-333.5813036240004
7.64,-335.5709667170004
7.65,-337.3180391120004
7.66,-338.7140145870004
7.67,-340.9283762090004
7.68,-342.67338840800045
7.69,-344.7097467410004
7.7,-345.6119628340005
7.71,-346.81602240700045
7.72,-347.9123633760004
7.73,-349.6907188800004
7.74,-350.3584202010004
7.75,-351.2886757200004
7.76,-352.52407386100043
7.77,-353.79577734200046
7.78,-355.12916258800044
7.79,-356.31953158800036
7.8,-357.3373989470004
7.81,-358.96728117500044
7.82,-360.90150621800035
7.83,-363.43033897600037
7.84,-365.96423396800037
7.85,-368.62495215100034
7.86,-370.6544199060004
7.87,-372.34268694100035
7.88,-374.33639688400035
7.89,-375.5461796590005
7.9,-377.54947578300045
7.91,-378.9912865410005
7.92,-379.8836302730005
7.93,-381.1912156110005
7.94,-383.19206712600044
7.95,-385.3200074710004
7.96,-387.77550249100045
7.97,-390.66869763100044
7.98,-392.7111066450005
7.99,-394.29794869500046
8.0,-396.3990892560004
8.01,-397.5340980200005
8.02,-398.9407096370004
8.03,-400.6841907610005
8.04,-401.6306878280004
8.05,-402.36757010900044
8.06,-404.79937084300053
8.07,-406.36084408200054
8.08,-408.3316336320005
8.09,-409.0063583450005
8.1,-409.8781305940005
8.11,-411.69139476300046
8.12,-413.3349948830005
8.13,-414.19327693200046
8.14,-417.1727158390005
8.15,-418.33498942600045
8.16,-420.4882818930005
8.17,-422.8089167940006
8.18,-423.55210544100055
8.19,-425.1743789820005
8.2,-426.5819152300005
8.21,-429.9485033060005
8.22,-431.89857535900046
8.23,-433.4590719470005
8.24,-433.9987351780005
8.25,-435.84088004200055
8.26,-436.62268345100057
8.27,-437.69004489500054
8.28,-438.71348517800055
8.29,-440.9451558720005
8.3,-442.61171267500055
8.31,-444.2043963820005
8.32,-445.8417045550005
8.33,-446.1945344270006
8.34,-446.94083717700056
8.35,-449.31054433900056
8.36,-450.2426283540006
8.37,-451.8321515370006
8.38,-452.8782465590005
8.39,-454.67846586400054
8.4,-457.7071308170005
8.41,-459.1675464600005
8.42,-460.22639541600046
8.43,-462.23176927400056
8.44,-462.80690578900055
8.45,-464.2682095300005
8.46,-466.7357028900005
8.47,-467.55568651900046
8.48,-468.59954204900043
8.49,-470.26582794100045
8.5,-471.4397416330005
8.51,-473.5458472730004
8.52,-475.46104530400044
8.53,-477.53210369400045
8.54,-479.4780998000004
8.55,-482.32058389800045
8.56,-483.2540669000005
8.57,-484.6678600490005
8.58,-486.6424781890005
8.59,-487.58981606500043
8.6,-489.3174457470005
8.61,-490.58557807500046
8.62,-492.5581143670004
