,quantity
-inf,219.87500492900003
4.1,219.69403753500004
4.11,219.60880470400005
4.12,219.10772713300005
4.13,219.03071709400004
4.14,218.72665067900004
4.15,218.01654192100006
4.16,217.37679595700007
4.17,217.31043047900008
4.18,216.95556797700004
4.19,216.20340672000003
4.2,216.02234488200003
4.22,215.49365361900004
4.23,215.07016499300005
4.24,214.53017582100006
4.25,214.11190714000006
4.26,213.52338619100004
4.27,213.36195193400005
4.28,212.69179633900006
4.29,212.25695315700003
4.3,211.57334163900003
4.31,210.817868435
4.32,210.34457183200004
4.33,209.714423758
4.34,209.17321618500006
4.35,209.07814740600003
4.36,208.21962948500007
4.37,207.56175212100007
4.38,207.11894039200004
4.39,206.60737867600008
4.4,206.24474381800007
4.41,205.03537416000006
4.42,204.80698473700008
4.43,203.61722030000007
4.44,202.07955764700006
4.45,201.46201037400004
4.46,201.28629806200004
4.48,200.69604443000003
4.49,200.10712425800006
4.5,199.85766329800003
4.51,199.43817998800006
4.52,198.70722665800002
4.53,197.53583162000007
4.54,197.194287041
4.55,196.56308562400002
4.56,196.18453843500004
4.57,195.85629534900002
4.58,195.80180085300003
4.59,194.21514592800003
4.6,193.75667085400002
4.61,193.270335222
4.62,192.868320911
4.63,191.96736379
4.64,191.61848780000003
4.65,191.559187986
4.66,191.00505495600004
4.67,190.56568919100002
4.68,190.48611219100002
4.69,189.58988733400003
4.7,188.50769350400003
4.71,188.110540275
4.72,187.84194175300001
4.73,186.97722706100004
4.74,186.37616268800002
4.75,185.688977303
4.76,184.79698266
4.77,183.66725024699997
4.78,183.25976247999998
4.79,183.07408203399999
4.8,182.837480817
4.81,182.657349228
4.82,182.15120523999997
4.83,182.02745641499996
4.84,180.95746446099994
4.85,180.28469539499994
4.86,179.48196227399998
4.87,179.05239575499996
4.88,178.75477090899997
4.89,178.19448443599998
4.9,177.913999606
4.91,177.759965374
4.92,177.140435055
4.93,176.90233451199998
4.94,175.671515472
4.95,175.28093785299998
4.96,174.980848869
4.97,174.567799488
4.98,174.34744876199997
4.99,173.52336794499996
5.0,172.579796451
5.01,172.065969471
5.04,170.90178606299995
5.05,170.45877858399996
5.06,169.45738689399997
5.07,169.074107766
5.08,168.543412184
5.09,167.856269286
5.1,167.31211047699998
5.11,166.82870686499996
5.12,164.63695819
5.13,164.408912388
5.14,163.91727057
5.15,163.073572147
5.16,162.967468302
5.17,162.78803763899998
5.18,162.31100837499997
5.19,161.33928061599997
5.2,160.99768915599995
5.21,160.84365492399996
5.22,160.07058701299997
5.23,159.83991401499998
5.24,159.17072731499997
5.25,159.03888633699998
5.26,158.756453777
5.27,158.30031926899997
5.28,157.69419317699996
5.29,156.77630522699997
5.3,155.66874558599997
5.31,155.54107918899996
5.32,154.90280820599997
5.33,154.252953561
5.34,154.193653747
5.35,154.12602806099997
5.36,153.595632414
5.37,153.32480647199995
5.38,152.81091695299997
5.39,152.643313136
5.4,152.32541881099993
5.41,151.94584183599997
5.42,151.53252665899998
5.43,151.35824606399999
5.44,151.15733869899995
5.45,150.47683484499998
5.46,149.78846008499997
5.47,149.70888348399995
5.48,149.09772619299994
5.49,148.54776394599995
5.5,147.70123635899992
5.51,146.3434578769999
5.52,146.17017612299995
5.53,146.0905995219999
5.54,145.46164635699992
5.55,144.18079668799993
5.56,143.61782669299993
5.57,142.39092325499988
5.58,141.81122309199992
5.59,141.75192327799994
5.6,141.3053931979999
5.61,141.0929205059999
5.62,140.8479402459999
5.63,140.6566035699999
5.64,140.0814180819999
5.65,139.5684505209999
5.66,139.1214909279999
5.67,138.9453124259999
5.68,138.29311394099992
5.69,137.53396538399994
5.7,136.1261675549999
5.71,135.8000733939999
5.72,135.5314748719999
5.73,135.0790290169999
5.74,134.38956311799993
5.75,134.1645588689999
5.76,133.7583673149999
5.77,133.24764634899992
5.78,132.85526493899994
5.79,131.6348700039999
5.8,131.11574169099995
5.81,130.56998207799992
5.82,130.20236186199995
5.83,129.08704439999994
5.84,128.38080985199994
5.85,127.33527552899993
5.86,127.09539855199993
5.87,126.96778143399992
5.88,126.39526608399991
5.89,126.05075119999991
5.9,125.94825876999994
5.91,124.95528973699993
5.92,124.35691802999996
5.93,123.40070596299995
5.94,123.27130090799997
5.96,122.14915000999999
5.97,121.94873225099998
5.98,121.50098051700002
5.99,121.42140351700002
6.0,121.09534602299999
6.01,120.85507881500003
6.02,120.31558672100003
6.03,120.07354937400002
6.04,119.35137503800003
6.05,118.969773056
6.06,118.43602587100001
6.07,118.24591116900002
6.08,118.09073424700001
6.09,118.01115764600002
6.1,117.67737302000003
6.11,117.16080914200005
6.12,116.44210174000006
6.13,116.01282249500008
6.14,115.5666374560001
6.15,114.13870727200009
6.16,113.7307022200001
6.17,113.26423970400009
6.18,112.9819573570001
6.19,112.6143657190001
6.2,112.3542025720001
6.21,111.67878569600009
6.22,111.13188102900008
6.23,110.70890275000008
6.24,110.12230439600008
6.25,109.05298192300009
6.26,108.46659947800008
6.27,107.54869645500008
6.28,106.37115190500009
6.29,105.89641881600008
6.3,105.63543401900009
6.31,105.41147954000007
6.32,105.40728227700008
6.33,104.85035763500008
6.34,104.4454174310001
6.35,104.0608783980001
6.36,103.52615806500009
6.37,103.39849166800009
6.38,103.17079887600008
6.39,102.3966311140001
6.4,101.9590974900001
6.41,101.75866051600012
6.42,101.2797083120001
6.44,101.07284162300009
6.45,101.0286693990001
6.46,100.8050665120001
6.47,100.5545306260001
6.48,100.3682252090001
6.49,100.1530473080001
6.51,99.59905954300008
6.52,99.3452023470001
6.53,98.75276523100008
6.54,97.9105866240001
6.55,97.4275199250001
6.56,96.7800201960001
6.57,96.47631766900008
6.58,95.2817487350001
6.59,93.72830066400007
6.6,93.0380750800001
6.61,92.9717096020001
6.62,92.46137788000009
6.63,91.82796761800007
6.65,90.69102524000007
6.66,90.29143274400008
6.67,90.08462714800007
6.68,89.66546476700009
6.69,88.56046941300008
6.7,87.82718244800009
6.71,87.49446442000009
6.72,86.66908139600008
6.73,85.89573480000008
6.74,84.49879549800008
6.76,83.8957972990001
6.77,83.6048216260001
6.78,83.35064439700011
6.79,82.8786596040001
6.8,82.7740456500001
6.81,81.0467840870001
6.82,79.9351496820001
6.83,79.6314055070001
6.84,78.8451390730001
6.85,78.3119095630001
6.86,77.7493704930001
6.87,77.2671713660001
6.88,76.71899977700012
6.89,75.65538519900012
6.9,75.35516273200012
6.91,74.58924644800013
6.93,74.21193428700012
6.94,73.85901711500011
6.95,72.9606733780001
6.96,71.4563077570001
6.97,71.08264390400011
6.98,70.46507915100011
6.99,70.2302077110001
7.0,69.36711666400011
7.01,68.67277143300011
7.02,67.47010552800012
7.03,66.91006270200012
7.04,66.79027660300011
7.05,66.24452231000011
7.06,66.01092523200012
7.07,65.91585645300012
7.08,65.79576557500012
7.09,65.33773622900013
7.1,63.70478159500012
7.11,63.54012693000012
7.12,63.25420866900013
7.13,62.99446109700012
7.14,61.2294938050001
7.15,60.46478672900008
7.16,59.9529719650001
7.17,59.29375672900011
7.18,58.825904431000104
7.19,57.89794982800009
7.2,57.73173768500009
7.21,57.35912975200011
7.22,57.018536779000094
7.23,56.5349992530001
7.24,56.007354820000096
7.25,54.76594592800007
7.26,54.44223238500009
7.27,53.57969528400009
7.28,52.951699680000075
7.29,52.58953553600007
7.3,51.79482894000005
7.31,51.36293311000006
7.32,49.791950272000044
7.33,49.509066752000045
7.34,49.24890360500006
7.35,48.82983566800004
7.36,48.54492010400005
7.37,48.02991036900004
7.38,47.30181947500005
7.39,46.422885405000066
7.4,46.33521665100006
7.41,45.86801853200007
7.42,44.961189419000064
7.43,44.65096361900005
7.44,43.45945647300005
7.45,43.03461453300004
7.46,42.66406225900005
7.47,42.42052693600004
7.48,41.96912945300003
7.49,40.93654673100002
7.5,40.55401334500002
7.51,40.03974663100001
7.52,39.42504656799999
7.53,38.85404300999996
7.54,38.57392081299996
7.55,37.80621117899997
7.56,37.391551012999976
7.57,36.85398981799997
7.58,36.727516196999964
7.59,35.84650470999996
7.6,35.219266474999955
7.61,35.17144875699995
7.62,34.25734701299996
7.63,33.81347879699996
7.64,33.301388377999956
7.65,32.85772075699995
7.66,32.49723877899996
7.67,31.67254930299996
7.68,31.113185102999964
7.69,30.409398981999963
7.7,30.001845426999957
7.71,29.827564831999958
7.72,29.622972437999962
7.73,29.18307384899996
7.75,28.917962811999963
7.76,27.902446170999966
7.77,27.54687697699996
7.78,27.210615142999963
7.79,26.773081518999966
7.8,26.260537072999973
7.81,25.777131694999966
7.82,25.231495692999957
7.83,24.329781712999953
7.84,23.61822085199995
7.85,22.45658893399996
7.86,21.699054363999956
7.87,21.181274812999952
7.88,20.392759174999952
7.89,19.416735341999953
7.9,18.392400820999953
7.91,17.86960818699996
7.92,17.624617184999956
7.93,17.011357990999954
7.94,15.966745231999958
7.95,14.933985709999966
7.96,14.214595704999958
7.97,13.305402727999954
7.98,12.633600372999958
7.99,12.439827773999966
8.0,11.903463229999964
8.01,11.574719081999966
8.02,11.432555831999963
8.03,11.067365096999957
8.04,10.820032224999956
8.05,10.579670572999959
8.06,9.802597376999977
8.07,9.547504498999977
8.08,9.248420019999983
8.09,9.128633920999974
8.1,8.851571569999969
8.11,8.031880670999975
8.12,7.338394151999972
8.13,7.1501993859999695
8.14,6.466417245999972
8.15,6.110505912999981
8.16,5.565837674999989
8.17,4.937628615
8.18,4.732731441999998
8.19,3.927891226000007
8.2,3.5553693030000026
8.21,2.3642735339999956
8.22,1.739933777000005
8.23,1.3630177629999989
8.24,1.063669676
8.25,0.37477709599999887
8.26,0.225964673
8.27,-0.04225682900000649
8.28,-0.4053809259999893
8.29,-1.3328357579999908
8.3,-1.8624282289999918
8.31,-2.2579898769999898
8.32,-2.580175806999993
8.33,-2.728988229999992
8.34,-2.788288043999995
8.35,-3.4652266009999915
8.36,-3.76222695599999
8.37,-4.21271031899999
8.38,-4.473349156999989
8.39,-4.801988389999993
8.4,-5.6222676689999895
8.41,-6.022846223999988
8.42,-6.378239365999985
8.43,-7.220036295999991
8.44,-7.512590425999994
8.45,-7.773871347999989
8.46,-8.442905873999992
8.47,-8.711504395999999
8.48,-8.914811315
8.49,-9.211080695
8.5,-9.510428782000004
8.51,-10.442396540000015
8.52,-11.136096805000017
8.53,-12.215449086000008
8.54,-12.56905502300002
8.55,-13.341044916000028
8.56,-13.523806251000027
8.57,-13.890999253000027
8.58,-14.450060310000024
8.59,-14.651757492000023
8.6,-15.180887010000028
8.61,-15.377987927000031
8.62,-16.230096748000033
8.63,-17.003883557000027
8.64,-17.633782226000022
8.65,-17.739886071000022
