,quantity
-inf,81.628008864
4.31,81.12921791999999
4.41,80.98744482999999
4.44,80.62770566599998
4.53,79.81680107199999
4.59,79.698611984
4.63,79.69515104399999
4.7,79.55337795399998
4.75,79.44052046899998
4.76,79.29874737899998
4.77,79.08078130499997
4.84,78.93900821499997
5.04,78.79723512499997
5.06,78.57926905099997
5.09,78.31522413599997
5.12,78.10703933899997
5.14,77.98885025099997
5.28,77.09365977599998
5.3,76.95188668599998
5.32,76.19776899099999
5.4,76.10571086699998
5.46,75.35159317199997
5.51,75.13362709799996
5.55,74.99185400799996
5.57,74.85008091799996
5.65,74.56674029799997
5.69,74.34877422399997
5.7,74.23058513599997
5.75,73.97649772699998
5.79,73.83472463699998
5.83,73.71653554899999
5.88,73.71207172799998
5.91,73.57830791499998
5.96,73.36034184099998
6.13,73.07766930099999
6.15,72.266764707
6.22,72.26330376699997
6.24,72.00921635799997
6.25,71.87545254499997
6.27,71.19442182299997
6.28,71.06065800999997
6.32,71.01451769399998
6.36,70.73117707399996
6.47,70.72771613399996
6.48,70.61485864899997
6.53,70.43743929399997
6.58,70.20639272099997
6.59,69.41997908999998
6.65,69.27820599999998
6.66,69.256696568
6.69,69.114923478
6.73,68.61613253399999
6.74,68.497943446
6.76,68.24385603699997
6.81,68.10562840299997
6.82,67.96385531299997
6.84,67.87835584599999
6.87,67.80393486199999
6.89,67.58596878799999
6.91,67.4677797
6.96,67.33401588699999
7.01,67.08110890999998
7.02,66.96291982199999
7.1,65.96016359799997
7.14,65.81839050799996
7.27,65.67661741799996
7.3,65.55842832999997
7.32,64.77201469899998
7.37,64.48867407899998
7.44,64.09831248799998
7.49,63.98012339999998
7.55,63.934044558999986
7.62,63.792271468999985
7.66,63.67941398399999
7.76,63.53764089399999
7.89,63.40387708099999
7.91,63.311818957
7.93,63.193629869000006
7.94,62.013808202999996
7.97,61.967667887000005
8.11,61.18287773700001
8.12,61.17841391600001
8.29,61.06022482800002
8.51,60.94203574000002
8.53,60.04684526500003
8.64,60.00076642400002
8.68,59.50197548000003
8.71,58.71556184900001
8.73,58.59264211800001
8.83,57.781737523999965
8.84,57.639964433999964
8.9,57.49819134399996
8.93,57.38000225599996
8.98,57.33392341499996
8.99,57.115957340999955
9.01,56.33116719099992
9.02,55.832376246999914
9.04,54.93718577199991
9.12,54.795412681999906
9.13,54.04129498699991
9.14,53.681555822999904
9.18,52.8967656729999
9.23,52.7785765849999
9.39,52.660387496999896
9.97,52.6528856219999
10.84,52.582401040999905
11.39,52.4594813099999
11.55,52.0003994299999
11.76,51.8822103419999
12.07,51.7640212539999
12.09,51.6487462189999
12.22,51.52582648799989
12.26,50.94178310899989
12.36,50.82359402099989
12.61,49.71515737099989
12.62,49.45146644799989
12.87,49.33327735999989
12.92,49.21508827199989
13.0,49.182782838999884
13.12,49.06459375099988
13.18,48.34674382099988
13.39,48.22855473299988
13.76,48.11036564499988
13.8,47.99217655699988
13.98,47.89557118899988
14.04,47.77738210099988
14.08,47.581785205999886
14.21,47.463596117999884
14.44,47.34540702999988
14.76,47.22721794199988
14.77,46.72631071799988
15.01,46.04363871899988
15.21,45.94703335099988
15.38,44.95678578899988
15.47,44.83859670099988
15.48,43.84834913899988
15.91,43.73016005099988
16.3,43.61197096299988
16.47,43.48905123199987
16.49,43.125615108999874
16.61,43.00742602099987
16.8,42.88923693299987
17.04,42.77104784499987
17.27,42.65285875699987
17.28,42.53466966899987
17.65,42.495022091999864
17.79,42.37683300399986
18.03,42.25864391599986
18.06,42.06304702099986
18.12,41.96978032499986
18.13,41.27038307799986
18.42,41.15219398999986
18.43,40.46952199099986
18.84,40.35133290299986
18.89,40.228413171999854
19.05,40.10549344099985
19.47,39.98730435299985
19.87,39.506925918999855
20.0,38.89624016899985
20.24,38.77805108099985
20.28,38.65986199299985
20.41,38.30082458599985
20.47,38.177904854999845
20.51,38.04964445999985
20.8,37.931455371999846
20.86,37.813266283999845
21.08,37.69034655299984
21.09,37.28599663299984
21.21,37.16780754499984
21.3,37.04961845699984
21.57,36.93142936899984
21.88,36.80157869099984
22.02,36.67865895999984
22.1,36.560469871999835
22.16,36.442280783999834
22.63,36.32409169599983
22.69,36.20590260799983
22.7,35.698245405999835
23.02,35.184526550999834
23.06,35.06633746299983
23.45,34.94814837499983
25,-465.0518516250006
inf,-465.0518516250006
