,quantity
-inf,223.97112117999995
4.1,223.71898520199997
4.11,223.580521122
4.12,222.867096038
4.13,222.729445767
4.14,222.26448619299998
4.15,221.34712348099998
4.16,220.47221839600002
4.17,220.329737151
4.18,219.82859226899998
4.19,218.93381720299996
4.2,218.72105051999998
4.21,218.67436495799996
4.22,217.980056881
4.23,217.45975035199996
4.24,216.81095729399996
4.25,216.18795619999995
4.26,215.44503590099995
4.27,215.18763397299998
4.28,214.30045628599999
4.29,213.717784842
4.3,212.94575334599998
4.31,211.995884274
4.32,211.32328569
4.33,210.52007925200002
4.34,209.82933775499998
4.35,209.67019985999997
4.36,208.599674237
4.37,207.74739593999996
4.38,207.19815288399997
4.39,206.542509229
4.4,205.945947064
4.41,204.52507325000002
4.42,204.18291687700003
4.43,202.68476872600004
4.44,201.16401404900003
4.45,200.44269597400003
4.46,200.24169321000002
4.47,200.22091796300003
4.48,199.47199619900002
4.49,198.74813156000002
4.5,198.38409345899998
4.51,197.86937893500001
4.52,196.98566942
4.53,195.781170436
4.54,195.291496406
4.55,194.37275853399998
4.56,193.926353665
4.57,193.56046618499997
4.58,193.45362295899997
4.59,191.61400626
4.6,190.964653376
4.61,190.218371919
4.62,189.72119135600002
4.63,188.664661405
4.64,188.20951233099998
4.65,188.115511188
4.66,187.45773862500002
4.67,186.89850545600004
4.68,186.76684445600003
4.69,185.67463450400004
4.7,184.47990326000004
4.71,183.94984143100004
4.72,183.602137512
4.73,182.46478399
4.74,181.68311514900006
4.75,180.79798977900003
4.76,179.81746585300002
4.77,178.63208444
4.78,178.039263966
4.79,177.68747787700002
4.8,177.37846952200002
4.81,177.04983413899998
4.82,176.33882292999996
4.83,176.126101168
4.84,174.958279637
4.85,174.11470508299996
4.86,173.100622541
4.87,172.499036101
4.88,172.1346935
4.89,171.38050537700005
4.9,171.05746883300003
4.91,170.80096097600003
4.92,169.96334794900002
4.93,169.650246309
4.94,168.104341555
4.95,167.54122035999998
4.96,167.195621077
4.97,166.66055712399998
4.98,166.377776211
4.99,165.24344635299997
5.0,163.95924001199998
5.01,163.256344393
5.02,163.224558114
