,quantity
-inf,245.55730378700002
4.1,243.86066749400004
4.11,242.99368617000005
4.12,240.288283669
4.13,238.64308104900002
4.14,236.62809553200006
4.15,233.21374643400006
4.16,230.14857954100006
4.17,229.03316974900005
4.18,227.29620262500003
4.19,224.64148879900006
4.2,223.80503502000005
4.21,222.34130424900002
4.22,220.16538765800004
4.23,218.71216844800006
4.24,217.40513145200003
4.25,214.83254815900003
4.26,212.56287200000006
4.27,211.33271362300005
4.28,208.08603085100003
4.29,206.32572957100004
4.3,204.75998990700003
4.31,201.32730637500003
4.32,197.71075386100006
4.33,195.27081740800003
4.34,193.136554799
4.35,192.01281145700005
4.36,188.91905390000005
4.37,186.438849763
4.38,184.55770287900006
4.39,183.06766949400003
4.4,179.99220892100004
4.41,176.7427313770001
4.42,174.50576404100008
4.43,170.55800652300007
4.44,168.51855650500008
4.45,166.54204214100005
4.46,166.13559436600002
4.47,165.36586734700006
4.48,163.38675439400004
4.49,161.32099585700007
4.5,159.50997936600007
4.51,157.18126843700009
4.52,154.52749008200007
4.53,152.96906095700007
4.54,150.45427868200005
4.55,146.35813577600007
4.56,145.37982344300005
4.57,144.47204671400004
4.58,143.29929769700004
4.59,139.84624154600004
4.6,137.42519429500004
4.61,134.22079187900005
4.62,132.09971624900004
4.63,129.63704335700004
4.64,128.20325759400006
4.65,127.23002027400005
4.66,125.21260765600003
4.67,123.48487534600004
4.68,122.71356445300005
4.69,119.94749552000003
4.7,117.57384344700003
4.71,116.30385961300004
4.72,114.58748450500002
4.73,110.91901609600002
4.74,108.17447952500001
4.75,105.47677548300003
4.76,103.64250692900004
4.77,101.54473360500002
4.78,98.79134359000003
4.79,95.59926933800003
4.8,94.64799451000003
4.81,92.03313123000004
4.82,89.58409912700002
4.83,88.23801514900003
4.84,86.41500778900003
4.85,84.59141734200003
4.86,81.87818204400003
4.87,79.92611498600002
4.88,78.85902357400002
4.89,76.27956797900002
4.9,75.27498903200001
4.91,74.07024072600002
4.92,71.52034744600002
4.93,69.631983112
4.94,65.94758123700001
4.95,63.51365459500002
4.96,62.393184418000004
4.97,59.495790249000024
4.98,58.286255543000024
4.99,54.389034195000015
5.0,50.18415988800003
5.01,47.69453228200003
5.02,47.257216533000026
5.03,46.74281443400002
5.04,44.830968465000005
5.05,41.480521799
5.06,39.538204587
5.07,37.84799112100001
5.08,36.198847004
5.09,35.344351247999995
5.1,31.928976328000008
5.11,30.159915527000013
5.12,26.146640714000004
5.13,24.626983292000016
5.14,22.56004613400002
5.15,19.35575143600003
5.16,18.47593258700002
5.17,17.44605679400002
5.18,15.763398974000014
5.19,12.061608969000023
5.2,9.687584089000012
5.21,8.642222730000011
5.22,6.025841156000007
5.23,4.784579098000005
5.24,0.5178185570000058
5.25,-0.23157766099999816
5.26,-1.6689732289999926
5.27,-3.659558127999996
5.28,-5.699818906999985
5.29,-8.753103150999983
5.3,-10.572222573999984
5.31,-12.134600499999985
5.32,-13.946584309999974
5.33,-15.27882661299998
5.34,-16.233021439999987
5.35,-16.72869678599998
5.36,-18.761227452999975
5.37,-20.85005251899998
5.38,-22.94184487599999
5.39,-24.681077736999985
5.4,-26.798890755
5.41,-29.88411031699999
5.42,-32.10744592499999
5.43,-33.54474597600001
5.44,-34.97504471999999
5.45,-37.29827747699999
5.46,-40.896601206999996
5.47,-43.426743266999985
5.48,-45.89411032299999
5.49,-48.38391863399999
5.5,-50.819519552999985
5.51,-53.86257601999998
5.52,-54.68196672
5.53,-55.24573772799999
5.54,-57.198661700999985
5.55,-60.47431029999999
5.56,-64.773420974
5.57,-67.74633517499998
5.58,-70.592983799
5.59,-70.990649823
5.6,-73.400352666
5.61,-75.720467786
5.62,-77.29030697399998
5.63,-78.73727425799999
5.64,-81.66418975799998
5.65,-83.36398393799999
5.66,-84.85576170599998
5.67,-86.871685616
5.68,-89.32132058399999
5.69,-90.22672119699999
5.7,-95.18710208199998
5.71,-96.68670431500001
5.72,-97.76594670400002
5.73,-100.33578514900002
5.74,-102.53249732700002
5.75,-104.08924656800002
5.76,-106.03830418200002
5.77,-107.43803934500002
5.78,-109.31882003000001
5.79,-111.44696859999999
5.8,-114.630411396
5.81,-117.328715019
5.82,-119.487408213
5.83,-122.254436703
5.84,-126.10816456699997
5.85,-129.86329614099995
5.86,-131.3524480659999
