,quantity
-inf,206.99028703400003
4.1,206.82454119000008
4.11,206.7457189630001
4.12,206.35287790100003
4.13,206.30153787500004
4.14,206.07155946900005
4.15,205.43108532400004
4.16,204.88365510200003
4.17,204.83941145000003
4.18,204.55747817000002
4.19,203.841452584
4.2,203.67464390199999
4.22,203.205041163
4.23,202.82522011
4.24,202.35328881799998
4.25,202.02122123799998
4.26,201.48501231499998
4.27,201.36011327199998
4.28,200.77689088299996
4.29,200.431975483
4.3,199.782792253
4.31,199.06898771100003
4.32,198.675619744
4.33,198.131903152
4.34,197.65893015
4.35,197.578274759
4.36,196.813004419
4.37,196.25768850400001
4.38,195.848880196
4.39,195.401310673
4.4,195.106332308
4.41,193.98116044799997
4.42,193.783542888
4.43,192.689922317
4.44,191.166921955
4.45,190.585239575
4.46,190.432690737
4.48,189.943191622
4.49,189.405409498
4.5,189.219091428
4.51,188.840270269
4.52,188.147147532
4.53,186.990873027
4.54,186.71781836300002
4.55,186.20234978200003
4.56,185.84969322000003
4.57,185.52828022500003
4.58,185.49195056100004
4.59,184.00823403200005
4.6,183.64391508100005
4.61,183.26385494000004
4.62,182.88146751800005
4.63,182.06898843800002
4.64,181.77176064900002
4.65,181.714621311
4.66,181.20426405800004
4.67,180.809828203
4.68,180.756777203
4.69,179.929586954
4.7,178.905635259
4.71,178.567132913
4.72,178.32347325
4.73,177.58333492100004
4.74,177.06434446100002
4.75,176.475065087
4.76,175.636635081
4.77,174.57471245600001
4.78,174.21398063200002
4.79,174.07107840900002
4.8,173.86824335000003
4.81,173.728612743
4.82,173.314422428
4.83,173.23192321099998
4.84,172.21461433199997
4.85,171.650186113
4.86,170.907309857
4.87,170.575573899
4.88,170.286440779
4.89,169.836155474
4.9,169.57240459799996
4.91,169.44874791099997
4.92,168.92257550399998
4.93,168.687080819
4.94,167.60326364699998
4.95,167.30422042799995
4.96,167.00499548599996
4.97,166.62704496099997
4.98,166.44646556499993
4.99,165.75217115099997
5.0,164.968108728
5.01,164.54577770499998
5.04,163.40760731199995
5.05,163.06425636399996
5.06,162.05133551699996
5.07,161.71755649899995
5.08,161.21023746499998
5.09,160.48374566299998
5.1,160.04264122899994
5.11,159.58942018499997
5.12,157.39999837599999
5.13,157.22700064199995
5.14,156.76957698299995
5.15,155.976518014
5.16,155.88666685899997
5.17,155.70982042399996
5.18,155.26920588099998
5.19,154.40640112499997
5.2,154.106876377
5.21,153.98321969
5.22,153.297035014
5.23,153.10957410299997
5.24,152.54899798299996
5.25,152.44013679899996
5.26,152.15268280699996
5.27,151.77033353699994
5.28,151.15300873199993
5.29,150.33259425199995
5.3,149.28024593499995
5.31,149.19513500399995
5.32,148.57608185099994
5.33,147.94630494499995
5.34,147.88916560699994
5.35,147.84408181699993
5.36,147.39644752499996
5.37,147.17677087599998
5.38,146.73553107199996
5.39,146.60455948999999
5.4,146.35993390599998
5.41,146.05035991799997
5.42,145.70970478999996
5.43,145.57428202299997
5.44,145.41834343999997
5.45,144.81036236599994
5.46,144.1553237029999
5.47,144.1022726349999
5.48,143.55701068299993
5.49,143.09287388299992
5.5,142.33686955899995
5.51,140.93892556999992
5.52,140.79277553499992
5.53,140.73972446699992
5.54,140.19714550199996
5.55,138.99921854099992
5.56,138.52053264499995
5.57,137.39176178699995
5.58,136.89809094099996
5.59,136.84095160299995
5.6,136.40784569799996
5.61,136.26619723699994
5.62,136.06615567599997
5.63,135.89748229399996
5.64,135.43842763199993
5.65,134.95387572099995
5.66,134.56954024499996
5.67,134.41840899799996
5.68,133.82637962599995
5.69,133.04692020199994
5.7,131.74726757099995
5.71,131.45203430699996
5.72,131.20837464399995
5.73,130.84653040799995
5.74,130.18503029899995
5.75,129.99586658999993
5.76,129.64744471399993
5.77,129.19675147799992
5.78,128.8356281029999
5.79,127.68196036599991
5.8,127.23184486899991
5.81,126.71155503999994
5.82,126.38356253599997
5.83,125.29102326999995
5.84,124.688372229
5.85,123.71862152799999
5.86,123.51992495899997
5.87,123.41284654099995
5.88,122.89035901799996
5.89,122.64113988099997
5.9,122.57281159499995
5.91,121.57760350999995
5.92,121.09048757099995
5.93,120.20837179099998
5.94,120.100101415
5.96,118.982774703
5.97,118.84916286300002
5.98,118.46631432600003
5.99,118.41326332600002
6.0,118.17677640400001
6.01,117.95389122200001
6.02,117.460242843
6.03,117.24303507900001
6.04,116.527846987
6.05,116.20020267300004
6.06,115.72411212400002
6.07,115.59736932300004
6.08,115.47664183700002
6.09,115.42359076900001
6.1,115.12473965800001
6.11,114.72397902600004
6.12,114.13290224700002
6.13,113.77033416000002
6.14,113.37549743000001
6.15,111.98997362600004
6.16,111.67841661500003
6.17,111.27001304200003
6.18,111.02903064000003
6.19,110.74715046300004
6.2,110.55447266100003
6.21,109.95606384500003
6.22,109.42136742500004
6.23,109.05985723400003
6.24,108.52844449200003
6.25,107.45724396200004
6.26,106.92464458700003
6.27,106.00548746500004
6.28,104.86188152000004
6.29,104.46960434000003
6.3,104.26193556300002
6.31,104.07501568500003
6.32,104.06893762500003
6.33,103.57822529500005
6.34,103.21387127700005
