,quantity
-inf,233.89075279500005
4.1,233.47077571000003
4.11,233.191849695
4.12,232.16609160500002
4.13,231.92353067800002
4.14,231.19814965900002
4.15,229.86792392300003
4.16,228.56448871300003
4.17,228.26002565100006
4.18,227.53882030500003
4.19,226.32461083200005
4.2,226.05948908300005
4.21,225.87274683400003
4.22,224.85885389200004
4.23,224.17909637700004
4.24,223.40806530300003
4.25,222.42947027500003
4.26,221.38028800400002
4.27,220.94458870600002
4.28,219.66714135600006
4.29,218.91076547900005
4.3,217.97675891600005
4.31,216.56870823300005
4.32,215.53798761400003
4.33,214.47490053400003
4.34,213.54025797900005
4.35,213.23215289700002
4.36,211.80534691300002
4.37,210.67755017200002
4.38,209.911023396
4.39,209.01511050300002
4.4,207.91973590200004
4.41,206.116943007
4.42,205.525798378
4.43,203.390930687
4.44,201.96488681000002
4.45,201.03985100399998
4.46,200.832467303
4.47,200.74936631699998
4.48,199.826703713
4.49,198.85141981900003
4.5,198.33307897000003
4.51,197.65465726400004
4.52,196.42617096700002
4.53,195.16772173900003
4.54,194.439129106
4.55,193.00498038
4.56,192.432674356
4.57,191.974343969
4.58,191.76494905099997
4.59,189.56254667699997
4.6,188.623028734
4.61,187.41573427799997
4.62,186.69193563099998
4.63,185.43412132199995
4.64,184.81509759399998
4.65,184.62347389599995
4.66,183.786110071
4.67,183.00206442
4.68,182.79372641999998
4.69,181.320663008
4.7,179.96304592499996
4.71,179.21020794699996
4.72,178.70000441799996
4.73,177.11846350099998
4.74,176.04120299999997
4.75,174.85597271799998
4.76,173.77055185399996
4.77,172.62165280499997
4.78,171.61310203599996
4.79,170.89133369899997
4.8,170.466402397
4.81,169.81375858399997
4.82,168.76400673699996
4.83,168.40811498899996
4.84,167.10485395399994
4.85,166.0738854669999
4.86,164.60532526299994
4.87,163.78117075199992
4.88,163.24215007099994
4.89,162.23626050899995
4.9,161.83577069099996
4.91,161.36297459899995
4.92,160.15118519399996
4.93,159.62089784199995
4.94,157.57074155799995
4.95,156.76459283999995
4.96,156.28505478999998
4.97,155.48924369499997
4.98,155.13848620699994
4.99,153.46276544999998
5.0,151.63518179199994
5.01,150.63956813099995
5.02,150.51242301599996
5.03,150.42932202999995
5.04,149.08537803999994
5.05,148.04866421499992
5.06,147.15335524999992
5.07,146.58141107199992
5.08,145.6987162599999
5.09,145.20143339699993
5.1,143.90965222899993
5.11,143.02281931999994
5.12,140.49128696399993
5.13,139.89408158799992
5.14,139.1097748969999
5.15,137.6490891909999
5.16,137.4590624019999
5.17,137.0471804209999
5.18,136.3176467999999
5.19,134.61671117699993
5.2,133.64952973299992
5.21,133.3021005669999
5.22,132.07646700299992
5.23,131.66567463299992
5.24,130.1374370419999
5.25,129.8287705799999
5.26,129.4254854499999
5.27,128.59996438399992
5.28,127.95308568399992
5.29,126.41115506599996
5.3,124.95965609099997
5.31,124.52215201799997
5.32,123.70585714099998
5.33,122.87202321699998
5.34,122.64824076699998
5.35,122.48393836599999
5.36,121.50861592
5.37,120.80159395900003
5.38,119.83821176600006
5.39,119.24857019700002
5.4,118.56358934500005
5.41,117.64416749200004
5.42,116.88428642500006
5.43,116.43693484900004
5.44,115.97831730900005
5.45,114.74350937000003
5.46,113.60841101300004
5.47,113.03720668700004
5.48,112.03136201200003
5.49,110.86602856100004
5.5,109.47385186500004
5.51,107.83616941600006
5.52,107.47256038600005
5.53,107.26422195900005
5.54,106.16732354200005
5.55,104.29284308300002
5.56,103.10960640100004
5.57,101.40510955100002
5.58,100.27154690300003
5.59,100.15811831100004
5.6,99.27965985200005
5.61,98.60615261400005
5.62,98.09435880600006
5.63,97.67438453700005
5.64,96.38785129100003
5.65,95.55165295900004
5.66,94.76688818200003
5.67,94.25683103000003
5.68,93.04409525500003
5.69,92.40198446900003
5.7,89.92586164100003
5.71,89.30982268700002
5.72,88.78951132900002
5.73,87.95563749600004
5.74,86.94326427600002
5.75,86.46927110800003
5.76,85.66614293500002
5.77,84.85952450700003
5.78,84.20087588800004
5.79,82.67751618900003
5.8,81.48488714100003
5.81,80.13401883500002
5.82,79.31862758300002
5.83,77.80377392300002
5.84,76.34283860900003
5.85,74.71353209400003
5.86,74.16006462700004
5.87,73.94717896900003
5.88,72.96326198800004
5.89,72.12291734900002
5.9,71.76789868900002
5.91,70.55247151100001
5.92,69.66814111500001
5.93,68.16192122800003
5.94,67.81005209400003
5.95,67.68468516800003
5.96,66.65616455700003
5.97,66.23724528600003
5.98,65.43150194700004
5.99,65.14006296100004
6.0,64.53437039700003
6.01,63.935464575000026
6.02,63.07424372600001
6.03,62.51064756100002
6.04,61.48066397000002
6.05,60.63650373400001
6.06,59.583419538
6.07,59.04171948600001
6.08,58.65728355899999
6.09,58.365844146
6.1,57.701766811
6.11,56.699872334999995
6.12,55.30955278499998
6.13,54.207642619999966
6.14,53.173805304999945
6.15,51.474490313999965
6.16,50.39991612899997
6.17,49.58184584599997
6.18,49.112226498999966
6.19,48.288948758999965
6.2,47.892614761999965
6.21,46.900909647999974
6.22,46.14264656399995
6.23,45.39486293499995
6.24,44.414917545999984
6.25,43.19377223399998
6.26,42.24572252299997
6.27,41.08478643499997
6.28,39.738657635999985
6.29,38.81288415099998
6.3,38.28462868799998
6.31,37.771825125999975
6.32,37.755157258999965
6.33,36.73829710199997
6.34,35.94840622199997
6.35,35.28667568999997
6.36,34.52962746299997
6.37,34.148321813999964
6.38,33.55105200099997
6.39,31.979710219999966
6.4,31.025194143999972
6.41,30.374855349999965
6.42,29.632754438999967
6.43,29.132168703999973
6.44,28.70926671299998
6.45,28.51095666799998
6.46,28.059884779999983
6.47,27.49534386299999
6.48,27.145438472999995
6.49,26.33535262099999
6.51,25.336611102999985
6.52,24.680921099999985
6.53,23.546417654999992
6.54,22.208310888999996
6.55,21.433380713000002
6.56,20.31187063300001
6.57,19.581084534000006
6.58,17.705082010999995
6.59,15.746803139999999
6.6,14.332131527999989
6.61,13.91110168399999
6.62,12.818999224000002
6.63,11.705228839000004
6.64,11.508915222000002
6.65,10.21851087400001
6.66,9.28702335100001
6.67,8.780235711000014
6.68,8.173950713000009
6.69,6.697146066000004
6.7,5.30133245600001
6.71,4.456413963000008
6.72,3.054542330999995
6.73,1.8275532540000035
6.74,-0.15237860599998804
6.75,-0.24300312399999008
6.76,-1.4765422859999877
6.77,-2.0923667689999927
6.78,-2.6110395449999877
6.79,-3.45245096699998
6.8,-3.7778561969999855
6.81,-5.908680200999987
6.82,-7.395981941999979
6.83,-8.082581465999985
6.84,-9.122811791999986
6.85,-10.274444844999982
6.86,-11.254407794999983
6.87,-11.793159407999978
6.88,-12.925268902999981
6.89,-14.073402946999982
6.9,-14.695869098999982
6.91,-15.790414116999985
6.92,-15.880078336999986
6.93,-16.662521447999964
6.94,-17.442805618999973
6.95,-19.083574162999966
6.96,-20.85876833099996
6.97,-21.555899021999966
6.98,-22.515954396999966
6.99,-23.108429747999963
7.0,-24.863674754999963
7.01,-26.21023315699996
7.02,-28.072931928999957
7.03,-29.05266541299995
7.04,-29.24167206199995
7.05,-30.110258511999945
7.06,-30.700714525999945
7.07,-31.028294753999948
7.08,-31.390977382999946
7.09,-32.268607564999954
7.1,-34.14799368199996
7.11,-34.49586673199997
7.12,-34.95103040899997
7.13,-35.63078278499997
7.14,-37.96133726199999
7.15,-39.24911108099999
7.16,-40.188909696999985
7.17,-41.19731484599998
7.18,-42.08610752899999
7.19,-43.734032371999994
7.2,-44.051892136999996
7.21,-44.83640676099999
7.22,-45.54501808199999
7.23,-46.33598389999999
7.24,-47.238928059
7.25,-49.07639454699998
7.26,-49.61283379599998
7.27,-50.55875515199997
7.28,-51.195902775999976
7.29,-52.015255869999976
7.3,-53.090216897999966
7.31,-53.86424756999996
7.32,-56.29733748899995
7.33,-57.02233587099996
7.34,-57.54581498299996
7.35,-58.15468582899995
7.36,-58.69571788199996
7.37,-59.587816807999964
7.38,-60.853321771999966
7.39,-62.43261528799996
7.4,-62.861019111999966
7.41,-63.59003352299997
7.42,-64.99679775099997
7.43,-65.59340160299998
7.44,-67.36515988799995
7.45,-68.19005442399995
7.46,-68.90386347599994
7.47,-69.42768950999995
7.48,-70.27155019399994
7.49,-71.55811998599994
7.5,-72.34725895399993
7.51,-73.24006419699994
7.52,-74.39421871399993
7.53,-75.66342383699991
7.54,-76.4264856289999
7.55,-77.6448298399999
7.56,-78.72318880199988
7.57,-79.62931878999987
7.58,-80.00541619299987
7.59,-81.56407527999987
7.6,-82.68618823199989
7.61,-82.80018865999989
7.62,-83.85002668499989
7.63,-84.42594750099988
7.64,-85.43432752499987
7.65,-86.17333770899988
7.66,-86.74726320899988
7.67,-88.18514682899988
7.68,-89.21025594299988
7.69,-90.53276180399989
7.7,-91.10399037699989
7.71,-91.62421491599989
7.72,-91.98368936399989
7.73,-92.87908510199989
7.74,-93.13905493399989
7.75,-93.70020582999989
7.76,-94.88110592199989
7.77,-95.56294469499987
7.78,-96.16328772299987
7.79,-96.84033760199989
7.8,-97.6713044819999
7.81,-98.56324730499988
7.82,-99.63775729599988
7.83,-101.0863891569999
7.84,-102.35305652099989
7.85,-104.10011382899988
7.86,-105.2751144919999
7.87,-106.20770235999989
7.88,-107.50564302999989
7.89,-108.57209731999988
7.9,-109.97049117099989
7.91,-110.7654420519999
7.92,-111.2365648809999
7.93,-112.13783752399989
7.94,-113.5995266479999
7.95,-115.0964335569999
7.96,-116.50678677399989
7.97,-118.14182991699991
7.98,-119.24213190499991
7.99,-119.8449322819999
8.0,-120.8952660799999
8.01,-121.5694935649999
8.02,-122.05309050999992
8.03,-122.7337915589999
8.04,-123.1805952919999
8.05,-123.5591456329999
8.06,-125.0149522469999
8.07,-125.76042935099991
8.08,-126.64688514499989
8.09,-126.9462456519999
8.1,-127.4617679269999
8.11,-128.71737113799992
8.12,-129.71676966599992
8.13,-130.1484512999999
8.14,-131.62451873099994
8.15,-132.27343929099993
8.16,-133.34221330999995
8.17,-134.50415591299998
