,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,
26,
27,
28,
29,13.93
30,8.63
31,8.63
32,6.23
33,6.23
34,6.23
35,6.23
36,6.23
37,6.23
38,6.23
39,6.23
40,6.23
41,6.23
42,6.23
43,6.23
44,6.23
45,6.23
46,6.23
47,6.23
48,6.23
49,6.23
50,6.23
51,6.23
52,6.23
53,6.23
54,6.23
55,6.23
56,6.23
57,6.23
58,6.23
59,6.23
60,
61,
62,
63,
64,
65,
66,
67,
68,
69,
70,
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
