,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,9.6
26,6.38
27,6.38
28,6.38
29,6.38
30,4.13
31,4.13
32,4.13
33,4.13
34,4.13
35,4.13
36,4.13
37,4.13
38,4.13
39,4.13
40,4.13
41,4.13
42,4.13
43,4.13
44,4.13
45,4.13
46,4.13
47,4.13
48,4.13
49,4.13
50,4.13
51,4.13
52,4.13
53,4.13
54,4.13
55,4.13
56,4.13
57,4.13
58,4.13
59,4.13
60,4.13
61,4.13
62,4.13
63,4.13
64,4.13
65,4.13
66,4.13
67,4.13
68,4.13
69,4.13
70,4.13
71,4.13
72,4.13
73,4.13
74,4.13
75,6.38
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
