,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,
26,
27,
28,
29,5.71
30,5.03
31,5.03
32,4.29
33,4.29
34,4.29
35,4.29
36,4.29
37,4.29
38,4.29
39,4.29
40,4.29
41,4.29
42,4.29
43,4.29
44,4.29
45,4.29
46,4.29
47,4.29
48,4.29
49,4.29
50,4.29
51,4.29
52,4.29
53,4.29
54,4.29
55,4.29
56,4.29
57,4.29
58,4.29
59,4.29
60,
61,
62,
63,
64,
65,
66,
67,
68,
69,
70,
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
