,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,7.92
22,7.92
23,7.92
24,7.92
25,7.92
26,7.92
27,7.92
28,7.92
29,7.92
30,6.35
31,6.35
32,6.35
33,6.35
34,6.35
35,6.35
36,6.35
37,6.35
38,6.35
39,6.35
40,6.35
41,6.35
42,6.35
43,6.35
44,6.35
45,6.35
46,6.35
47,6.35
48,6.35
49,6.35
50,6.35
51,6.35
52,6.35
53,6.35
54,6.35
55,6.35
56,6.35
57,6.35
58,6.35
59,6.35
60,6.35
61,6.35
62,6.35
63,6.35
64,6.35
65,6.35
66,6.35
67,8.23
68,12.32
69,12.32
70,12.32
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
