,quantity
-inf,7.525701084999997
4.1,7.433160469999998
4.12,6.824008710999998
4.14,6.532828035999997
4.15,6.136349486999998
4.18,5.585828353999999
4.23,5.2283103319999995
4.26,4.902701812999999
4.32,4.014275159000001
4.37,3.608228858999999
4.38,3.470246115999999
4.43,3.319563793999999
4.47,3.0462785809999984
4.48,2.8479570779999985
4.52,2.6282173289999986
4.53,2.3173281109999984
4.6,2.0834621999999983
4.64,1.9243434019999992
4.66,1.6331627269999989
4.71,1.2930966129999988
4.73,0.8306660169999986
4.79,0.5242479839999994
4.82,0.39718725299999863
4.85,-0.05352389000000085
4.9,-0.18626555500000014
5.04,-0.3453843530000012
5.06,-0.6518023860000004
5.09,-1.2548641899999995
5.12,-1.5764163489999998
5.13,-1.9164824629999997
5.19,-2.1362222119999994
5.23,-3.3943865080000015
5.25,-3.700804541000002
5.26,-4.081049513000002
5.29,-4.461294485000002
5.32,-5.731872268000003
5.34,-5.8244128830000035
5.35,-6.095803910000003
5.37,-6.476048882000002
5.39,-6.6087905470000035
5.4,-6.930342706000004
5.46,-7.256963923000002
5.63,-7.697125901000002
5.64,-8.184289202000004
5.68,-8.382610705000005
5.7,-8.704162864000008
5.71,-10.180552881000002
5.72,-10.321431318000004
5.83,-10.64805253500001
5.84,-10.96960469400001
5.86,-11.598513743000012
5.94,-12.171514275000012
5.99,-12.833806081000013
6.03,-13.155358240000012
6.08,-13.728358772000012
6.09,-13.803285162000012
6.1,-14.209331462000014
6.13,-14.566849484000013
6.15,-14.924460538000014
6.17,-15.246012697000014
6.22,-15.686174675000013
6.29,-16.02624078900001
6.31,-16.22456229200001
6.33,-16.38384863400001
6.34,-16.66656142100001
6.37,-16.95774209600001
6.39,-17.26416012900001
6.42,-17.818198967000008
6.43,-18.05228633000001
6.44,-18.86320867100001
6.45,-19.384541020000007
6.5,-19.855517787000004
6.53,-20.26156408700001
6.55,-20.752694863000002
6.6,-21.074247022
6.61,-21.995929735000004
6.63,-22.287110410000004
6.66,-22.608662569000003
6.72,-23.04882454700001
6.74,-23.60286338500001
6.79,-23.801184888000005
6.81,-24.323625438000004
6.82,-24.681236491999993
6.83,-24.954521704999994
6.84,-25.081582435999994
6.92,-25.694315269999986
6.93,-25.827056934999984
6.94,-26.148609093999983
6.97,-26.327152430999984
7.02,-26.648704589999983
7.09,-27.393005896999984
7.14,-27.55875257099998
7.17,-27.832037783999983
7.18,-28.55963624299999
7.26,-28.72253606899999
7.38,-29.00190202699999
7.4,-29.64203568999999
7.45,-29.87612305299999
7.46,-29.967272521999984
7.53,-30.324790543999985
7.66,-30.548452512999983
7.77,-31.06978486199998
7.78,-31.343109401999985
7.79,-32.05626703799998
7.8,-32.92455015499998
7.9,-33.24610231399998
7.93,-33.51518795899998
7.94,-33.83674011799998
7.96,-33.96948178299998
7.97,-34.24276699599998
8.05,-34.51415802299998
8.11,-34.74802393399998
8.15,-34.96776368299997
8.17,-35.48909603199997
8.21,-36.24451574399997
8.22,-36.47838165499997
8.25,-36.81980373199997
8.28,-37.12622176499997
8.3,-37.60194679099996
8.33,-37.959557844999956
8.4,-38.64277741799996
8.43,-39.151070793999956
8.52,-39.28905353699996
8.54,-39.86205406899996
8.56,-40.31276521199996
8.57,-40.834097560999965
8.58,-41.19170861499996
8.59,-41.54390824499996
8.69,-41.70302704299996
8.72,-41.84557714399996
8.76,-42.06531689299996
8.78,-42.47136319299996
8.84,-42.563903807999964
8.9,-42.83718902099996
9.0,-43.99224555999997
9.02,-44.372490531999965
9.11,-44.89382288099997
9.14,-45.11356262999997
9.15,-45.39292858799997
9.18,-46.13904100199997
9.19,-46.51928597399997
9.2,-46.79257118699997
9.22,-47.35237704999997
9.24,-47.503059371999974
9.26,-47.824611530999974
9.27,-48.997817180999974
9.35,-49.19613868399997
9.37,-49.671863709999975
9.41,-49.978281742999975
9.47,-50.689834747999974
9.5,-51.140545890999995
9.53,-51.81429767999999
9.57,-52.254459657999995
9.58,-52.730184683999994
9.59,-53.136230983999994
9.6,-53.35597073299999
9.61,-54.160138045
9.62,-54.631114812
9.64,-54.771993249
9.65,-54.909975992
9.72,-54.991092992999995
9.73,-56.085660417
9.74,-56.376841092
9.76,-56.555384429
9.8,-57.151643168
9.82,-57.423034195
9.87,-57.657121558
9.91,-57.835664895
9.94,-57.926814364
9.95,-58.206180322
9.96,-58.854972051
10.11,-59.17652421
10.14,-59.697856559
10.16,-60.214493379000004
10.18,-60.566693009000005
10.2,-60.95933313900001
10.22,-61.669143823000006
10.25,-62.049388795000006
10.29,-62.28325470600001
10.33,-62.75897973200001
10.4,-63.747526380000004
10.41,-64.038707055
10.43,-64.912706629
10.44,-65.234258788
10.47,-65.640305088
10.48,-66.389881142
10.5,-66.83004312
10.52,-66.980775504
10.54,-67.378343006
10.57,-67.73586102799999
10.58,-67.89514737
10.64,-68.122753831
10.66,-68.37284385999999
10.67,-68.77889015999999
10.69,-68.87003962899999
10.79,-69.161220304
10.8,-69.32696697799999
10.82,-69.57004156999999
10.83,-70.041018337
10.9,-70.393217967
10.92,-70.66654250699999
10.96,-70.80742094399999
11.06,-71.27839771099998
11.07,-71.71855968899999
11.13,-71.952647052
11.16,-72.428372078
11.17,-72.86853405599999
11.2,-73.09219602499999
11.22,-73.242928409
11.25,-73.51625294899998
11.27,-73.60740241799998
11.3,-73.69855188699998
11.32,-74.038618001
11.35,-74.55995035000001
11.36,-74.779690099
11.37,-75.070870774
11.39,-75.423070404
11.4,-76.279827847
11.42,-76.71104342999999
11.44,-76.80358404500001
11.49,-77.32491639399998
11.52,-77.60428235199998
11.56,-77.838369715
11.6,-78.11165492800001
11.61,-78.46385455800001
11.63,-78.544971559
11.7,-79.30016981899999
11.74,-79.797365588
11.75,-80.03145295099999
11.78,-80.182185335
11.79,-80.567005082
11.82,-81.00716706000001
11.88,-81.24125442300003
11.95,-81.37923716600001
12.01,-81.604845878
12.02,-81.93045439700002
12.04,-82.25200655600001
12.08,-82.60961761000003
12.15,-82.70076707900002
12.16,-82.77569346900002
12.18,-83.04901800900002
12.19,-83.19970033100002
12.27,-83.44979036000002
12.33,-84.20055366700001
12.38,-84.55275329700001
12.39,-84.992915275
12.42,-85.31446743400001
12.52,-85.54833334500002
12.56,-85.86988550400001
12.58,-86.43451225500003
12.59,-86.95584460400002
12.67,-87.90254639700002
12.74,-88.28731608200002
12.77,-88.87821044400002
12.81,-89.31837242200002
12.95,-89.75853440000003
12.96,-90.03181961300002
12.98,-90.33823764600002
13.01,-90.61760360400002
13.02,-90.90878427900002
13.04,-91.67244163300002
13.07,-91.99399379200003
13.09,-92.22808115500003
13.17,-92.36082282000002
13.18,-92.71843387400001
13.19,-93.12448017400001
13.2,-93.30302351100002
13.25,-93.37794990100002
13.31,-93.61203726400002
13.34,-93.88342829100003
13.35,-94.44221660000002
13.37,-94.82246157200002
13.42,-95.02078307500001
13.46,-95.16333317600001
13.48,-95.39742053900001
13.51,-95.57596387600002
13.52,-95.86714455100001
13.53,-96.55324818600002
13.56,-96.93349315800002
13.65,-97.37365513600001
13.66,-97.552198473
13.69,-97.750519976
13.7,-97.98438588700002
13.73,-98.34190390900001
13.74,-98.699421931
13.76,-98.85015431500001
13.82,-99.11923996000002
13.94,-99.68181166200003
13.98,-99.77296113100002
13.99,-100.06414180600004
14.0,-100.47018810600002
14.07,-100.71326269800002
14.08,-101.38371359000003
14.09,-101.61757950100001
14.17,-102.30181177200002
14.19,-102.759721067
14.22,-102.886781798
14.24,-103.12064770900001
14.25,-103.29919104600002
14.27,-103.63925716000001
14.28,-103.80500383400003
14.39,-104.03909119700002
14.4,-104.17707394000003
15.5,-104.60666938000003
17.97,-105.15945705600002
19.37,-105.54463658400002
inf,-105.54463658400002
