,quantity
-inf,8.975227508
4.1,8.722187382999998
4.11,8.651244707
4.12,8.249280215999997
4.14,7.948922646999998
4.15,7.328332577999998
4.16,7.116745977999997
4.18,6.577055071999998
4.23,6.128976368999997
4.26,5.994221384999998
4.31,5.933473633999998
4.32,5.014247768
4.34,4.9115049399999995
4.37,4.706502292
4.38,4.431759792
4.4,4.29794142
4.43,3.6779928740000005
4.45,3.526093173
4.47,3.387171833
4.48,3.178668665
4.52,2.706604985
4.53,1.9426646269999996
4.59,1.8399217989999999
4.6,1.6727185059999998
4.63,1.4611319059999999
4.64,1.0514071940000003
4.65,1.0319785389999998
4.66,0.7316209699999996
4.71,0.4908690199999992
4.73,-0.21032205300000062
4.78,-0.3853336360000005
4.79,-0.9179438999999988
4.8,-1.0264610259999984
4.82,-1.3726568039999996
4.84,-1.3960130739999994
4.85,-1.6924912479999992
4.86,-1.7532389989999992
4.9,-1.9417364549999991
4.98,-2.1093048590000008
5.03,-2.1802475349999995
5.04,-2.5899722469999995
5.06,-3.235747511
5.09,-4.314427574000001
5.1,-4.4047989050000025
5.12,-4.709000448000002
5.13,-4.949752398000002
5.17,-5.030324322000003
5.19,-5.616286965000001
5.23,-6.934775248000002
5.25,-7.467385511999997
5.26,-8.130121633999995
5.29,-8.708847366
5.31,-8.779790041999998
5.32,-10.030063874
5.34,-10.355372754000001
5.35,-10.910312635
5.37,-11.489038367000006
5.39,-11.677535823000007
5.4,-11.981737366000008
5.41,-12.005093636000009
5.46,-12.380586510000008
5.5,-12.40320881700001
5.55,-12.425831124000009
5.57,-12.451138758000006
5.61,-12.470567413000008
5.63,-12.99118621300001
5.64,-13.595529760000005
5.66,-13.708694760000006
5.67,-13.779637436000007
5.68,-13.988140604000007
5.7,-14.292342147000008
5.71,-15.951075975000007
5.72,-16.348065505000005
5.78,-16.481883877000005
5.83,-16.857376751000004
5.84,-17.161578294000005
5.86,-18.164596878000005
5.89,-18.189904512000005
5.94,-18.963182523000004
5.96,-18.985804830000003
5.99,-19.745079383000004
6.01,-19.762606140000006
6.03,-20.066807683000004
6.08,-20.840085694000003
