,quantity
-inf,7.236371815999999
4.12,7.025542182
4.15,6.926449078999999
4.18,6.779458585999998
4.23,6.689705186999998
4.26,6.430507385999998
4.32,6.095919597999997
4.37,5.919073162999998
4.47,5.733225283
4.48,5.676085945
4.52,5.6397562809999995
4.53,5.603426616999999
4.6,5.522771226
4.71,5.357025382
4.73,5.217860184
4.79,5.180770969
4.85,5.013962287
5.06,4.976873072
5.09,4.673192987
5.12,4.574099884
5.13,4.40835404
5.19,4.372024375999999
5.23,4.032544931999999
5.25,3.9954557169999987
5.26,3.9441156909999986
5.29,3.8927756649999985
5.32,3.4225546090000014
5.37,3.3712145830000004
5.4,3.27212148
5.46,3.2320943390000005
5.63,3.080963092
5.64,2.9041166570000003
5.68,2.8469773189999996
5.7,2.747884216
5.71,2.3325185069999996
5.72,2.292446412
5.83,2.2524192710000004
5.84,2.1533261680000004
5.86,2.063572769
5.94,1.696161557
5.99,1.5716647320000003
6.03,1.472571629
6.08,1.105160417
6.1,0.9283139820000008
6.13,0.8385605830000005
6.15,0.7855095150000007
6.17,0.6864164120000007
6.22,0.5352851650000008
6.29,0.3695393210000006
6.31,0.31239998300000077
6.34,0.2805215040000008
6.39,0.2434322890000004
6.42,-0.2227612689999996
6.43,-0.3021743039999998
6.44,-0.3535143299999994
6.45,-0.6342422799999992
6.5,-0.839624388999999
6.53,-1.0164708239999989
6.55,-1.0528004879999988
6.6,-1.1518935909999986
6.61,-1.4746035929999992
6.66,-1.5736966959999992
6.72,-1.7248279429999989
6.74,-2.191021500999999
6.79,-2.2481608389999987
6.81,-2.4205677649999995
6.82,-2.4736188329999997
6.83,-2.659466713
6.92,-2.7585598159999996
6.94,-2.857652919
7.02,-2.956746022
7.09,-3.3066946910000015
7.17,-3.492542571000002
7.18,-3.7684821090000025
7.26,-3.921030947000002
7.38,-4.014615646000002
7.4,-4.270875116000003
7.45,-4.350288151000003
7.53,-4.440041550000003
7.77,-4.720769500000004
7.78,-4.865336060000004
7.79,-5.331529618000004
7.8,-5.569181082000005
7.9,-5.668274185000005
7.93,-5.713357975000005
7.94,-5.812451078000005
7.97,-5.998298958000005
8.11,-6.078954349000005
8.15,-6.1152840130000055
8.17,-6.396011963000006
8.21,-6.756152948000006
8.22,-6.836808339000005
8.25,-6.881051991000005
8.28,-6.918141206000005
8.3,-7.153635891000005
8.33,-7.206686959000006
8.4,-7.518935828000008
8.43,-7.571986896000007
8.54,-7.939398108000008
8.56,-8.106206790000009
8.57,-8.386934740000008
8.58,-8.439985808000008
8.59,-8.529836963000008
8.72,-8.559285112000008
8.76,-8.595614776000009
8.78,-8.772461211000008
8.9,-8.95830909100001
9.0,-9.55649809100001
9.02,-9.60783811700001
9.11,-9.888566067000012
9.14,-9.924895731000012
9.15,-10.01848043000001
9.18,-10.36107270900001
9.19,-10.412412735000009
9.2,-10.59826061500001
9.22,-10.80033612300001
9.26,-10.89942922600001
9.27,-11.05056047300001
9.35,-11.107699811000009
9.37,-11.343194496000008
9.41,-11.380283711000008
9.47,-11.53141495800001
9.5,-11.698223640000009
9.53,-11.887167898000008
9.57,-12.03829914500001
9.58,-12.273793830000011
9.59,-12.450640265000011
9.6,-12.486969929000011
9.61,-12.538309955000011
9.62,-12.743692064000012
9.64,-12.783764159000011
9.73,-13.07899742300001
9.8,-13.359725373000009
9.87,-13.439138408000009
9.95,-13.53272310700001
9.96,-13.58577417500001
10.11,-13.68486727800001
10.14,-13.96559522800001
10.16,-14.05534862700001
10.18,-14.145199782000008
10.2,-14.231185461000008
10.22,-14.374087684000004
10.25,-14.425427710000006
10.29,-14.506083101000007
10.33,-14.741577786000006
10.4,-14.992246482000004
10.43,-15.329161343000004
10.44,-15.428254446000006
10.47,-15.605100881000007
10.48,-16.050146562000002
10.5,-16.201277809000004
10.54,-16.238367024000002
10.57,-16.328120423000005
10.64,-16.497723947000004
10.66,-16.554261477000004
10.67,-16.731107912000002
10.82,-16.809930139000002
10.83,-17.015312248000004
10.9,-17.105163403000002
10.92,-17.249729963000004
10.96,-17.289802058000003
11.06,-17.495184167
11.07,-17.646315414
11.13,-17.725728449
11.16,-17.961223134000004
11.17,-18.112354381000003
11.25,-18.256920941000004
11.32,-18.422666785000004
11.35,-18.70339473500001
11.36,-18.73972439900001
11.39,-18.82957555400001
11.4,-19.173230671000013
11.42,-19.338976515000013
11.49,-19.619704465000012
11.52,-19.713289164000013
11.56,-19.79270219900001
11.6,-19.978550079000012
11.61,-20.068401234000014
11.7,-20.429784575000014
11.74,-20.60663101000001
11.75,-20.686044045000013
11.79,-20.76545708000001
11.82,-20.916588327000014
11.88,-20.996001362000012
12.02,-21.25519916300001
12.04,-21.354292266000012
12.08,-21.407343334000014
12.18,-21.551909894000012
12.27,-21.608447424000012
12.33,-21.74215388300001
12.38,-21.832005038000013
12.39,-21.98313628500001
12.42,-22.082229388000012
12.52,-22.162884779000013
12.56,-22.261977882000007
12.58,-22.43989321200001
12.59,-22.72062116200001
12.67,-23.16149795600001
12.74,-23.24091099100001
12.77,-23.39204223800001
12.81,-23.543173485000008
12.95,-23.694304732000006
12.96,-23.880152612000003
12.98,-23.917241827000005
13.01,-24.010826526000002
13.04,-24.240724029000003
13.07,-24.339817132000004
13.09,-24.419230167000002
13.18,-24.472281235000004
13.19,-24.649127670000002
13.31,-24.728540705000004
13.35,-24.779880731000002
13.37,-24.831220757000004
13.42,-24.888360095000007
13.46,-24.917808244000007
13.48,-24.99722127900001
13.53,-25.28267262500001
13.56,-25.33401265100001
13.65,-25.485143898000008
13.69,-25.542283236000006
13.7,-25.622938627000007
13.73,-25.712692026000006
13.74,-25.802445425000005
13.82,-25.847529215000005
14.0,-26.024375650000003
14.07,-26.103197877000003
14.08,-26.306336223
14.09,-26.386991614
14.17,-26.480069822999997
14.19,-26.573654522
14.24,-26.654309912999995
14.27,-26.820055756999995
14.39,-26.899468791999997
15.5,-27.357526530999998
17.97,-27.920693924
19.37,-28.380734732999997
inf,-28.380734732999997
