,quantity
-inf,5.238993668
4.1,5.205236853
4.14,5.152888986
4.15,5.122357979
4.18,5.046409643
4.23,5.0213559629999995
4.43,4.908807191999999
4.48,4.882027873999999
4.52,4.8467040379999995
4.53,4.811380202
4.6,4.786252375
4.66,4.733904508
4.73,4.696074524
4.79,4.634328034
4.82,4.5495489639999995
4.85,4.508563914
5.06,4.446817424
5.19,4.411493588
5.23,4.287755308
5.25,4.2260088179999995
5.26,4.172101258
5.29,4.118193698
5.34,4.0844368829999995
5.35,3.9726667669999998
5.37,3.918759207
5.46,3.8616942229999998
5.64,3.702788873
5.68,3.676009555
5.71,3.5278545969999997
5.72,3.490024613
5.83,3.432959629
5.86,3.2961358330000006
5.94,2.4866927720000005
6.08,1.6772497110000004
6.09,1.6467187040000004
6.13,1.6216650240000003
6.15,1.5801195550000005
6.31,1.5533402370000005
6.34,1.394434887
6.37,1.3420870200000001
6.39,1.2803405300000001
6.42,0.46023927200000025
6.44,0.2945615960000002
6.55,0.14746764400000012
6.61,0.048510845999999996
6.63,-0.0038370209999999405
6.74,-0.8239382789999999
6.79,-0.8507175969999999
6.82,-0.8922630659999998
6.84,-0.977042136
6.92,-1.029390003
6.97,-1.109131998
7.53,-1.1341856780000001
7.66,-1.211737399
7.79,-2.0318386569999998
7.8,-2.088903641
8.05,-2.2006737569999997
8.11,-2.225801584
8.15,-2.26112542
8.22,-2.286253247
8.25,-2.3559463289999996
8.28,-2.417692819
8.33,-2.459238288
8.4,-2.5007837569999998
8.43,-2.654877997
8.54,-3.4643210580000003
8.56,-3.505306108
8.58,-3.546851577
8.59,-3.5960205949999997
8.72,-3.627936839
8.76,-3.663260675
8.84,-3.6970174900000004
9.02,-3.75092505
9.14,-3.786248886
9.19,-3.840156446
9.22,-3.8754802820000007
9.24,-3.988029053
9.27,-4.205273558
9.35,-4.232052876
9.41,-4.293799366
9.47,-4.405569481999999
9.5,-4.4465545319999995
9.53,-4.495723549999999
9.6,-4.531047386
9.61,-4.637302813
9.64,-4.675132797
9.72,-4.834038147
9.73,-4.994977281
9.74,-5.047325148
9.76,-5.127067143
9.8,-5.157598149999999
9.82,-5.269368265999999
9.91,-5.349110260999999
9.96,-5.443003597
10.16,-5.468057277
10.18,-5.5172262949999995
10.2,-5.549142538999999
10.22,-5.639857025999999
10.25,-5.693764585999999
10.29,-5.718892412999999
10.4,-5.801983350999999
10.41,-5.854331218
10.43,-5.879459044999999
10.48,-5.992007815999998
10.54,-6.053754305999998
10.57,-6.078807985999998
10.64,-6.344593594999998
10.79,-6.396941461999998
10.9,-6.446110479999999
10.96,-6.483940463999999
11.2,-6.561492184999999
11.36,-6.5968160209999995
11.37,-6.6491638879999995
11.39,-6.698332905999999
11.4,-6.739317956
11.44,-6.773074771
11.61,-6.822243789
11.63,-6.981149139
11.7,-7.006276966
12.01,-7.149356744
12.08,-7.190902213
12.16,-7.221433220000001
12.19,-7.333981991
12.33,-7.400655287
12.38,-7.504816491
12.52,-7.529944317999999
12.74,-7.642493089
12.98,-7.704239579
13.02,-7.756587446000001
13.04,-7.798132915
13.17,-7.853125101
13.18,-7.894670570000001
13.2,-7.974412565000001
13.25,-8.004943572000002
13.34,-8.116713688
13.35,-8.250363243
13.37,-8.304270803
13.42,-8.331050121
13.46,-8.362966365
13.51,-8.442708360000001
13.52,-8.495056227000001
13.53,-8.555539482
13.56,-8.609447042
13.66,-8.689189037
13.69,-8.715968355
13.7,-8.741096182
13.73,-8.766149861999999
13.74,-8.791203542
13.94,-8.955321525000002
13.99,-9.007669392000002
14.08,-9.083978278000002
14.09,-9.109106105
14.17,-9.207716558
14.19,-9.287458552999999
14.22,-9.372237622999998
14.24,-9.397365449999999
14.25,-9.477107444999998
15.5,-9.954605505999996
17.97,-10.440334977999997
19.37,-10.909497675999997
inf,-10.909497675999997
