,quantity
-inf,7.629936373999996
4.12,7.562285000999996
4.15,7.533431445999995
4.18,7.478349366999995
4.23,7.448333222999995
4.26,7.299584794999996
4.32,7.155589755999997
4.37,7.069750766999997
4.47,6.988464297999997
4.48,6.962055105999997
4.6,6.936140797999997
4.71,6.868489424999997
4.73,6.839635869999997
4.85,6.770484685999997
5.09,6.666855372999997
5.12,6.6380018179999976
5.13,6.570350444999997
5.23,6.476784763999998
5.32,6.292196987999999
5.4,6.263343432999998
5.63,6.212825064999999
5.64,6.126986075999999
5.68,6.100576883999999
5.7,6.071723328999998
5.71,5.961122537999998
5.84,5.9322689829999975
5.86,5.902252838999997
5.94,5.442089906999997
5.99,5.410639107999997
6.03,5.3817855529999985
6.08,4.921622620999998
6.1,4.835783631999997
6.13,4.805767487999997
6.17,4.776913932999998
6.22,4.726395564999997
6.29,4.658744191999997
6.31,4.632334999999997
6.42,4.048146191999996
6.43,4.0166953929999965
6.45,3.899305994999996
6.5,3.811223146999997
6.53,3.7253841579999962
6.6,3.6965306029999967
6.61,3.5772430949999974
6.66,3.548389539999998
6.72,3.497871171999998
6.74,2.9136823639999982
6.79,2.8872731719999973
6.81,2.8542726629999975
6.83,2.7729861939999982
6.92,2.744132638999998
6.94,2.7152790839999983
7.02,2.686425528999998
7.09,2.5303052639999986
7.17,2.4490187949999984
7.18,2.334326250999998
7.26,2.2812153059999996
7.4,2.1639255179999988
7.45,2.132474718999999
7.53,2.1024585749999996
7.77,1.9850691769999993
7.78,1.91703176
7.79,1.3328429520000002
7.8,1.265191578999999
7.9,1.2363380239999986
7.94,1.207484468999999
7.97,1.126197999999999
8.11,1.100283691999999
8.17,0.9828942939999996
8.21,0.8340540969999994
8.22,0.8081397889999995
8.3,0.6929983049999999
8.4,0.5442498769999997
8.54,0.08408694500000014
8.56,0.01493576100000027
8.57,-0.10245363699999999
8.59,-0.1311265239999999
8.78,-0.2169655129999999
8.9,-0.298251982
9.0,-0.5805189240000006
9.11,-0.6979083219999997
9.18,-0.8513986840000001
9.2,-0.9326851530000002
9.22,-1.0003365259999997
9.26,-1.029190081
9.27,-1.0797084489999997
9.35,-1.1061176409999998
9.37,-1.221259125
9.47,-1.2717774929999999
9.5,-1.3409286769999997
9.53,-1.398455119
9.57,-1.448973487
9.58,-1.5641149710000002
9.59,-1.64995396
9.62,-1.7380368080000002
9.73,-1.854792543
9.8,-1.9721819410000003
9.87,-2.0036327400000005
10.11,-2.032486295000001
10.14,-2.1498756930000003
10.16,-2.1798918370000004
10.18,-2.2085647240000004
10.22,-2.2372376110000003
10.29,-2.2631519190000002
10.33,-2.3782934030000007
10.4,-2.446330820000001
10.43,-2.589534916000001
10.44,-2.6183884710000007
10.47,-2.70422746
10.48,-2.934262357
10.5,-2.984780725
10.57,-3.014796868999999
10.64,-3.2651639759999993
10.67,-3.351002965
10.82,-3.384003474000001
10.83,-3.472086322000001
10.9,-3.500759209000001
10.92,-3.568796626000001
11.06,-3.656879474000001
11.07,-3.7073978420000007
11.13,-3.7388486410000006
11.16,-3.853990125000001
11.17,-3.904508493
11.25,-3.97254591
11.32,-4.040197283
11.35,-4.157586681
11.39,-4.186259568
11.4,-4.3412497409999995
11.42,-4.408901113999998
11.49,-4.526290512
11.56,-4.557741311
11.6,-4.63902778
11.61,-4.667700666999999
11.7,-4.811004373
11.74,-4.896843361999999
11.75,-4.928294160999999
11.79,-4.959744959999999
11.82,-5.010263328
11.88,-5.041714127
12.02,-5.190462554999999
12.04,-5.2193161099999985
12.18,-5.287353527
12.33,-5.313267834999999
12.38,-5.3419407219999995
12.39,-5.39245909
12.42,-5.4213126449999995
12.52,-5.447226953
12.56,-5.476080508
12.58,-5.537934572
12.59,-5.65532397
12.67,-5.858548302
12.74,-5.889999101
12.77,-5.940517469
12.81,-5.991035836999999
12.95,-6.041554205
12.96,-6.122840674
13.04,-6.208679663000001
13.07,-6.237533218
13.09,-6.268984017
13.19,-6.354823006000001
13.31,-6.386273805000001
13.42,-6.412682997000002
13.48,-6.444133796000002
13.53,-6.554734587
13.65,-6.605252955
13.69,-6.631662146999999
13.7,-6.657576455
13.73,-6.687592598999999
13.74,-6.717608743
14.0,-6.8034477319999995
14.07,-6.836448241
14.08,-6.905599424999999
14.09,-6.931513733
14.24,-6.957428041000001
14.27,-7.025079414000003
14.39,-7.056530213000003
15.5,-7.520732551000003
17.97,-8.071729189000004
19.37,-8.537996274000005
inf,-8.537996274000005
