,quantity
-inf,9.221399269999996
4.1,8.937556812999995
4.11,8.863226385999994
4.12,8.450744085999995
4.14,8.172339021999996
4.15,7.547932754999996
4.16,7.333970216999996
4.18,6.782132424999997
4.23,6.335589302999997
4.26,6.201283780999997
4.31,6.149135956999997
4.32,5.207789254
4.34,5.1025707780000005
4.37,4.897774815
4.38,4.610287443000001
4.4,4.463642788000001
4.43,3.8338050340000005
4.45,3.7018332
4.47,3.564764603
4.48,3.36687728
4.52,2.9096286649999996
4.53,2.135357621
4.59,2.0301391449999997
4.6,1.8693208099999998
4.63,1.655358272
4.64,1.2203855379999995
4.66,0.941980474
4.71,0.6863806559999996
4.73,0.0018335509999996003
4.78,-0.17198908300000038
4.79,-0.7148779399999998
4.8,-0.841693037
4.82,-1.2115052080000013
4.85,-1.5308568910000013
4.86,-1.5830047150000008
4.9,-1.798185930000002
4.98,-1.9774034520000021
5.03,-2.0517338790000017
5.04,-2.486706613000002
5.06,-3.157644470000004
5.09,-4.231749385000003
5.1,-4.306079812000003
5.12,-4.614488661000004
5.13,-4.870088479000002
5.17,-4.943224401000003
5.19,-5.528522016000004
5.23,-6.884038736000003
5.25,-7.426927593000002
5.26,-8.096420722000005
5.29,-8.679890038000005
5.31,-8.754220465000005
5.32,-10.065572315000008
5.34,-10.418018930000002
5.35,-10.968723709000002
5.37,-11.552193024999998
5.39,-11.767374239999997
5.4,-12.075783088999996
5.46,-12.464548328999996
5.63,-13.002342623999995
5.64,-13.597584753999996
5.66,-13.725633753999997
5.67,-13.799964180999996
5.68,-13.997851503999998
5.7,-14.306260352999997
5.71,-15.961689587999997
5.72,-16.337827843999996
5.78,-16.484472499
5.83,-16.873237738999997
5.84,-17.181646587999996
5.86,-18.17889448899999
5.94,-18.98418134599999
5.99,-19.76070414099999
6.03,-20.069112989999994
6.08,-20.874399846999992
6.09,-21.19039726499999
6.1,-21.395193227999993
6.13,-21.91606677699999
6.15,-22.466400103999987
6.17,-22.90285795299999
6.22,-23.440652247999992
6.23,-23.61986976999999
6.25,-23.72508824599999
6.29,-23.98068806399999
6.31,-24.17857538699999
6.33,-24.395273767999992
6.34,-24.986355838
6.37,-25.264760902000003
6.39,-25.807649759000004
6.42,-26.519027584000003
6.43,-26.703695163000003
6.44,-28.054567639000016
6.45,-28.415085981000015
6.5,-28.874941792000016
6.53,-29.079737755000014
