,quantity
-inf,7.737733178999995
4.12,7.564666988999995
4.15,7.486266882999995
4.18,7.357689556999995
4.23,7.282796713999995
4.26,7.004449384999995
4.32,6.693160451999996
4.37,6.518898244999996
4.47,6.344687835999996
4.48,6.289708974999997
4.52,6.271544142999997
4.53,6.253379310999997
4.6,6.187137307999996
4.71,6.036613012999996
4.73,5.938176858999997
4.79,5.919632250999997
4.85,5.767076725999998
5.06,5.748532117999998
5.09,5.493062762
5.12,5.414662656000001
5.13,5.2641383610000005
5.19,5.245973529000001
5.23,4.982668127000001
5.25,4.964123519000001
5.26,4.938453506000001
5.29,4.912783493000001
5.32,4.493085190000001
5.37,4.467415177000002
5.4,4.389015071000002
5.46,4.3690015010000005
5.63,4.242917509000001
5.64,4.068655302000001
5.68,4.013676441
5.7,3.9352763350000015
5.71,3.6169926899999996
5.72,3.596956642
5.83,3.576943072
5.84,3.498542966
5.86,3.4236501230000003
5.94,3.0316002710000003
5.99,2.9379010590000005
6.03,2.8595009530000004
6.08,2.4674511010000004
6.1,2.2931888939999996
6.13,2.2182960509999994
6.15,2.1917705169999993
6.17,2.1133704109999996
6.22,1.9872864189999997
6.29,1.8367621239999998
6.31,1.7817832629999995
6.34,1.7658440239999997
6.39,1.7472994159999997
6.42,1.2448598909999997
6.43,1.1737025739999998
6.44,1.1480325609999997
6.45,0.8902791879999998
6.5,0.699505286
6.53,0.5252430789999998
6.55,0.5070782469999997
6.6,0.42867814099999957
6.61,0.14803563199999914
6.66,0.069635525999999
6.72,-0.05644846600000086
6.74,-0.5588879910000009
6.79,-0.6138668520000008
6.81,-0.733070824000001
6.82,-0.7595963580000011
6.83,-0.9338067670000012
6.92,-1.012206873000001
6.94,-1.0906069790000008
7.02,-1.169007085000001
7.09,-1.500101684
7.17,-1.6743120930000004
7.18,-1.9269744059999994
7.26,-2.0563597699999994
7.38,-2.103152118999999
7.4,-2.3485716429999997
7.45,-2.4197289599999996
7.53,-2.494621803
7.77,-2.7523751759999984
7.78,-2.8926958729999983
7.79,-3.395135397999998
7.8,-3.581612501999998
7.9,-3.660012607999998
7.93,-3.6825545029999978
7.94,-3.760954608999998
7.97,-3.9351650179999984
8.11,-4.001407020999999
8.15,-4.019571852999999
8.17,-4.2773252259999985
8.21,-4.6062359159999975
8.22,-4.6724779189999985
8.25,-4.694599744999998
8.28,-4.713144352999999
8.3,-4.946033179999997
8.33,-4.972558713999998
8.4,-5.277431576999998
8.43,-5.303957110999999
8.54,-5.696006962999997
8.56,-5.848562487999997
8.57,-6.106315860999997
8.58,-6.132841395
8.59,-6.20643986
8.72,-6.221163935
8.76,-6.239328767
8.78,-6.413590973999998
8.9,-6.587801382999999
9.0,-7.169162825999999
9.02,-7.194832839
9.11,-7.452586211999998
9.14,-7.470751043999998
9.15,-7.517543392999999
9.18,-7.842329895000001
9.19,-7.867999908000002
9.2,-8.042210317000002
9.22,-8.210899444000002
9.26,-8.289299550000003
9.27,-8.415383542000002
9.35,-8.470362403000003
9.37,-8.703251230000003
9.41,-8.721795838000002
9.47,-8.847879830000002
