,quantity
-inf,8.618153309999999
4.1,8.455856525
4.11,8.410271956999999
4.12,8.029009392999999
4.14,7.660231019999998
4.15,7.037470903999997
4.16,6.833103521999998
4.18,6.356120514999997
4.23,5.928265333999999
4.26,5.788244948999997
4.31,5.695719768999998
4.32,4.851362002
4.34,4.758637191
4.37,4.5715547669999985
4.38,4.349480550999999
4.4,4.260011674999999
4.43,3.676715084
4.45,3.4543060530000003
4.47,3.2999495420000002
4.48,3.0640825060000005
4.52,2.558903565
4.53,1.8455323769999998
4.59,1.7528075659999995
4.6,1.5415753819999995
4.63,1.3372079999999995
4.64,1.0090469699999995
4.65,0.9339005639999994
4.66,0.5651221909999999
4.71,0.3738777710000001
4.73,-0.37161692799999957
4.78,-0.5449051309999998
4.79,-1.0376068490000017
4.8,-1.0778242600000012
4.82,-1.3431518990000009
4.84,-1.4362686900000008
4.85,-1.6457277180000012
4.86,-1.7382528980000003
4.9,-1.8445353570000012
4.98,-1.9753616930000013
5.03,-2.020946261000001
5.04,-2.349107291000001
5.06,-2.9112520090000014
5.09,-3.947692851000002
5.1,-4.068423825000002
5.12,-4.3760442080000015
5.13,-4.567288628000002
5.17,-4.674092473000002
5.19,-5.248439388000001
5.23,-6.434442998
5.25,-6.927144716000003
5.26,-7.554698054000001
5.29,-8.104800262000001
5.31,-8.15038483
5.32,-9.187590708000002
5.34,-9.430450885
5.35,-9.982018908
5.37,-10.532121115999999
5.39,-10.638403575000002
5.4,-10.946023958000001
5.41,-11.039140749000001
5.46,-11.347349494000003
5.5,-11.440741311000004
5.55,-11.534133128000004
5.57,-11.631497637000002
5.61,-11.706644043000004
5.63,-12.150260187000004
5.64,-12.765187173000005
5.66,-12.834630173000004
5.67,-12.880214741000003
5.68,-13.116081777000003
5.7,-13.423702160000003
5.71,-15.053437311000001
5.72,-15.491311627
5.78,-15.580780502999998
5.83,-15.888989248
5.84,-16.196609631
5.86,-17.176032834999994
5.89,-17.273397343999996
5.94,-17.902122519999995
5.96,-17.995514336999996
5.99,-18.713088511999995
6.01,-18.781070197999995
6.03,-19.088690580999994
6.08,-19.717415756999994
6.09,-20.032555489999993
6.1,-20.219637913999993
6.11,-20.284986247999992
6.13,-20.758425996999993
6.14,-20.851542787999993
6.15,-21.326861048999998
6.17,-21.703924431999997
6.22,-22.147540575999994
6.23,-22.278366911999996
6.25,-22.371091722999996
6.29,-22.723709645999996
6.31,-23.034723088
6.33,-23.150652927
6.34,-23.816214475000006
6.37,-24.184992848000007
6.39,-24.67769456600001
6.42,-25.37960857500001
6.43,-25.57900357600001
6.44,-26.796603646000015
6.45,-27.009257208000015
6.5,-27.325524067000018
6.53,-27.512606491000017
6.55,-28.475961638000015
6.58,-28.568686449000015
6.6,-28.876306832000015
6.61,-29.757969828000014
6.63,-30.219473012000012
6.66,-30.62048521200001
6.69,-30.69793634200001
6.72,-31.141552486000013
6.74,-31.843466495000012
6.78,-31.936583286000012
6.79,-32.17245032200002
6.81,-32.515432982000014
6.82,-33.21316027400002
6.83,-33.367516785000014
6.84,-33.632844424000005
6.89,-33.92973698600001
6.92,-34.60613574200001
6.93,-34.71241820100001
6.94,-35.02003858400002
6.97,-35.42444090500002
6.99,-35.48978923900002
7.02,-35.797409622000025
7.09,-36.33883776700002
7.14,-36.49187142600001
7.17,-36.64622793700001
7.18,-37.14093074400001
7.22,-37.23039962000002
7.26,-37.52574014500002
7.27,-37.81146874100002
7.33,-37.879450427000016
7.38,-38.11404220000002
7.4,-38.57566603100002
7.42,-38.76814472900003
7.45,-38.96753973000003
7.46,-39.26912379400002
7.47,-39.34657492400002
7.49,-39.43969171500002
7.5,-39.51483812100001
7.53,-39.94269330200001
7.54,-40.03216217800002
