,quantity
-inf,7.981980937999997
4.1,7.814693186999997
4.12,7.400876110999996
4.14,7.024407872999997
4.15,6.360791832999997
4.16,6.156698656999997
4.18,5.758517370999998
4.23,5.405152984999999
4.26,5.253381551999999
4.31,5.142923430999998
4.32,4.3240824259999995
4.34,4.2391308379999995
4.37,4.107669248999999
4.38,3.928896039999999
4.4,3.857039100999999
4.43,3.2946955069999984
4.45,3.0401092839999992
4.47,2.8561219399999986
4.48,2.6337058999999994
4.52,2.1625167579999993
4.53,1.5078769019999991
4.59,1.422925313999999
4.6,1.137071082999999
4.63,0.9329779069999994
4.64,0.6222757269999999
4.65,0.5548339629999999
4.66,0.17836572499999975
4.71,0.0020130739999986713
4.73,-0.7265967870000024
4.78,-0.884014307000002
4.79,-1.3494977320000006
4.82,-1.5847684909999993
4.84,-1.6769604139999998
4.85,-1.8312235870000002
4.86,-1.941681708
4.9,-2.0414730069999996
4.98,-2.1669152030000003
5.04,-2.477617383000001
5.06,-3.0153278080000008
5.09,-3.883874664000001
5.1,-3.9513164280000006
5.12,-4.3070590870000025
5.13,-4.483411738000002
5.17,-4.601987328
5.19,-5.1354958050000015
5.23,-6.257301336999999
5.25,-6.722784761999999
5.26,-7.305602815999999
5.29,-7.812526705999999
5.32,-8.760230892999997
5.34,-8.999984575999997
5.35,-9.503321106
5.37,-10.010244996000003
5.39,-10.110036295000002
5.4,-10.465778953999996
5.41,-10.557970876999997
5.46,-10.783778531999998
5.5,-10.88587812
5.55,-10.987977707999997
5.57,-11.073744135
5.61,-11.141185899000002
5.63,-11.508373528999998
5.64,-12.073138084999998
5.66,-12.145365084999998
5.68,-12.367781124999997
5.7,-12.723523783999998
5.71,-14.236521572000001
5.72,-14.609388774000001
5.78,-14.681245713000001
5.83,-14.907053367999996
5.84,-15.262796026999997
5.86,-16.119496942999998
5.89,-16.205263370000004
5.94,-16.688409660000005
5.96,-16.790509248
5.99,-17.538216468
6.01,-17.599822124
6.03,-17.955564782999993
6.08,-18.438711072999993
6.09,-18.746584453999994
6.1,-18.87804604299999
6.11,-18.93304017799999
6.13,-19.286404564
6.14,-19.378596486999996
6.15,-19.812387482
6.17,-20.240357141
6.22,-20.607544770999997
6.23,-20.732986967
6.25,-20.817938555
6.29,-21.157996449999995
6.31,-21.447854254000003
6.33,-21.55173934
6.34,-22.197110543000004
6.37,-22.573578781000005
6.39,-23.039062206
6.42,-23.637856855
6.43,-23.837397470000003
6.44,-24.951542976000002
6.45,-25.071648364
6.5,-25.308484032
6.53,-25.439945621000003
6.55,-26.312371705
6.58,-26.397323293000003
6.6,-26.753065952000004
6.61,-27.53175477600001
6.63,-27.993174602000007
6.66,-28.45101684900001
6.69,-28.526911013000007
6.72,-28.89409864300001
6.74,-29.49289329200001
6.78,-29.58508521500001
6.79,-29.80750125500001
6.81,-30.03898496900001
6.82,-30.727362187000008
6.83,-30.91134953100001
6.84,-31.146620290000005
6.89,-31.461171587000006
6.92,-32.19338248400001
6.93,-32.29317378300001
6.94,-32.64891644200001
6.97,-33.126500809
6.99,-33.18149494400001
7.02,-33.53723760300001
7.09,-33.949377374
7.14,-34.092027941999994
7.17,-34.276015285999996
7.18,-34.76321953399999
7.22,-34.83507647299999
7.26,-35.04015059999999
7.27,-35.317381123999986
7.33,-35.378986779999984
7.38,-35.53957503599999
7.4,-35.93801900399999
7.42,-36.086140167999986
7.45,-36.28568078299998
7.46,-36.57123108499999
7.47,-36.64712524899999
7.49,-36.73931717199999
7.5,-36.806758935999994
7.53,-37.160123322
7.54,-37.231980261
7.55,-37.486566483999994
7.56,-37.54817213999999
7.66,-37.946054577999995
7.71,-38.018520509999995
7.77,-38.342719073999994
7.78,-38.518023176999996
7.79,-39.42752000599999
7.8,-40.041748547999994
7.81,-40.296334771
7.84,-40.368561770999996
7.87,-40.45351335899999
7.9,-40.80925601799999
7.93,-41.04672044299999
7.94,-41.40246310199999
7.96,-41.502254400999995
7.97,-41.68624174499999
7.99,-41.76213590899999
8.03,-41.88757810499998
8.04,-41.95501986899998
8.05,-42.45835639899998
8.11,-42.744210629999984
8.15,-43.11330018399999
8.17,-43.23340557199999
8.21,-43.55305157499999
8.22,-43.83890580599999
8.23,-43.91479997
8.24,-43.99975155799999
8.25,-44.388053369
8.28,-44.853536793999986
8.3,-45.03108483799999
8.33,-45.464875833
8.4,-46.135389849
8.41,-46.211284013000004
8.43,-47.081976406
8.52,-47.260749615
8.54,-47.743895905
8.56,-47.898159078000006
8.57,-48.090730398000005
8.58,-48.524521393
8.59,-48.802386227
8.6,-48.878280391000004
8.65,-48.963231979
8.68,-49.048183566999995
8.69,-49.358885747
8.71,-49.431112747
8.72,-49.674547211000004
8.76,-50.043636765
8.78,-50.175098354
8.79,-50.353056704
8.84,-50.520344455
8.88,-50.724437631
8.9,-50.908424975
8.95,-50.98431913899999
8.98,-51.04161141499999
9.0,-51.534608391999996
9.02,-52.04153228199999
9.11,-52.16163766999999
9.14,-52.53072722399999
9.15,-52.691315479999986
9.18,-52.999129719999985
9.19,-53.50605360999998
9.2,-53.690040954
9.22,-54.235483159
9.23,-54.439576335
9.24,-54.876477733
9.26,-55.232220391999995
9.27,-56.78924589600001
9.35,-57.01166193600001
9.37,-57.18920998000001
9.41,-57.65469340500001
9.47,-58.52521756500002
9.5,-58.679480738000024
9.53,-59.21098864300003
9.57,-59.650403477000026
9.58,-59.900178725000025
9.59,-60.03164031400003
9.6,-60.40072986800003
9.61,-61.38391329500002
9.62,-61.62074896300002
9.64,-61.99361616500002
9.65,-62.17238937400002
9.72,-62.60569234100002
9.73,-63.521629785000016
9.74,-63.95309215800002
9.76,-64.43067652500002
9.8,-64.92609705800001
9.82,-65.42943358800001
9.84,-65.48442772300001
9.85,-65.55665472300001
9.87,-65.756195338
9.88,-65.817800994
9.91,-66.295385361
9.93,-66.387577284
9.94,-66.765319509
9.95,-66.92590776499999
9.96,-67.73616699799999
10.02,-67.82111858599998
10.09,-67.90607017399998
10.11,-68.261812833
10.13,-68.33366977200001
10.14,-68.45377515999999
10.16,-69.202793314
10.18,-69.37855856
10.2,-69.860049988
10.22,-70.469606229
10.25,-71.05242428300001
10.29,-71.33827851400001
10.31,-71.41417267800001
10.33,-71.59172072200002
10.39,-71.66394772200002
10.4,-72.706833815
10.41,-73.083302053
10.43,-73.70015848799999
10.44,-74.05590114699999
10.47,-74.187362736
10.48,-74.960022911
10.49,-75.04497449899999
10.5,-75.41216212899998
10.52,-75.58254402499999
10.54,-76.333577752
10.56,-76.41852933999999
10.57,-76.77189372599999
10.58,-76.87577881199998
10.64,-77.14670392199997
10.66,-77.38476088599998
10.67,-77.51622247499998
10.69,-77.80177277699998
10.7,-77.86337843299998
10.79,-78.23984667099997
10.8,-78.38249723899997
10.81,-78.45496317099997
10.82,-78.52585862899997
10.83,-78.76269429699997
10.84,-78.84764588499996
10.85,-78.92011181699996
10.88,-78.99257774899996
10.9,-79.16834299499997
10.91,-79.31646436299998
10.92,-79.49176846599998
10.96,-79.86463566799999
11.03,-79.937899605
11.06,-80.174735273
11.07,-80.54192290299999
11.13,-80.74146351799997
11.14,-80.94555669399998
11.15,-81.05601481499997
11.16,-81.23356285899997
11.17,-81.67260742799998
11.2,-82.14295579799997
11.22,-82.31333769399997
11.24,-82.38923185799997
11.25,-82.64948754899997
11.27,-82.93503785099996
11.3,-83.22058815299997
11.32,-83.39694080399997
11.33,-83.48189239199995
11.35,-83.60199777999995
11.36,-83.97108733399995
11.37,-84.40916122799995
11.39,-84.69538459499995
11.4,-84.98110935699994
11.42,-85.44301230999993
11.44,-85.61030006099993
11.46,-85.86488628399992
11.49,-85.98499167199992
11.52,-86.14557992799992
11.56,-86.53216839499993
11.58,-86.60463432699993
11.6,-86.78862167099993
11.61,-86.96438691699994
11.63,-87.39768988399993
11.66,-87.60178305999993
11.7,-88.00774267899993
11.74,-88.42475456999995
11.75,-88.82838836099995
11.78,-88.99877025699995
11.79,-89.36869276799996
11.81,-89.43029842399996
11.82,-89.79748605399996
11.84,-89.88967797699995
11.88,-90.08921859199995
11.89,-90.34380481499996
11.95,-90.52257802399996
11.96,-90.60752961199995
12.01,-91.35230439099995
12.02,-91.57654175599995
12.04,-91.93228441499996
12.06,-92.01723600299995
12.07,-92.08909294199995
12.08,-92.52288393699995
12.11,-92.59534986899995
12.15,-92.98299975899995
12.16,-93.29087313999995
12.18,-93.46617724299995
12.19,-93.90307864099994
12.26,-93.99527056399994
12.27,-94.23332752799993
12.28,-94.31827911599994
12.29,-94.39074504799994
12.33,-95.21427535999996
12.38,-95.50456390599996
12.39,-95.87175153599996
12.42,-96.29972139899995
12.44,-96.41017951999996
12.52,-96.69603375099996
12.55,-96.75763940699996
12.56,-97.11338206599997
12.58,-97.54002018299997
12.59,-97.66012557099997
12.67,-98.19995147899996
12.71,-98.28490306699997
12.74,-98.92134507999998
12.76,-99.01353700299998
12.77,-99.55110652899998
12.81,-99.91829415899998
12.82,-100.04781343499998
12.84,-100.14991302299998
12.85,-100.26037114399998
12.95,-100.62755877399997
12.96,-100.88744028199997
12.98,-101.42618764399998
13.01,-101.58677589999999
13.02,-101.963244138
13.04,-102.528496722
13.07,-102.88423938100001
13.09,-103.083779996
13.17,-103.29809459500001
13.18,-103.73188559000002
13.19,-103.86334717900002
13.2,-104.34093154600001
13.25,-104.64880492700001
13.31,-104.848345542
13.34,-105.35168207200002
13.35,-106.336190329
13.37,-106.843114219
13.39,-107.04720739500002
13.4,-107.13297382200003
13.42,-107.35538986200001
13.46,-107.598824326
13.48,-107.79836494100002
13.51,-108.27594930800001
13.52,-108.82050363300002
13.53,-109.42735537300001
13.56,-109.93427926300001
13.59,-110.01017342700001
13.65,-110.462312645
13.66,-110.939897012
13.69,-111.16231305200002
13.7,-111.44816728300002
13.73,-111.80153166900003
