,quantity
-inf,7.471665613000003
4.1,7.404725765000004
4.14,7.261574803000004
4.15,7.103589732000004
4.16,7.0611453240000035
4.18,6.884660719000003
4.23,6.8130624440000025
4.32,6.6391813220000016
4.43,6.483571865000001
4.45,6.381671278000002
4.47,6.327539244000001
4.48,6.254432969000001
4.52,6.135676971
4.53,5.946403471999999
4.6,5.863577053999999
4.63,5.821132645999999
4.64,5.752115539999999
4.66,5.608964577999998
4.73,5.4108266349999985
4.79,5.231410850999998
4.82,5.143673204999998
4.85,5.058878015999999
4.9,5.008006900999998
5.04,4.938989794999999
5.06,4.759574010999999
5.09,4.641796537999999
5.12,4.584451725999998
5.19,4.465695727999998
5.23,4.1436719439999985
5.25,3.964256159999999
5.26,3.775268747999999
5.29,3.5862813359999985
5.32,3.5289365239999984
5.34,3.4619966759999983
5.35,3.237364925999998
5.37,3.0483775139999993
5.39,2.9975063989999997
5.4,2.9401615869999995
5.46,2.8427089079999996
5.63,2.7673758429999995
5.64,2.5464380829999995
5.68,2.4733318079999997
5.7,2.4159869959999996
5.71,1.9481128059999993
5.72,1.8073196749999991
5.83,1.7098669959999993
5.84,1.652522183999999
5.86,1.3562921589999992
5.94,0.5937464059999992
5.99,0.4756920699999986
6.03,0.4183472579999984
6.08,-0.34419849500000166
6.09,-0.4448387540000016
6.13,-0.5164370290000015
6.15,-0.6581817160000014
6.17,-0.7155265280000018
6.22,-0.790859593000002
6.31,-0.8639658680000015
6.34,-1.0849036280000004
6.37,-1.2280545900000004
6.39,-1.4074703740000005
6.42,-2.2620393530000005
6.43,-2.3110765830000006
6.44,-2.724695745
6.55,-3.0680834930000005
6.6,-3.125428305
6.61,-3.403529738999999
6.63,-3.546680700999999
6.66,-3.6040255129999994
6.72,-3.679358577999999
6.74,-4.533927556999999
6.79,-4.607033831999998
6.82,-4.8506791059999985
6.83,-4.904811139999999
6.84,-4.9925487859999995
6.89,-5.034993193999999
6.92,-5.235488967999999
6.93,-5.286360082999999
6.94,-5.343704894999998
6.97,-5.529618564999999
7.02,-5.586963376999998
7.17,-5.6410954109999984
7.18,-5.698440222999999
7.4,-5.747477452999998
7.45,-5.796514682999998
7.46,-5.8670321839999975
7.53,-5.938630458999999
7.55,-6.040531045999998
7.66,-6.227755154999997
7.77,-6.270199562999997
7.79,-7.193785647999997
7.8,-7.2912383269999985
7.81,-7.393138913999998
