,quantity
-inf,8.038134128
4.1,7.74967104
4.11,7.684224934
4.12,7.098287997000002
4.14,6.7315647090000015
4.15,6.106655411999999
4.16,5.890860528999999
4.18,5.258383178999999
4.23,4.743723408999999
4.26,4.497511899999999
4.31,4.446244319999999
4.32,3.410789383
4.34,3.322189314
4.37,3.0323235979999996
4.38,2.7417114519999997
4.4,2.5759366890000006
4.43,1.9789075569999994
4.45,1.8646273069999995
4.47,1.6959979969999992
4.48,1.4807363709999992
4.52,1.037516384
4.53,0.296606327
4.59,0.20800625800000005
4.6,0.017634903999999563
4.63,-0.1981599790000006
4.64,-0.6241860530000021
4.66,-0.9909093410000023
4.71,-1.2911235660000027
4.73,-1.9030968760000013
4.78,-2.0259990240000016
4.79,-2.541967177000001
4.8,-2.6484011400000016
4.82,-3.019322936999999
4.84,-3.04479331
4.85,-3.4437941949999997
4.86,-3.495061775000001
4.9,-3.7393031260000003
4.98,-3.918283634999999
5.03,-3.9837297409999985
5.04,-4.409755814999998
5.06,-5.0527349679999976
5.09,-6.100126648999998
5.1,-6.1655727549999995
5.12,-6.5003093499999975
5.13,-6.800523574999995
5.17,-6.871839600999995
5.19,-7.467540960999999
5.23,-8.929870596
5.25,-9.445838748999998
5.26,-10.090832369000001
5.29,-10.66365695
5.31,-10.729103056
5.32,-12.135608178000004
5.34,-12.458373345000004
5.35,-12.980282574000004
5.37,-13.553107155000003
5.39,-13.797348506000006
5.4,-14.132085101000005
5.41,-14.157555474000006
5.46,-14.595478122000006
5.63,-15.152700938000008
5.64,-15.79086352000001
5.66,-15.917874520000009
5.67,-15.983320626000012
5.68,-16.198582252000012
5.7,-16.53331884700001
5.71,-18.356902572000006
5.72,-18.634139287000007
5.78,-18.79991405000001
5.83,-19.23783669800001
5.84,-19.57257329300001
5.86,-20.60914229200001
5.94,-21.380193754000008
5.99,-22.276192850999994
6.03,-22.610929445999997
6.08,-23.381980907999996
6.09,-23.672153609999995
6.1,-23.962019325999997
6.13,-24.54212520200001
6.14,-24.567595575000006
6.15,-25.101416983
6.17,-25.563164577999995
6.22,-26.120387393999987
6.23,-26.299367902999986
6.25,-26.387967971999988
6.29,-26.688182196999986
6.31,-26.903443822999986
6.33,-27.149993425999984
6.34,-27.781325741999982
6.37,-28.148049029999985
6.39,-28.664017182999988
6.42,-29.281485350999986
6.43,-29.46573566199999
6.44,-30.80701907499999
6.45,-31.216631182999993
6.5,-31.69757333899999
6.53,-31.98743905499999
6.55,-32.952568271
6.58,-33.04116834
6.6,-33.375904934999994
