,quantity
-inf,8.043997729000003
4.1,7.882566153000003
4.12,7.668646692000001
4.14,7.385210436000001
4.15,6.8800190059999995
4.16,6.653600594
4.18,6.415739240999999
4.23,6.244129026999998
4.26,6.161146735999999
4.31,6.061586942999998
4.32,5.481291752
4.34,5.381345071
4.37,5.348479674
4.38,5.220242302000001
4.4,5.163215182000001
4.43,4.645103465
4.45,4.411776024
4.47,4.2929949480000005
4.48,4.162099681
4.52,3.74356048
4.53,3.17597925
4.59,3.0760325689999997
4.6,2.9029821609999997
4.63,2.676563748999999
4.64,2.379686741
4.65,2.3628263
4.66,2.079390044
4.71,1.9839279000000003
4.73,1.5103238139999995
4.78,1.3330326119999996
4.79,0.9866164969999998
4.82,0.7784758530000006
4.84,0.6904839280000002
4.85,0.5959212780000002
4.86,0.4963614849999999
4.9,0.3738551200000003
4.98,0.254843500000001
5.04,-0.04203350799999972
5.06,-0.4644826230000004
5.09,-1.1255105829999998
5.1,-1.1423710239999993
5.12,-1.358120197
5.13,-1.453582341
5.17,-1.4832262389999997
5.19,-1.9560787740000003
5.23,-2.6482207969999987
5.25,-2.994636911999999
5.26,-3.4298628299999994
5.29,-3.7718612339999993
5.32,-4.340658157999998
5.34,-4.579434254999997
5.35,-4.935327956999997
5.37,-5.277326360999995
5.39,-5.3998327259999925
5.4,-5.615581898999993
5.41,-5.703573823999994
5.46,-5.816024575999993
5.5,-5.925736166999993
5.55,-6.035447757999993
5.57,-6.118491649999992
5.61,-6.135352090999993
5.63,-6.370235826999993
5.64,-6.818572618999992
5.66,-6.894605618999992
5.68,-7.025500885999992
5.7,-7.241250058999994
5.71,-8.311080876000002
5.72,-8.568935789000003
5.78,-8.625962909000002
5.83,-8.738413661000003
5.84,-8.954162834000002
5.86,-9.48166675
5.89,-9.564710642
5.94,-10.213626114
5.96,-10.323337705
5.99,-10.853572311000002
6.01,-10.868973725000002
6.03,-11.084722898000003
6.08,-11.733638370000003
6.09,-12.023080627000004
6.1,-12.055946024000002
6.11,-12.069694558000004
6.13,-12.241304772000001
6.14,-12.329296697000002
6.15,-12.640475416000001
6.17,-12.932257589000004
6.22,-13.167141325000003
6.23,-13.286152945000003
6.25,-13.386099626000004
6.29,-13.606674775000002
6.31,-13.754430483000002
6.33,-13.834702722000005
6.34,-14.342740939000004
6.37,-14.626177195000004
6.39,-14.972593310000004
6.42,-15.762483500000004
6.43,-15.877383781000002
6.44,-16.655548126000003
6.45,-16.685574473000003
6.5,-16.814922708000005
6.53,-16.847788105000003
