,quantity
-inf,8.431905200000005
4.1,8.240469738000005
4.11,8.176302563000005
4.12,7.795373692000004
4.14,7.451111112000003
4.15,6.838153438000001
4.16,6.631318715000001
4.18,6.115921581
4.23,5.664771716
4.26,5.529117809
4.31,5.451170202999999
4.32,4.576186011
4.34,4.478394478
4.37,4.27297846
4.38,4.023725704
4.4,3.915559899
4.43,3.315389767000001
4.45,3.123634333000001
4.47,2.981007509000001
4.48,2.751272652000001
4.52,2.2495788430000005
4.53,1.5062998580000007
4.59,1.4085083250000006
4.6,1.2285351150000006
4.63,1.0217003920000005
4.64,0.6624717240000007
4.65,0.6041857590000004
4.66,0.2599231790000007
4.71,0.048866967000000816
4.73,-0.6856120429999994
4.78,-0.863001524
4.79,-1.3750546
4.8,-1.4469757849999998
4.82,-1.745938776999999
4.84,-1.8160075870000003
4.85,-2.066738743
4.86,-2.1446863489999997
4.9,-2.2798162879999992
4.98,-2.4240864559999995
5.03,-2.488253630999999
5.04,-2.8474822989999993
5.06,-3.442934375
5.09,-4.530764732
5.1,-4.653217872000001
5.12,-4.949004803000001
5.13,-5.160061015
5.17,-5.255504942999998
5.19,-5.842799641999996
5.23,-7.087231048999994
5.25,-7.599284124999994
5.26,-8.248506231999993
5.29,-8.817744795999992
5.31,-8.881911970999994
5.32,-10.010029764999992
5.34,-10.281063174999996
5.35,-10.844473259999994
5.37,-11.413711823999993
5.39,-11.548841762999992
5.4,-11.844628693999994
5.41,-11.914697503999992
5.46,-12.263645644999993
5.5,-12.331512564999993
5.55,-12.399379484999994
5.57,-12.475302386999992
5.61,-12.533588351999995
5.63,-13.019856161999993
5.64,-13.642402541999992
5.66,-13.725801541999992
5.67,-13.789968716999994
5.68,-14.019703573999994
5.7,-14.315490504999993
5.71,-15.980833517999997
5.72,-16.419525596999996
5.78,-16.527691401999995
5.83,-16.876639542999996
5.84,-17.172426473999995
5.86,-18.186986423999997
5.89,-18.262909325999996
5.94,-18.972169643999994
5.96,-19.040036563999994
5.99,-19.764814633
6.01,-19.817394905
6.03,-20.113181836
6.08,-20.822442153999997
6.09,-21.139612897
6.1,-21.345028915
6.11,-21.396628715
6.13,-21.911945754999994
6.14,-21.982014564999997
6.15,-22.486468408999993
6.17,-22.865654339999992
6.22,-23.351922149999993
6.23,-23.496192317999995
6.25,-23.593983850999997
6.29,-23.925487254999997
6.31,-24.213508076999993
6.33,-24.35764123999999
6.34,-25.009630504999993
6.37,-25.353893084999992
6.39,-25.865946160999993
6.42,-26.596005963999993
6.43,-26.791682705999992
6.44,-28.068464517999992
6.45,-28.34122131899999
6.5,-28.71324321399999
6.53,-28.918659231999992
6.55,-29.915896205999996
6.58,-30.013687738999998
6.6,-30.309474669999997
6.61,-31.237775333999995
6.63,-31.679829447
6.66,-32.043483298
6.69,-32.123466841
6.72,-32.609734651
6.74,-33.339794454
6.78,-33.409863264
6.79,-33.639598121
6.81,-34.04167249300001
6.82,-34.73788177100001
6.83,-34.880508595000016
6.84,-35.179471587000016
6.85,-35.210143033000016
6.89,-35.49492536200001
6.92,-36.13497487300001
6.93,-36.270104812000014
6.94,-36.565891743000016
6.97,-36.922706661000014
6.99,-36.97430646100001
7.02,-37.27009339200001
7.09,-37.877088384000004
7.14,-38.039714544000006
7.17,-38.182341368
7.18,-38.68354431700001
7.22,-38.79171012200001
7.26,-39.11636913600001
7.27,-39.42060639000001
7.33,-39.47318666200001
7.38,-39.754269496000006
7.4,-40.21364822100001
7.42,-40.441197939000006
7.45,-40.63687468100001
7.46,-40.94632677700001
7.47,-41.02631032000001
7.49,-41.09637913
7.5,-41.154665095000006
7.53,-41.605814960000004
7.54,-41.713980765
7.55,-41.905736199
7.56,-41.958316471
7.66,-42.372732707000004
7.71,-42.452330655000004
7.77,-42.931922179
7.78,-43.166895276
7.79,-44.25618374700001
7.8,-45.051047003
7.81,-45.242802437
7.84,-45.326201437
7.87,-45.42399297
7.9,-45.71977990100001
7.93,-45.88965256000001
7.94,-46.18543949100001
7.96,-46.320569430000006
7.97,-46.463196254
7.99,-46.543179797
8.03,-46.687449965
8.04,-46.74573593
8.05,-47.309146015
8.11,-47.489119225
8.15,-47.922946114
8.17,-48.195702915
8.21,-48.664136458
8.22,-48.844109668
8.23,-48.924093211
8.24,-49.021884744
8.25,-49.422216598999995
8.28,-49.93426967499999
8.3,-50.20401483999999
8.33,-50.70846868399999
8.4,-51.446367968
8.41,-51.526351511
8.43,-52.486705318999995
8.52,-52.73595807499999
8.54,-53.44521839299999
8.56,-53.69594954899999
8.57,-54.04830429799999
8.58,-54.55275814199999
8.59,-54.90628733899999
8.6,-54.986270881999985
8.65,-55.084062414999984
8.68,-55.246021122999984
8.69,-55.60524979099999
8.71,-55.75281596599999
8.72,-55.97608946
8.76,-56.40991634899999
8.78,-56.61533236699999
8.79,-56.76132407899999
8.84,-56.952759540999985
8.88,-57.159594264
8.9,-57.302221088
8.95,-57.382204631
8.98,-57.457874460999996
9.0,-58.07566246800001
9.02,-58.709068207000016
9.11,-58.981825008000015
9.14,-59.41565189700002
9.15,-59.696734731000014
9.18,-60.11320696100001
9.19,-60.68244552500001
9.2,-60.82507234900002
9.22,-61.469955450000015
9.23,-61.676790173000015
9.24,-62.13269013700002
9.26,-62.42847706800002
9.27,-64.05917000200002
9.35,-64.288904859
9.37,-64.558650024
9.41,-65.0707031
9.47,-66.12038099500002
9.5,-66.37111215100002
9.53,-66.95256135900001
9.57,-67.52222785900004
9.58,-67.87537171400004
9.59,-68.08078773200003
9.6,-68.51461462100004
9.61,-69.56324570400005
9.62,-69.93526759900006
9.64,-70.37395967800005
9.65,-70.62321243400005
9.72,-71.04034279600006
9.73,-72.26143705300005
9.74,-72.65729943300003
9.76,-73.01411435100003
9.8,-73.66232786000003
9.82,-74.22573794500003
9.84,-74.27733774500003
9.85,-74.36073674500003
9.87,-74.55641348700003
9.88,-74.60899375900003
9.91,-74.96580867700004
9.93,-75.03587748700004
9.94,-75.41539839300003
9.95,-75.69648122700004
9.96,-76.54519765100005
10.02,-76.64298918400004
10.09,-76.74078071700005
10.11,-77.03656764800004
10.13,-77.14473345300004
10.14,-77.41749025400004
10.15,-77.48165742900004
10.16,-78.38982749500005
10.18,-78.67548977200005
10.2,-79.21586196500004
10.22,-80.00597808600004
10.25,-80.65520019300004
10.29,-80.83517340300004
10.31,-80.91515694600004
10.33,-81.18490211100006
10.39,-81.26830111100006
10.4,-82.51218189600004
10.41,-82.85644447600004
10.43,-83.43751044600005
10.44,-83.73329737700004
10.47,-83.93871339500004
10.48,-84.67289409000003
10.49,-84.77068562300003
10.5,-85.25695343300004
10.52,-85.43653017100003
10.54,-86.25803534300003
10.56,-86.35582687600004
10.57,-86.80697674100004
10.58,-86.95110990400003
10.64,-87.23892194500003
10.66,-87.55602064400003
10.67,-87.76143666200002
10.69,-88.07088875800002
10.7,-88.12346903000002
10.79,-88.46773161000003
10.8,-88.63035777000003
10.81,-88.70995571800003
10.82,-88.83094725600003
10.83,-89.20296915100002
10.84,-89.30076068400002
10.85,-89.38035863200002
10.88,-89.45995658000002
10.9,-89.74561885700003
10.91,-89.90900109000005
10.92,-90.14397418700004
10.96,-90.58266626600003
11.03,-90.69356459200003
11.06,-91.06558648700003
11.07,-91.55185429700003
11.13,-91.74753103900002
11.14,-91.95436576200002
11.15,-92.03231336800002
11.16,-92.30205853300002
11.17,-92.96065932300002
11.2,-93.45467350700001
11.22,-93.63425024500002
11.24,-93.71423378800002
11.25,-94.04699841800003
11.27,-94.35645051400003
11.3,-94.66590261000003
11.32,-94.87695882200003
11.33,-95.03891753000003
11.35,-95.31167433100003
11.36,-95.74550122000004
11.37,-96.14234407200003
11.39,-96.50595395500004
11.4,-96.96210112900003
11.42,-97.48260943700004
11.44,-97.67404489900004
11.46,-97.86580033300004
11.49,-98.13855713400004
11.51,-98.20272430900003
11.52,-98.48380714300004
11.56,-98.87633432500003
11.58,-98.95593227300003
11.6,-99.09855909700003
11.61,-99.45614255900003
11.63,-99.87327292100004
11.66,-100.08010764400004
11.68,-100.14427481900003
11.7,-100.59700483000003
11.74,-101.11187294400004
11.75,-101.51438440900004
11.78,-101.69396114700004
11.79,-102.06921462700004
11.81,-102.12179489900004
11.82,-102.60806270900004
11.84,-102.67813151900003
11.88,-102.87380826100004
11.89,-103.06556369500004
11.95,-103.31481645100004
11.96,-103.41260798400003
12.01,-104.18567869100004
12.02,-104.40093054600004
12.04,-104.69671747700004
12.06,-104.79450901000004
12.07,-104.90267481500004
12.08,-105.43780010500005
12.11,-105.51739805300005
12.15,-105.89471706900005
12.16,-106.21188781200006
12.18,-106.44686090900007
12.19,-106.90276087300006
12.26,-106.97282968300006
12.27,-107.28992838200006
12.28,-107.38771991500005
12.29,-107.46731786300005
12.33,-108.29587808000005
12.38,-108.71239961300004
