,quantity
-inf,7.6379447549999995
4.1,7.524830701999999
4.12,7.4511872409999995
4.14,7.246989757
4.15,6.9256517660000005
4.16,6.780425415000001
4.18,6.595874436000001
4.23,6.5009807340000005
4.26,6.470954446
4.31,6.422990938000001
4.32,6.056680231
4.34,6.004207708999999
4.38,5.948511663
4.4,5.922469739
4.43,5.5847621
4.45,5.403707785
4.47,5.319096935999999
4.48,5.2290916869999995
4.52,4.961201022999999
4.53,4.5775124589999985
4.59,4.525039936999999
4.6,4.410473699999999
4.63,4.265247348999999
4.64,4.073101636
4.66,3.8689041519999994
4.71,3.8346548309999995
4.73,3.520871784
4.78,3.428913903
4.79,3.176522038
4.82,3.031821601
4.84,2.988525638
4.85,2.9083259580000003
4.86,2.8603624500000002
4.9,2.761409346
4.98,2.702975299
5.04,2.5108295860000003
5.06,2.219786721
5.09,1.8453409080000005
5.12,1.7225686950000003
5.13,1.688319374
5.19,1.3946062100000005
5.23,0.9467093540000007
5.25,0.6943174890000003
5.26,0.39328079800000043
5.29,0.14174675600000036
5.32,-0.11773036899999967
5.34,-0.27032978100000016
5.35,-0.5457800270000007
5.37,-0.7973140690000015
5.39,-0.896267173000001
5.4,-1.0190393860000013
5.41,-1.0623353490000007
5.46,-1.1456146990000002
5.5,-1.2017391620000009
5.55,-1.2578636250000006
5.57,-1.2989318150000004
5.63,-1.444545077
5.64,-1.7627923329999997
5.66,-1.8014433329999997
5.68,-1.8914485819999995
5.7,-2.014220795000001
5.71,-2.7378061830000004
5.72,-2.9288170170000005
5.78,-2.954858941
5.83,-3.0381382910000005
5.84,-3.1609105040000007
5.86,-3.5312544520000007
5.89,-3.5723226420000005
5.94,-4.298114984000001
5.96,-4.354239447
5.99,-4.661814205000001
6.03,-4.784586418
6.08,-5.51037876
6.09,-5.708944538000001
6.13,-5.803838240000001
6.14,-5.847134203000001
6.15,-6.062936151000001
6.17,-6.2243593640000014
6.22,-6.369972626000001
6.23,-6.428406673000001
6.25,-6.480879195000002
6.29,-6.571252979000002
6.31,-6.661258228000003
6.33,-6.697458873000002
6.34,-7.042072638000001
6.37,-7.246270122000001
6.39,-7.498661987000001
6.42,-8.352535489000001
6.43,-8.428570394000001
6.44,-8.991755327000002
6.5,-9.038514872000002
6.55,-9.525731319
6.58,-9.578203841000002
6.6,-9.700976054000003
6.61,-10.060462136
6.63,-10.317132142000002
6.66,-10.496028818000001
6.69,-10.545531467000002
6.72,-10.691144729000003
6.74,-11.545018231000004
6.78,-11.588314194000004
6.79,-11.678319443000001
6.81,-11.706050351000002
6.82,-12.102906614000004
6.83,-12.187517463000002
6.84,-12.332217900000002
6.89,-12.525407759
6.92,-12.852377456
