,quantity
-inf,8.208425517
4.1,7.917652114000001
4.11,7.8566481679999995
4.12,7.183983912
4.14,6.773101513
4.15,6.147940701
4.16,5.931229646
4.18,5.258432516000003
4.23,4.709714421000001
4.26,4.407549918000001
4.31,4.356722461
4.32,3.274213408000001
4.34,3.1939225430000007
4.37,2.861521951000001
4.38,2.5693474180000013
4.4,2.394007602000001
4.43,1.8133827800000006
4.45,1.7079483220000002
4.47,1.5235386549999996
4.48,1.2995898769999998
4.52,0.8633842039999997
4.53,0.1391546409999998
4.59,0.058863775999999535
4.6,-0.1462840880000007
4.63,-0.36299514300000046
4.64,-0.7845478869999998
4.66,-1.1954302860000003
4.71,-1.5179517139999985
4.73,-2.0936381259999974
4.78,-2.1910800299999975
4.79,-2.693587830999999
4.8,-2.789831226999999
4.82,-3.1613078369999985
4.84,-3.199513396999999
4.85,-3.638338883999999
4.86,-3.6891663409999986
4.9,-3.947937758999999
4.98,-4.126799761999999
5.03,-4.187803707999999
5.04,-4.609356451999998
5.06,-5.2383562529999965
5.09,-6.272391316999999
5.1,-6.333395262999999
5.12,-6.681295730999998
5.13,-7.003817159
5.17,-7.074223236000001
5.19,-7.675126468999997
5.23,-9.190862561000001
5.25,-9.693370362000005
5.26,-10.326114229000007
5.29,-10.893616443000004
5.31,-10.954620389000004
5.32,-12.408702147000005
5.34,-12.716626589000006
5.35,-13.224138044000005
5.37,-13.791640258000006
5.39,-14.050411676000005
5.4,-14.398312144000004
5.41,-14.436517704000005
5.46,-14.899019056000006
5.63,-15.465956132000008
5.64,-16.125578939000007
5.66,-16.252070939000006
5.67,-16.313074885000002
5.68,-16.537023663
5.7,-16.884924131
5.71,-18.792585100999993
5.72,-19.020371044999994
5.78,-19.195710860999995
5.83,-19.65821221299999
5.84,-20.00611268099999
5.86,-21.062342230999985
5.94,-21.816275995999984
5.99,-22.77201324499998
6.03,-23.119913712999978
6.08,-23.873847477999977
6.09,-24.15110782199998
6.1,-24.483508413999974
6.13,-25.093230454999972
6.14,-25.131436014999974
6.15,-25.657001462999965
6.17,-26.131393930999963
6.22,-26.698331006999958
6.23,-26.87719300999996
6.25,-26.957483874999962
6.29,-27.280005302999964
6.31,-27.503954080999964
6.33,-27.765429294999965
6.34,-28.416886733999966
6.37,-28.82776913299997
6.39,-29.33027693399997
6.42,-29.90079027299997
6.43,-30.08483194999997
6.44,-31.42132083299997
6.45,-31.855479823999968
6.5,-32.34696515299997
6.53,-32.67936574499997
6.55,-33.623082872999966
6.58,-33.70337373799997
6.6,-34.05127420599997
6.61,-35.09680570999997
6.63,-35.587978973999974
6.66,-35.93587944199997
6.69,-36.001121094999974
6.72,-36.568058170999976
6.74,-37.13857150999998
6.78,-37.17677706999998
6.79,-37.400725847999986
6.81,-38.041495990999984
6.82,-38.67249589699998
6.83,-38.85690556399998
6.84,-39.22838217399998
6.85,-39.32844884699998
6.89,-39.595987358999984
6.92,-40.35477022599999
6.93,-40.61354164399999
6.94,-40.96144211199998
6.97,-41.243005605999976
7.02,-41.590906073999975
7.09,-42.40285092499998
7.14,-42.63216365299998
7.17,-42.816573319999975
7.18,-43.49687437999998
7.22,-43.672214195999985
7.26,-43.88439556899998
7.27,-44.19374087799997
7.38,-44.570898887999974
7.4,-45.08734115699997
7.42,-45.34007875599997
7.45,-45.524120432999965
7.46,-45.81214432299997
7.47,-45.87738597599996
7.49,-45.915591535999965
7.53,-46.46430963099996
7.54,-46.63964944699997
7.55,-46.74508390499996
7.66,-47.11267136599996
7.71,-47.12982240499997
7.77,-47.78069245099998
7.78,-48.10115197299997
7.79,-49.093218055999984
7.8,-50.20247605999998
7.81,-50.30791051799997
7.84,-50.43440251799997
7.87,-50.51469338299998
7.9,-50.86259385099997
7.93,-51.212736678999974
7.94,-51.56063714699998
7.96,-51.819408564999975
7.97,-52.00381823199997
7.99,-52.06905988499997
8.03,-52.24792188799998
8.05,-52.75543334299998
8.11,-52.960581206999976
8.15,-53.39678687999997
8.17,-53.830945870999976
8.21,-54.449146538999976
8.22,-54.65429440299997
8.23,-54.719536055999974
8.24,-54.79982692099998
8.25,-55.287643258999985
8.28,-55.79015105999998
8.3,-56.23673575499998
8.33,-56.76230120299997
8.4,-57.670322018999975
8.41,-57.73556367199998
8.43,-58.662891938999984
8.52,-58.95506647199998
8.54,-59.70900023699998
8.56,-60.14782572399999
8.57,-60.59913575399998
8.58,-61.124701201999976
8.59,-61.573549553999975
8.6,-61.638791206999976
8.65,-61.71908207199997
8.68,-61.86037688299998
8.69,-62.281929626999975
8.71,-62.469425572999974
8.72,-62.67539978499996
8.76,-63.111605457999964
8.78,-63.44400604999996
8.79,-63.48221160999997
8.84,-63.772985012999975
8.88,-63.98969606799998
8.9,-64.17410573499997
8.95,-64.23934738799997
8.98,-64.37123387099996
9.0,-65.33462882499997
9.02,-65.96313498499997
9.11,-66.39729397599997
9.14,-66.83349964899996
9.15,-67.21065765899998
9.18,-67.86557967899998
9.19,-68.43308189299998
9.2,-68.61749155999998
9.22,-69.37621866099997
9.23,-69.59292971599997
9.24,-69.99469253499997
9.26,-70.34259300299996
9.27,-72.13305769599995
9.35,-72.35700647399996
9.37,-72.80359116899996
9.41,-73.30609896999995
9.47,-74.38054750099997
9.5,-74.81937298799996
9.53,-75.61612180799996
9.57,-76.30955047799995
9.58,-76.88262676699995
9.59,-77.21502735899995
9.6,-77.65123303199996
9.61,-78.88838906299996
9.62,-79.37987439199996
9.64,-79.60766033599997
9.65,-79.89983486899996
9.72,-80.22705708399997
9.73,-81.67490221999996
9.74,-82.08578461899997
9.76,-82.36734811299996
9.8,-83.07876744799997
9.82,-83.58627890299998
9.85,-83.71277090299998
9.87,-83.89681257999997
9.91,-84.17837607399996
9.93,-84.21658163399998
9.94,-84.54281108399995
9.95,-84.91996909399997
9.96,-85.85641694099995
10.02,-85.93670780599994
10.09,-86.01699867099994
10.11,-86.36489913899995
10.13,-86.54023895499995
10.14,-86.97439794599995
10.15,-87.03540189199995
10.16,-88.08596359599996
10.18,-88.53481194799996
10.2,-89.18303199499996
10.22,-90.15744579499996
10.25,-90.79018966199996
10.29,-90.99533752599996
10.31,-91.06057917899996
10.33,-91.50716387399996
10.39,-91.63365587399996
10.4,-93.00524629199995
10.41,-93.41612869099994
10.43,-94.13771882399996
10.44,-94.48561929199995
10.47,-94.81801988399995
10.48,-95.70635687299995
10.49,-95.78664773799996
10.5,-96.35358481399996
10.52,-96.58955210499997
10.54,-97.38008379599995
10.56,-97.46037466099995
10.57,-98.00909275599994
10.58,-98.27056796999995
10.64,-98.38437120099995
10.66,-98.82661703599994
10.67,-99.15901762799994
10.69,-99.44704151799995
10.79,-99.85792391699997
10.8,-100.08723664499998
10.81,-100.10438768399997
10.82,-100.36799981699998
10.83,-100.85948514599998
10.84,-100.93977601099999
10.85,-100.95692704999999
10.88,-100.97407808899999
10.9,-101.42292644099999
10.91,-101.61465968799999
10.92,-101.93511920999998
10.96,-102.16290515399997
11.03,-102.35171524199997
11.06,-102.84320057099997
11.07,-103.41013764699997
11.13,-103.59417932399997
11.14,-103.81089037899996
11.15,-103.86171783599995
11.16,-104.30830253099995
11.17,-105.11158336899996
11.2,-105.49632186899996
11.22,-105.73228915999997
11.24,-105.79753081299997
11.25,-106.19828119999998
11.27,-106.48630508999999
11.3,-106.77432897999998
11.32,-107.09685040799998
11.33,-107.23814521899997
11.35,-107.67230420999998
11.36,-108.10850988299998
11.37,-108.51939228199998
11.39,-109.01906809099998
11.4,-109.79029416999998
11.42,-110.400839488
11.44,-110.691612891
11.46,-110.79704734900001
11.49,-111.23120634
11.51,-111.292210286
11.52,-111.669368296
11.56,-112.032271976
11.58,-112.04942301500002
11.6,-112.23383268200003
11.61,-112.77892443000003
11.63,-113.10614664500002
11.66,-113.32285770000003
11.68,-113.38386164600003
11.7,-114.02316850100006
11.74,-114.64359298300006
