,quantity
-inf,7.7207111390000005
4.12,7.4721180590000005
4.15,7.352331960000001
4.18,7.186928301000001
4.23,7.082314347
4.26,6.842266073999999
4.32,6.484379431999999
4.37,6.304948768999998
4.47,6.107463417999999
4.48,6.048163603999999
4.52,5.993669107999999
4.53,5.939174611999999
4.6,5.844105832999999
4.71,5.663138438999998
4.73,5.483244196999998
4.79,5.427610373999998
4.85,5.246548535999998
5.06,5.190914712999998
5.09,4.839023898999998
5.12,4.719237799999998
5.13,4.538270405999998
5.19,4.483775909999998
5.23,4.0681224249999985
5.25,4.012488601999999
5.26,3.9354785629999984
5.29,3.8584685239999983
5.32,3.3377247150000002
5.37,3.260714676000001
5.4,3.1409285770000004
5.46,3.0808878660000003
5.63,2.9047093640000003
5.64,2.7252787010000006
5.68,2.6659788870000005
5.7,2.546192788
5.71,2.033745015
5.72,1.9736368720000004
5.83,1.913596161
5.84,1.7938100620000001
5.86,1.6891961079999998
5.94,1.3464235359999996
5.99,1.191129096
6.03,1.0713429970000004
6.08,0.7285704250000004
6.1,0.5491397619999998
6.13,0.44452580799999963
6.15,0.364949207
6.17,0.24516310799999985
6.22,0.06898460600000045
6.29,-0.11198278800000006
6.31,-0.17128260199999967
6.34,-0.2191003199999998
6.39,-0.27473414299999976
6.42,-0.7046817329999997
6.43,-0.7923504869999995
6.44,-0.8693605259999998
6.45,-1.173063053
6.5,-1.393053369
6.53,-1.5724840320000002
6.55,-1.626978528
6.6,-1.7467646269999997
6.61,-2.111542122000001
6.66,-2.2313282210000005
6.72,-2.407506723000001
6.74,-2.8374543130000007
6.79,-2.8967541270000017
6.81,-3.1223640060000015
6.82,-3.201940607000002
6.83,-3.399425958000002
6.92,-3.5192120570000025
6.94,-3.638998156000003
7.02,-3.758784255000003
7.09,-4.127586994000002
7.17,-4.325072345000003
7.18,-4.624289107000001
7.26,-4.800001419000001
7.38,-4.940378467000002
7.4,-5.207477884
7.45,-5.295146638000001
7.53,-5.399760592000001
7.77,-5.703463119000001
7.78,-5.852275542000002
7.79,-6.282223132000002
7.8,-6.571048955
7.9,-6.690835054000001
7.93,-6.758460740000002
7.94,-6.878246838999999
7.97,-7.075732189999998
8.11,-7.170800968999998
8.15,-7.2252954649999985
8.17,-7.528997991999999
8.21,-7.920369272999999
8.22,-8.015438051999999
8.25,-8.081803529999998
8.28,-8.137437353
8.3,-8.375537895999999
8.33,-8.455114496999997
8.4,-8.774739370999997
8.43,-8.854315971999995
8.54,-9.197088543999996
8.56,-9.378150381999994
8.57,-9.681852908999993
8.58,-9.761429509999994
8.59,-9.867533354999992
8.72,-9.91170557899999
8.76,-9.966200074999989
8.78,-10.145630737999987
8.9,-10.343116088999986
9.0,-10.95813264599999
9.02,-11.03514268499999
9.11,-11.338845211999988
9.14,-11.393339707999989
9.15,-11.533716755999988
9.18,-11.89411481299999
9.19,-11.97112485199999
9.2,-12.168610202999991
9.22,-12.404072092999991
9.26,-12.52385819199999
9.27,-12.70003669399999
9.35,-12.759336507999992
9.37,-12.997437050999988
9.41,-13.053070873999989
9.47,-13.229249375999988
9.5,-13.410311213999991
9.53,-13.63620115799999
9.57,-13.812379659999989
9.58,-14.050480202999989
9.59,-14.229910865999988
9.6,-14.284405361999989
9.61,-14.361415400999988
9.62,-14.581405716999988
9.64,-14.641513859999987
9.73,-14.967608020999988
9.8,-15.271310547999988
9.87,-15.358979301999987
9.95,-15.499356349999987
9.96,-15.578932950999986
10.11,-15.698719049999987
10.14,-16.00242157699999
10.16,-16.107035530999987
10.18,-16.213139375999987
10.2,-16.342117894999987
10.22,-16.527798340999986
10.25,-16.604808379999987
10.29,-16.699877158999985
10.33,-16.93797770199999
10.4,-17.245943326999992
10.43,-17.608111522999994
10.44,-17.727897621999997
10.47,-17.907328285
10.48,-18.344861908999995
10.5,-18.521040410999994
10.54,-18.576674233999995
10.57,-18.681288187999993
10.64,-18.752506983999993
10.66,-18.837313278999996
10.67,-19.016743942
10.82,-19.101976772999997
10.83,-19.321967088999997
10.9,-19.428070933999997
10.92,-19.576883357
10.96,-19.6369915
11.06,-19.856981815999998
11.07,-20.033160317999997
11.13,-20.120829072
11.16,-20.358929614999997
11.17,-20.535108116999996
11.25,-20.68392054
11.32,-20.864887934
11.35,-21.168590460999997
11.36,-21.223084956999998
11.39,-21.329188801999997
11.4,-21.689681302999997
11.42,-21.870648696999996
11.49,-22.174351223999995
11.52,-22.314728271999993
11.56,-22.402397025999992
11.6,-22.599882376999997
11.61,-22.705986221999996
11.7,-23.104757527999997
11.74,-23.284188191000002
11.75,-23.371856945
11.79,-23.459525699
11.82,-23.635704201
11.88,-23.723372955
12.02,-23.963421227999998
12.04,-24.083207327
12.08,-24.162783928
12.18,-24.311596350999995
12.27,-24.396402645999995
12.33,-24.571048025999996
12.38,-24.677151870999996
12.39,-24.853330372999995
12.42,-24.973116471999997
12.52,-25.068185250999992
12.56,-25.18797135
12.58,-25.392990279999996
12.59,-25.696692806999994
12.67,-26.15478366599999
12.74,-26.24245241999999
12.77,-26.418630921999995
12.81,-26.594809423999994
12.95,-26.770987925999993
12.96,-26.968473276999994
12.98,-27.024107099999995
13.01,-27.164484147999996
13.04,-27.423491412
13.07,-27.543277510999996
13.09,-27.630946265000002
13.18,-27.71052286600001
13.19,-27.889953529000007
13.31,-27.977622283000006
13.35,-28.054632322000003
13.37,-28.131642361000004
13.42,-28.190942175000004
13.46,-28.235114399000004
13.48,-28.322783153000003
13.53,-28.640359382000007
13.56,-28.717369421000008
13.65,-28.893547923000007
13.69,-28.952847737000006
13.7,-29.047916516000008
13.73,-29.152530470000002
13.74,-29.257144424000003
13.82,-29.324770110000003
14.0,-29.504200773000008
14.07,-29.589433604000007
14.08,-29.824989938000005
14.09,-29.920058717000007
14.17,-30.059676029000006
14.19,-30.200053077000003
14.24,-30.295121856000005
14.27,-30.476089250000005
14.39,-30.563758004000004
15.5,-31.020955561000005
17.97,-31.588132630000004
19.37,-32.046648786000006
inf,-32.046648786000006
