,quantity
-inf,8.678987856
4.1,8.51336376
4.11,8.498168904000002
4.12,8.095203332000002
4.14,7.721298382000003
4.15,7.071300983000001
4.16,6.867116405
4.18,6.442667879000001
4.23,6.064473228
4.26,5.916618811000002
4.31,5.812138337000001
4.32,4.984791745000001
4.34,4.897249082000001
4.37,4.7472472140000015
4.38,4.554040336000002
4.4,4.476312752000001
4.43,3.9069848260000004
4.45,3.6631243340000004
4.47,3.489013935000001
4.48,3.262114230000001
4.52,2.7795951540000012
4.53,2.1053781870000012
4.59,2.017835524000001
4.6,1.7568553090000012
4.63,1.552670731000001
4.64,1.2361489350000014
4.65,1.1661389570000014
4.66,0.7922340070000015
4.71,0.6109174330000015
4.73,-0.12332070699999959
4.78,-0.28602845499999924
4.79,-0.760584643999999
4.8,-0.7739904479999995
4.82,-1.0192801669999991
4.84,-1.1117803789999992
4.85,-1.2844421699999995
4.86,-1.3889226440000002
4.9,-1.4908776630000002
4.98,-1.6181145719999999
5.03,-1.6333094279999998
5.04,-1.9498312240000006
5.06,-2.4956864130000014
5.09,-3.4201979300000023
5.1,-3.505402764000001
5.12,-3.845104664000001
5.13,-4.026421237999999
5.17,-4.1410729129999995
5.19,-4.6881942029999975
5.23,-5.831399093999996
5.25,-6.305955282999997
5.26,-6.903685097999994
5.29,-7.425001760999993
5.31,-7.440196616999992
5.32,-8.417734699999993
5.34,-8.658523880999994
5.35,-9.177937574999994
5.37,-9.699254237999995
5.39,-9.801209256999995
5.4,-10.140911156999996
5.41,-10.233411368999995
5.46,-10.486686053999996
5.5,-10.585883051999996
5.55,-10.685080049999996
5.57,-10.774712504999997
5.61,-10.844722482999996
5.63,-11.237386283999998
5.64,-11.818871650999998
5.66,-11.890170650999998
5.67,-11.905365506999999
5.68,-12.132265212
5.7,-12.471967111999998
5.71,-14.023877353999998
5.72,-14.418413594
5.78,-14.496141177999997
5.83,-14.749415862999998
5.84,-15.089117762999997
5.86,-15.986726107999988
5.89,-16.07635856299999
5.94,-16.608031147999988
5.96,-16.707228145999988
5.99,-17.444891016999993
6.01,-17.50862201699999
6.03,-17.84832391699999
6.08,-18.37999650199999
6.09,-18.690292000999996
6.1,-18.840293868999993
6.11,-18.898739403999997
6.13,-19.292128910999992
6.14,-19.384629122999996
6.15,-19.832262539999995
6.17,-20.243263439999996
6.22,-20.635927240999994
6.23,-20.76316414999999
6.25,-20.85070681299999
6.29,-21.194951384999992
6.31,-21.491861067999995
6.33,-21.59976107199999
6.34,-22.25186238999999
6.37,-22.62576733999999
6.39,-23.100323528999994
6.42,-23.733491297999993
6.43,-23.932983374999996
6.44,-25.08161373599999
6.45,-25.232568514999986
6.5,-25.495881245999986
6.53,-25.645883113999986
6.55,-26.548618885999986
6.58,-26.636161548999986
6.6,-26.975863448999988
6.61,-27.788876997999985
6.63,-28.250324610999982
6.66,-28.68922350899998
6.69,-28.76563666099998
6.72,-29.15830046199998
6.74,-29.79146823099998
6.78,-29.88396844299998
6.79,-30.11086814799998
6.81,-30.37951817699998
6.82,-31.071012085999975
6.83,-31.245122484999975
6.84,-31.490412203999973
6.89,-31.799077255999975
6.92,-32.51268410599997
6.93,-32.614639124999975
6.94,-32.95434102499997
6.97,-33.407531376999984
6.99,-33.46597691199998
7.02,-33.80567881199998
7.09,-34.26091470699999
7.14,-34.40702630499999
7.17,-34.581136704
7.18,-35.07084047200001
7.22,-35.14856805600001
7.26,-35.38373098200001
7.27,-35.66379419500001
7.33,-35.727525195000005
7.38,-35.912781290000005
7.4,-36.33228521300001
7.42,-36.49519222100002
7.45,-36.69468429800002
7.46,-36.98557918700002
7.47,-37.06199233900003
7.49,-37.154492551000025
7.5,-37.22450252900003
7.53,-37.60269718000002
7.54,-37.68042476400002
7.55,-37.924285256000026
7.56,-37.98801625600003
7.66,-38.39688293900003
7.71,-38.472048024000024
7.77,-38.82718738100002
7.78,-39.01911054500002
7.79,-39.968800110000025
7.8,-40.624009188000024
7.81,-40.86786968000002
7.84,-40.93916868000002
7.87,-41.026711343000024
7.9,-41.366413243000025
7.93,-41.588062241000024
7.94,-41.927764141000026
7.96,-42.02971916000003
7.97,-42.20382955900003
7.99,-42.28024271100002
8.03,-42.407479620000025
8.04,-42.47748959800003
8.05,-42.99690329200002
8.11,-43.257883507000024
8.15,-43.64120558500002
8.17,-43.79216036400002
8.21,-44.14260722000002
8.22,-44.40358743500003
8.23,-44.48000058700003
8.24,-44.56754325000003
8.25,-44.960164925000036
8.28,-45.434721114000034
8.3,-45.63147091700003
8.33,-46.07910433400003
8.4,-46.76213483100003
8.41,-46.83854798300003
8.43,-47.728272417000035
8.52,-47.92147929500004
8.54,-48.45315188000004
8.56,-48.625813671000046
8.57,-48.85193353500004
8.58,-49.29956695200004
8.59,-49.59631277100005
8.6,-49.672725923000044
8.65,-49.760268586000045
8.68,-49.863006105000046
8.69,-50.17952790100005
8.71,-50.266021757000054
8.72,-50.503539075000056
8.76,-50.886861153000055
8.78,-51.03686302100005
8.79,-51.21899568800005
8.84,-51.38461978400005
8.88,-51.58880436200005
8.9,-51.76291476100005
8.95,-51.83932791300005
8.98,-51.897467411000044
9.0,-52.41832948100006
9.02,-52.95484100000006
9.11,-53.105795779000054
9.14,-53.48911785700005
9.15,-53.67437395200005
9.18,-54.00569239400005
9.19,-54.527009057000065
9.2,-54.70111945600006
9.22,-55.26575810800006
9.23,-55.46994268600005
9.24,-55.912033703000056
9.26,-56.251735603000064
9.27,-57.83430032100009
9.35,-58.061200026000094
9.37,-58.2579498290001
9.41,-58.732506018000095
9.47,-59.64458351300009
9.5,-59.817245304000096
9.53,-60.354496025000095
9.57,-60.8184590530001
9.58,-61.0865080830001
9.59,-61.236509951000095
9.6,-61.619832029000094
9.61,-62.6170086610001
9.62,-62.8803213920001
9.64,-63.2748576320001
9.65,-63.468064510000104
9.72,-63.89954800900011
9.73,-64.8798232550001
9.74,-65.31217374000009
9.76,-65.7653640920001
9.8,-66.29662434800008
9.82,-66.81603804200006
9.84,-66.87448357700005
9.85,-66.94578257700006
9.87,-67.14527465400005
9.88,-67.20900565400002
9.91,-67.66219600599999
9.93,-67.75469621799999
9.94,-68.138091319
9.95,-68.32334741399998
9.96,-69.14488578099999
10.02,-69.23242844399998
10.09,-69.31997110699997
10.11,-69.65967300699998
10.13,-69.73740059099998
10.14,-69.88835536999999
10.15,-69.903550226
10.16,-70.68580933599998
10.18,-70.88335815699998
10.2,-71.37097685899997
10.22,-72.01615909699997
10.25,-72.61388891199996
10.29,-72.87486912699997
10.31,-72.95128227899997
10.33,-73.14803208199996
10.39,-73.21933108199995
10.4,-74.30652107999994
10.41,-74.68042602999995
10.43,-75.29090018999995
10.44,-75.63060208999995
10.47,-75.78060395799996
10.48,-76.54465979099994
10.49,-76.63220245399995
10.5,-77.02486625499995
10.52,-77.19639301199994
10.54,-77.96184408999994
10.56,-78.04938675299994
10.57,-78.42758140399994
10.58,-78.53548140799995
10.64,-78.79098801599996
10.66,-79.04108939999996
10.67,-79.19109126799995
10.69,-79.48198615699995
10.7,-79.54571715699996
10.79,-79.91962210699995
10.8,-80.06573370499996
10.81,-80.14089878999995
10.82,-80.22429272399995
10.83,-80.48760545499995
10.84,-80.57514811799994
10.85,-80.65031320299995
10.88,-80.72547828799995
10.9,-80.92302710899995
10.91,-81.07073948799994
10.92,-81.26266265199995
10.96,-81.65719889199995
11.03,-81.73158190099996
11.06,-81.99489463199995
11.07,-82.38755843299997
11.13,-82.58705050999997
11.14,-82.79123508799997
11.15,-82.89571556199996
11.16,-83.09246536499995
11.17,-83.57805160599995
11.2,-84.06208337399995
11.22,-84.23361013099996
11.24,-84.31002328299996
11.25,-84.58948910999996
11.27,-84.88038399899996
11.3,-85.17127888799996
11.32,-85.35259546199997
11.33,-85.45533298099996
11.35,-85.60628775999997
11.36,-85.98960983799998
11.37,-86.42724578799996
11.39,-86.72927508299998
11.4,-87.05193874199999
11.42,-87.52415020499998
11.44,-87.68977430099997
11.46,-87.93363479299998
11.49,-88.08458957199998
11.51,-88.09978442799998
11.52,-88.28504052299998
11.56,-88.67550050899999
11.58,-88.750665594
11.6,-88.924775993
11.61,-89.135730618
11.63,-89.56721411699999
11.66,-89.77139869499999
11.68,-89.786593551
11.7,-90.19852854499999
11.74,-90.63942530199999
11.75,-91.04310195699999
11.78,-91.214628714
11.79,-91.585647548
11.81,-91.649378548
11.82,-92.04204234900001
11.84,-92.134542561
11.88,-92.334034638
11.89,-92.57789513000002
11.95,-92.771102008
11.96,-92.858644671
12.01,-93.611031187
12.02,-93.83405068900001
12.04,-94.173752589
12.06,-94.261295252
12.07,-94.339022836
12.08,-94.78665625300002
12.11,-94.86182133800003
12.15,-95.25191322500001
12.16,-95.56220872400002
12.18,-95.75413188800002
12.19,-96.19622290500001
12.26,-96.28872311700002
12.27,-96.53882450100002
12.28,-96.62636716400002
12.29,-96.70153224900002
12.33,-97.51804588500003
12.38,-97.83004232100002
12.39,-98.22270612200002
12.42,-98.63370724900001
12.44,-98.73818772300002
12.52,-98.99916793800003
12.55,-99.06289893800002
12.56,-99.40260083800001
12.58,-99.82569667200002
12.59,-99.97665145100001
12.62,-99.991846307
12.67,-100.57914575000001
