,quantity
-inf,7.531689628000002
4.1,7.395256825000002
4.11,7.3825267230000025
4.12,6.750455017000002
4.14,6.433448119000001
4.15,6.001444128000001
4.16,5.936339458000001
4.18,5.3513864049999995
4.23,4.972226853999999
4.26,4.6393117309999985
4.32,3.7147883099999985
4.34,3.6998747669999985
4.37,3.2903652389999993
4.38,3.1160383139999994
4.4,3.0493718219999995
4.43,2.814379834
4.45,2.7935902849999996
4.47,2.532976561999999
4.48,2.3262284539999993
4.52,2.068013177
4.53,1.684491579
4.59,1.6695780359999999
4.6,1.437904315
4.63,1.3727996450000002
4.64,1.1657006100000005
4.66,0.8486937120000007
4.71,0.504741056000001
4.73,0.029678372000000952
4.78,0.014764829000001145
4.79,-0.3169235969999992
4.8,-0.3428778729999992
4.82,-0.5150999140000003
4.84,-0.5286385550000006
4.85,-0.9960819230000006
4.9,-1.169179181
4.98,-1.2163212820000004
5.03,-1.2290513840000004
5.04,-1.436150419000001
5.06,-1.8177998450000004
5.09,-2.5228433970000026
5.1,-2.5355734990000025
5.12,-2.860735420000002
5.13,-3.2046880760000023
5.17,-3.2213953660000016
5.19,-3.5431102840000017
5.23,-4.852083997999998
5.25,-5.183772423999999
5.26,-5.589809942999999
5.29,-5.995847461999999
5.31,-6.008577563999999
5.32,-7.330923461000001
5.34,-7.4673562639999975
5.35,-7.767673444999999
5.37,-8.173710964
5.39,-8.346808222
5.4,-8.671970143000001
5.41,-8.685508784000001
5.46,-9.038642021000001
5.63,-9.495708999000003
5.64,-10.018306735000001
5.66,-10.068267735000001
5.67,-10.080997837000002
5.68,-10.287745945000001
5.7,-10.612907866
5.71,-12.187661998
5.72,-12.337562761
5.78,-12.404229252999999
5.83,-12.75736249
5.84,-13.082524411000001
5.86,-13.762001143000003
5.94,-14.377500651000002
5.99,-15.107248168999998
6.01,-15.120936171
6.03,-15.446098092
6.08,-16.0615976
6.09,-16.168439669999998
6.1,-16.577949198
6.13,-16.969838851
6.14,-16.983377492
6.15,-17.36359159199999
6.17,-17.738714512999998
6.22,-18.195781490999995
6.23,-18.242923591999993
6.25,-18.257837134999992
6.29,-18.615477792999993
6.31,-18.822225900999992
6.33,-19.024555527999993
6.34,-19.361027599999996
6.37,-19.678034497999995
6.39,-20.009722923999995
6.42,-20.561091003999994
6.43,-20.795620436999993
6.44,-21.704304763999993
6.45,-22.222407053999994
6.5,-22.701311448999995
6.53,-23.110820976999996
6.55,-23.669353434999994
6.58,-23.684266977999993
6.6,-24.009428898999992
6.61,-24.956813619999995
6.63,-25.288734060999996
6.66,-25.613895982
6.72,-26.07096296
6.74,-26.62233104
6.78,-26.635869681
6.79,-26.842617789
6.81,-27.405506704
6.82,-27.806510352999997
