,quantity
-inf,6.767041372999999
4.1,6.6997190039999985
4.14,6.582204859999998
4.15,6.488835160999998
4.16,6.474687024999998
4.18,6.314594374999999
4.23,6.257323375999998
4.32,6.1993630019999975
4.43,6.076629675999998
4.45,6.042662813999998
4.47,6.024618802999998
4.48,5.964544287999998
4.52,5.8778605079999995
4.53,5.767670894
4.6,5.706558319
4.63,5.692410183
4.64,5.669404481
4.66,5.551890337
4.73,5.435404377999999
4.79,5.293270464
4.82,5.210664732
4.85,5.127752936
4.9,5.110795898
5.04,5.087790196
5.06,4.945656282
5.09,4.906397124
5.12,4.887282186999999
5.19,4.800598407
5.23,4.528272771999999
5.25,4.386138858
5.26,4.251266307999999
5.29,4.116393757999999
5.32,4.097278821
5.34,4.0299564519999995
5.35,3.8443700009999997
5.37,3.709497451
5.39,3.6925404129999997
5.4,3.673425476
5.46,3.564854604
5.63,3.539743582
5.64,3.33086425
5.68,3.2707897349999997
5.7,3.251674798
5.71,2.8981767910000005
5.72,2.800805769
5.83,2.692234897
5.84,2.67311996
5.86,2.4302625100000004
5.94,1.6374508900000002
5.99,1.598099445
6.03,1.5789845080000005
6.08,0.7861728880000004
6.09,0.7119181259999997
6.13,0.6546471269999997
6.15,0.5520049389999994
6.17,0.5328900019999995
6.22,0.5077789799999995
6.31,0.44770446499999983
6.34,0.2388251329999994
6.37,0.12131098899999926
6.39,-0.020822925000000492
6.42,-0.8762132590000005
6.43,-0.8925590020000005
6.44,-1.2130180030000004
6.55,-1.4852882340000002
6.6,-1.5044031710000003
6.61,-1.729046045
6.63,-1.8465601890000003
6.66,-1.8656751260000002
6.72,-1.890786148
6.74,-2.746176482
6.79,-2.8062509970000002
6.82,-2.9428600470000004
6.83,-2.9609040580000006
6.84,-3.0435097900000008
6.89,-3.0576579260000005
6.92,-3.1942870070000002
6.93,-3.2112440450000004
6.94,-3.2303589820000007
6.97,-3.398652865000001
7.02,-3.417767802000001
7.17,-3.4358118130000013
7.18,-3.4549267500000016
7.4,-3.4712724930000016
7.45,-3.487618236000002
7.46,-3.511124070000002
7.53,-3.5683950690000015
7.55,-3.6023619310000017
7.66,-3.7681722620000015
7.77,-3.782320398000001
7.79,-4.660716434000001
7.8,-4.769287306000001
7.81,-4.803254168000001
7.9,-4.822369105000001
7.94,-4.841484042000001
7.96,-4.858441080000001
7.97,-4.876485091000001
8.05,-5.062071542000001
8.11,-5.123184117000001
8.15,-5.209867897000001
8.21,-5.226213640000001
8.22,-5.287326215000001
8.25,-5.438859191000002
8.28,-5.580993105000003
8.3,-5.596332708000002
8.33,-5.698974896000003
8.4,-5.801617084000003
8.43,-6.026992598000001
8.54,-6.819804218000002
8.56,-6.902716014000002
8.58,-7.005358202000002
8.59,-7.105376337000002
8.69,-7.128382039000003
8.72,-7.201211772000002
8.76,-7.287895552000002
8.84,-7.355217921000003
8.88,-7.369366057000002
8.9,-7.387410068000003
9.0,-7.420793682000001
9.02,-7.555666232000002
9.14,-7.642350012000001
9.19,-7.777222562000001
9.2,-7.795266573000001
9.22,-7.8819503530000015
9.23,-7.896098489000002
9.24,-8.018831815000002
9.26,-8.037946752000002
9.27,-8.420819388000002
9.35,-8.480893903000002
9.37,-8.496233506000003
9.41,-8.638367420000003
9.47,-8.849064893000001
9.5,-8.931976689000003
9.53,-9.051109761
9.57,-9.076220783
9.58,-9.091560386000001
9.6,-9.178244165999999
9.61,-9.447587897999998
9.64,-9.54495892
9.72,-9.753838251999998
9.73,-10.039442838
9.74,-10.156956981999997
9.76,-10.325250864999997
9.8,-10.399505626999996
9.82,-10.585092077999995
9.87,-10.601437820999998
9.91,-10.769731703999998
9.94,-10.793237537999996
9.96,-11.013393869999998
10.11,-11.032508806999996
10.16,-11.112785507999998
10.18,-11.212803642999997
10.2,-11.300017161
10.22,-11.502677484
10.25,-11.637550033999997
10.29,-11.698662609
10.33,-11.714002211999997
10.4,-11.919286587999999
10.41,-12.036800732
10.43,-12.114259050000001
10.44,-12.133373986999999
10.48,-12.274151324000002
10.5,-12.299262345999999
10.54,-12.464902094
10.57,-12.522173093
10.64,-12.716739907
10.66,-12.731123691999999
10.69,-12.754629526
10.79,-12.872143669999998
10.9,-12.972161805
10.96,-13.069532826999998
11.07,-13.094643848999999
11.13,-13.110989591999997
11.14,-13.125137727999997
11.16,-13.140477331000001
11.17,-13.165588352999999
11.2,-13.331398683999998
11.27,-13.354904518
11.3,-13.378410351999998
11.36,-13.465094131999999
11.37,-13.582608276
11.39,-13.682626411
11.4,-13.765538207
11.42,-13.789044040999999
11.44,-13.856366410000001
11.46,-13.890333272000001
11.56,-13.906679015
11.6,-13.924723026
11.61,-14.024741161000003
11.63,-14.233620493000002
11.66,-14.247768629000001
11.7,-14.308881204
11.74,-14.332387038000002
11.75,-14.362880917
11.79,-14.379226659999999
11.82,-14.404337682
11.88,-14.420683425000002
11.89,-14.454650287000002
12.01,-14.651638375000003
12.04,-14.670753312
12.08,-14.773395500000001
12.15,-14.796901334000003
12.16,-14.871156095999998
12.19,-14.993889421999997
12.27,-15.008273206999997
12.33,-15.172027969999997
12.38,-15.368287597999997
12.39,-15.393398619999997
12.42,-15.412513556999999
12.52,-15.473626131999998
12.56,-15.492741069
12.58,-15.511856006
12.67,-15.527195609000001
12.74,-15.666274677999999
12.77,-15.6913857
12.81,-15.716496722
12.95,-15.741607744000001
12.96,-15.759651755000002
12.98,-15.901785669
13.02,-16.019299813
13.04,-16.121942001
13.07,-16.141056938000002
13.09,-16.157402681
13.17,-16.270601212000003
13.18,-16.373243400000003
13.2,-16.541537283000004
13.25,-16.615792045000003
13.31,-16.632137788
13.34,-16.817724239000004
13.35,-17.120890672
13.37,-17.255763222000002
13.39,-17.269911358
13.42,-17.329985873000002
13.46,-17.402815606
13.48,-17.419161349
13.51,-17.587455232000003
13.52,-17.704969376
13.53,-17.854269459000005
13.56,-17.989142009000005
13.65,-18.014253031000006
13.66,-18.182546914000007
13.69,-18.242621429000007
13.7,-18.303734004000006
13.73,-18.361005003000006
13.74,-18.418276002000006
13.94,-18.721376597000003
13.98,-18.744882431000004
13.99,-18.862396575000005
14.08,-19.031992151000004
14.09,-19.093104726000007
14.17,-19.304317786000006
14.19,-19.472611669000003
14.22,-19.555217401000007
14.24,-19.616329976000003
14.25,-19.784623859
14.39,-19.800969602000002
15.5,-20.256522330000003
17.97,-20.727444058000003
19.37,-21.180005717000004
inf,-21.180005717000004
