,quantity
-inf,7.794483405999998
4.1,7.704552085999998
4.12,7.667730355999998
4.14,7.487646927999998
4.15,7.231831553999999
4.16,7.130922106999998
4.18,6.946306325999998
4.23,6.859478518999998
4.26,6.844465374999999
4.31,6.8204836209999975
4.32,6.5214075189999985
4.34,6.495171257999999
4.38,6.4673232349999985
4.4,6.454302272999998
4.43,6.199424691999999
4.45,6.040963809999999
4.47,5.962570362999999
4.48,5.877756661000001
4.52,5.676415276
4.53,5.370163273000001
4.59,5.343927012
4.6,5.239802224
4.63,5.138892777000001
4.64,4.996808517
4.66,4.816725089
4.71,4.799600429
4.73,4.523226938
4.78,4.477247997999999
4.79,4.252023706
4.82,4.134521686
4.84,4.112873704
4.85,4.029905421
4.86,4.005923666999999
4.9,3.9225330380000014
4.98,3.893316014000001
5.04,3.7512317539999995
5.06,3.5066824619999997
5.09,3.2409412399999997
5.12,3.1413252589999994
5.13,3.124200599
5.19,2.9099484630000005
5.23,2.512563607000001
5.25,2.2873393150000005
5.26,2.028798548
5.29,1.795009106
5.32,1.6270406689999997
5.34,1.51736667
5.35,1.257564347
5.37,1.0237749049999993
5.39,0.9403842759999994
5.4,0.8407682949999997
5.41,0.8191203129999995
5.46,0.7315338469999992
5.5,0.7034716159999994
5.55,0.6754093849999998
5.57,0.6548752899999994
5.63,0.5318466159999997
5.64,0.2592395009999999
5.66,0.23991450099999986
5.68,0.15510079899999987
5.7,0.05548481799999978
5.71,-0.5688390170000004
5.72,-0.7455965270000007
5.78,-0.7586174890000008
5.83,-0.8462039550000007
5.84,-0.9458199360000006
5.86,-1.2924500659999996
5.89,-1.312984160999999
5.94,-2.049586741999999
5.96,-2.0776489729999987
5.99,-2.3101392419999986
6.03,-2.409755222999998
6.08,-3.146357803999998
6.09,-3.302557196999998
6.13,-3.3893850039999975
6.14,-3.4110329859999977
6.15,-3.5995819279999965
6.17,-3.7185229089999967
6.22,-3.841551582999997
6.23,-3.8707686069999965
6.25,-3.897004867999996
6.29,-3.942191758999996
6.31,-4.0270054609999955
6.33,-4.045105782999996
6.34,-4.330896151999995
6.37,-4.5109795799999945
6.39,-4.7362038719999955
6.42,-5.590219773999996
6.43,-5.660928712999997
6.44,-6.172620799999997
6.5,-6.196000572999997
6.55,-6.629082049999999
6.58,-6.6553183109999985
6.6,-6.754934291999998
6.61,-7.087092689
6.63,-7.293412377999999
6.66,-7.42109059
6.69,-7.445841914999999
6.72,-7.568870588999998
6.74,-8.422886490999998
6.78,-8.444534472999997
6.79,-8.529348174999997
6.81,-8.543213628999998
6.82,-8.890223452999997
6.83,-8.968616899999997
6.84,-9.086118919999999
6.89,-9.211010120999997
6.92,-9.490709529999998
6.93,-9.574100158999999
6.94,-9.673716139999998
6.97,-9.891483266999998
7.02,-9.991099248
7.09,-10.014479021
7.14,-10.028114496999999
7.17,-10.106507944
7.18,-10.206123925
7.22,-10.219144887
7.26,-10.239300006
7.27,-10.318019679999999
7.38,-10.331885133999998
7.4,-10.402594072999998
7.42,-10.446670397999998
7.45,-10.517379337
7.46,-10.650352185999997
7.47,-10.675103511
7.49,-10.696751492999999
7.53,-10.7835793
7.54,-10.796600261999998
7.55,-10.955061143999998
7.66,-11.166356687999997
7.71,-11.186099366999997
7.77,-11.287008813999998
7.79,-12.283108976
7.8,-12.401003355999999
7.81,-12.559464237999999
7.84,-12.578789237999999
7.87,-12.605025499
7.9,-12.70464148
7.93,-12.724338549999999
7.94,-12.823954530999998
7.96,-12.907345159999998
7.97,-12.985738606999998
7.99,-13.010489931999999
8.03,-13.039706955999998
8.05,-13.299509278999999
8.11,-13.403634066999999
8.15,-13.576913220999998
8.21,-13.647622159999997
8.22,-13.751746947999997
8.23,-13.776498272999998
8.24,-13.802734533999999
8.25,-14.003338084
8.28,-14.228562375999996
8.3,-14.295049647999996
8.33,-14.48359859
8.4,-14.713396936999999
8.41,-14.738148262
8.43,-15.152357760999998
8.52,-15.180205783999998
8.54,-15.916808364999998
8.56,-15.999776647999997
8.57,-16.019519326999998
8.58,-16.208068268999998
8.59,-16.335932578999998
8.6,-16.360683904
8.65,-16.386920165
8.68,-16.413156426
8.69,-16.555240685999998
8.71,-16.574565686
8.72,-16.675189986
8.76,-16.848469140000002
8.79,-16.890651217000006
8.84,-16.980582537000004
8.88,-17.081491984000007
8.9,-17.159885431000006
8.95,-17.184636756000007
9.0,-17.329517475000006
9.02,-17.563306917000006
9.14,-17.736586071000005
9.15,-17.750451525000006
9.18,-17.767576185000006
9.19,-18.00136562700001
9.2,-18.07975907400001
9.22,-18.27016288800001
9.23,-18.371072335000008
9.24,-18.59673289200001
9.26,-18.69634887300001
9.27,-19.40520496000001
9.35,-19.49001866200001
9.37,-19.55650593400001
9.41,-19.78173022600001
9.47,-20.164561223
9.5,-20.247529505999996
9.53,-20.44694756599999
9.57,-20.58930159099999
9.58,-20.67511421399999
9.6,-20.848393367999996
9.61,-21.345656866999995
9.62,-21.369036639999994
9.64,-21.545794149999992
9.65,-21.573642172999993
9.72,-21.846249287999992
9.73,-22.229233462999993
9.74,-22.409316890999992
9.76,-22.627084017999994
9.8,-22.783283410999996
9.82,-23.043085733999995
9.85,-23.062410733999993
9.87,-23.133119672999992
9.91,-23.350886799999994
9.93,-23.372534782
9.94,-23.527155612999994
9.95,-23.541021066999992
9.96,-23.909653436999992
10.02,-23.93588969799999
10.09,-23.96212595899999
10.11,-24.06174193999999
10.13,-24.07476290199999
10.16,-24.329911229999986
10.18,-24.42971330899999
10.2,-24.620139033999987
10.22,-24.90849005499999
10.25,-25.16703082199999
10.29,-25.27115560999999
10.31,-25.29590693499999
10.33,-25.36239420699999
10.39,-25.38171920699999
10.4,-25.75881709099999
10.41,-25.93890051899999
10.43,-26.11373424599999
10.44,-26.21335022699999
10.48,-26.53241737499999
10.49,-26.558653635999992
10.5,-26.681682309999992
10.52,-26.69737789199999
10.54,-27.05557503299999
10.56,-27.081811293999987
10.57,-27.16863910099999
10.58,-27.186739422999988
10.64,-27.22638699999999
10.66,-27.316188424999986
10.69,-27.449161273999987
10.79,-27.629244701999987
10.8,-27.642880177999988
10.81,-27.662622856999988
10.83,-27.686002629999987
10.84,-27.712238890999988
10.85,-27.731981569999988
10.88,-27.751724248999988
10.9,-27.851526327999988
10.91,-27.895603003999987
10.96,-28.07236051399999
11.03,-28.089628694999988
11.06,-28.113008467999986
11.07,-28.236037141999986
11.13,-28.30674608099999
11.14,-28.40765552799999
11.15,-28.43163728199999
11.16,-28.498124553999986
11.17,-28.63417418999999
11.2,-28.865212412999988
11.22,-28.88090799499999
11.24,-28.90565931999999
11.25,-28.931895580999992
11.27,-29.06486842999999
11.3,-29.197841278999988
11.32,-29.21496593899999
11.33,-29.24120219999999
11.36,-29.414481353999992
11.37,-29.59456478199999
11.39,-29.718348614999986
11.4,-29.801316897999985
11.42,-29.951414406999984
11.44,-30.04134572699999
11.46,-30.19980660899999
11.52,-30.213672062999986
11.56,-30.313598025999983
11.58,-30.333340704999987
11.6,-30.411734151999983
11.61,-30.511536230999983
11.63,-30.784143345999983
11.66,-30.885052792999982
11.7,-30.989177580999982
11.74,-31.122150429999984
11.75,-31.293768815999982
11.78,-31.30946439799999
11.79,-31.39586891899998
11.82,-31.518897592999977
11.84,-31.540545574999975
11.88,-31.61125451399998
11.89,-31.76971539599998
11.95,-31.797563418999978
11.96,-31.82379967999998
12.01,-32.20565962999997
12.02,-32.24041545299997
12.04,-32.34003143399997
12.06,-32.36626769499997
12.07,-32.37928865699997
12.08,-32.56783759899997
12.11,-32.58758027799997
12.15,-32.74861535799997
12.16,-32.90481475099997
12.19,-33.13047530799997
12.26,-33.15212328999997
12.27,-33.241924714999975
12.28,-33.268160975999976
12.29,-33.28790365499998
12.33,-33.59867770699997
12.38,-33.778579146999974
12.39,-33.90160782099997
12.42,-34.020549152999976
12.44,-34.044530906999974
12.52,-34.148655694999974
12.56,-34.24827167599998
12.58,-34.34788765699998
12.67,-34.466971725999976
12.71,-34.49320798699998
12.74,-34.78957748299998
12.76,-34.81122546499998
12.77,-34.94994972099998
12.81,-35.072978394999986
12.82,-35.09230339499998
12.84,-35.12036562599999
12.85,-35.144347379999985
12.95,-35.26737605399998
12.96,-35.370520825999975
12.98,-35.613013298999974
13.01,-35.62687875299998
13.02,-35.806962180999975
13.04,-35.99551112299998
13.07,-36.09512710399998
13.09,-36.16583604299999
13.17,-36.32932603300002
13.18,-36.517874975000026
13.2,-36.735642102000014
13.25,-36.891841495000016
13.31,-36.962550434000015
13.34,-37.22235275700001
13.35,-37.673909326000015
13.37,-37.90769876800002
13.39,-38.00860821500002
13.4,-38.02914231000002
13.42,-38.11395601200002
13.46,-38.21458031200002
13.48,-38.285289251000016
13.51,-38.50305637800001
13.52,-38.729539113000016
13.53,-38.986634912000014
13.56,-39.220424354000016
13.59,-39.24517567900001
13.65,-39.39444061400002
13.66,-39.61220774100002
13.69,-39.69702144300002
13.7,-39.80114623100002
13.73,-39.88797403800002
13.74,-39.974801845000016
13.76,-39.990497427000015
13.82,-40.010194497000015
13.94,-40.450080248000006
13.98,-40.58305309700002
13.99,-40.76313652500001
14.0,-40.81743501700001
14.08,-41.07368245400001
14.09,-41.177807242000014
14.17,-41.47559063200001
14.19,-41.707223213000006
