,quantity
-inf,3.9952838290000003
4.43,3.9061821180000007
4.82,3.8390433450000008
5.35,3.7959360220000007
5.64,3.7097155850000005
5.86,3.6666082620000005
5.94,2.8634655020000004
6.08,2.0603227420000003
6.34,1.9741023050000002
6.42,1.1722623270000003
6.44,1.1291550040000002
6.55,1.0860476809999997
6.74,0.28420770299999976
6.84,0.21706892999999983
7.79,-0.5847710479999999
8.05,-0.6278783710000001
8.43,-0.7169800820000011
8.54,-1.520122842000001
9.24,-1.6092245530000007
9.27,-1.6983262640000003
9.47,-1.741433587
9.72,-1.827654024
9.73,-1.8707613470000002
9.82,-1.9138686700000003
10.48,-2.002970381
10.64,-2.044086387
11.63,-2.1303068240000003
12.01,-2.2194085350000003
12.19,-2.3085102460000004
12.74,-2.3976119570000005
13.34,-2.44071928
13.94,-2.4838266030000002
14.22,-2.550965376
15.5,-3.04609672
17.97,-3.5443615310000003
19.37,-4.015433133
inf,-4.015433133
