,quantity
-inf,4.415100557
4.43,4.296298274999999
4.82,4.206779910999999
5.35,4.1493034799999995
5.64,4.034342896999999
5.86,3.9768664659999984
5.94,3.1659248979999983
6.08,2.3549833299999983
6.34,2.240022746999999
6.42,1.455621242999999
6.44,1.3981448119999995
6.55,1.340668380999999
6.74,0.5562668769999991
6.84,0.4667485129999992
7.79,-0.31765299100000055
8.05,-0.3751294220000001
8.43,-0.49393170399999997
8.54,-1.304873272
9.24,-1.423675554
9.27,-1.5424778359999989
9.47,-1.5999542669999993
9.72,-1.7149148499999995
9.73,-1.772391280999999
9.82,-1.8298677119999995
10.48,-1.9486699939999994
10.64,-2.198302886999999
11.63,-2.3132634699999994
12.01,-2.4320657519999993
12.19,-2.550868033999999
12.74,-2.6696703159999995
13.34,-2.7271467469999995
13.94,-2.7846231779999995
14.22,-2.874141541999999
15.5,-3.368143106999999
17.97,-3.863700398999999
19.37,-4.338025749999999
inf,-4.338025749999999
