,quantity
-inf,8.027208273000003
4.1,7.8618725800000036
4.12,7.514688042000003
4.14,7.169230465000002
4.15,6.558422628000002
4.16,6.346887707000002
4.18,6.002146400000001
4.23,5.709366738
4.26,5.5805250189999995
4.31,5.473699674000001
4.32,4.734373940000001
4.34,4.644423988
4.37,4.545827796
4.38,4.383899866
4.4,4.3169862
4.43,3.7693865649999987
4.45,3.521886602999999
4.47,3.359634682
4.48,3.1677255669999993
4.52,2.7140864039999997
4.53,2.0884660889999997
4.59,1.9985161369999997
4.6,1.7502631799999997
4.63,1.538728259
4.64,1.2326344700000003
4.65,1.1820531470000004
4.66,0.8365955699999998
4.71,0.6872064210000006
4.73,0.04359848500000019
4.78,-0.1204435960000001
4.79,-0.546237917
4.82,-0.7724653039999994
4.84,-0.8632572279999997
4.85,-0.9976202269999996
4.86,-1.104445572
4.9,-1.211808559
4.98,-1.3351072299999993
5.04,-1.6412010189999986
5.06,-2.1404913399999996
5.09,-2.939865230999998
5.1,-2.9904465539999983
5.12,-3.299524717999998
5.13,-3.448913866999998
5.17,-3.5378455599999983
5.19,-4.0511357239999946
5.23,-5.029720085999992
5.25,-5.455514406999992
5.26,-5.98913508199999
5.29,-6.441083809999993
5.32,-7.2624855759999924
5.34,-7.501913397999996
5.35,-7.956102318999996
5.37,-8.408051046999994
5.39,-8.515414033999996
5.4,-8.824492197999998
5.41,-8.915284122
5.46,-9.103306141999997
5.5,-9.207943064999998
5.55,-9.312579988
5.57,-9.397438903999998
5.61,-9.448020226999997
5.63,-9.771106559
5.64,-10.297061861
5.66,-10.370557861
5.68,-10.562466975999998
5.7,-10.87154514
5.71,-12.236820603999996
5.72,-12.571350375999996
5.78,-12.638264041999998
5.83,-12.826286061999996
5.84,-13.135364225999995
5.86,-13.882332808999996
5.89,-13.967191724999998
5.94,-14.505594408999997
5.96,-14.610231331999998
5.99,-15.28544767999999
6.01,-15.331651921999992
6.03,-15.640730085999994
6.08,-16.179132769999995
6.09,-16.480862442999996
6.1,-16.579458634999995
6.11,-16.620704235999995
6.13,-16.913483897999996
6.14,-17.004275821999997
6.15,-17.397196057999995
6.17,-17.779770221999993
6.22,-18.102856553999995
6.23,-18.226155224999996
6.25,-18.316105176999994
6.29,-18.61633549099999
