,quantity
-inf,7.1946663359999965
4.12,6.871896443999997
4.14,6.840554711999998
4.15,6.687943727999998
4.18,6.474217262999997
4.23,6.334601804999998
4.26,6.098877399999998
4.32,5.680445802000001
4.37,5.480836483
4.38,5.458180353
4.43,5.4422410590000005
4.47,5.208602873
4.48,5.134150507
4.52,5.046856058
4.53,4.9595616090000005
4.6,4.830591319000001
4.64,4.811494221000001
4.66,4.780152489000001
4.71,4.566083883000001
4.73,4.321406564000001
4.79,4.226466815000001
4.85,4.013700132
4.9,3.992924885000001
5.04,3.9738277870000007
5.06,3.878888038000001
5.09,3.457067817000001
5.12,3.304456833
5.13,3.0903882270000005
5.19,3.0030937779999998
5.23,2.4313942760000007
5.25,2.336454527
5.26,2.2116797360000002
5.29,2.086904945
5.32,1.4375333470000005
5.35,1.4099448830000005
5.37,1.2851700920000007
5.39,1.2643948450000007
5.4,1.1117838610000006
5.46,1.0147844630000007
5.63,0.7939670060000008
5.64,0.5943576870000009
5.68,0.5199053210000011
5.7,0.3672943370000008
5.71,-0.3419515579999993
5.72,-0.43401789299999927
5.83,-0.5310172909999994
5.84,-0.6836282749999997
5.86,-0.8508321969999989
5.94,-1.1944087779999988
5.99,-1.4362337739999986
6.03,-1.5888447579999985
6.08,-1.9324213389999985
6.1,-2.132030657999999
6.13,-2.271646115999999
6.15,-2.403307324
6.17,-2.555918308
6.22,-2.7767357649999997
6.29,-2.990804371000001
6.31,-3.0652567370000012
6.33,-3.0970430160000015
6.34,-3.173360841000002
6.37,-3.2047025730000023
6.39,-3.299642322000002
6.42,-3.6659648280000026
6.43,-3.7799914400000025
6.44,-3.964140974000003
6.45,-4.300050240000003
6.5,-4.560086118000004
6.53,-4.759695437000004
6.55,-4.874578350000004
6.6,-5.027189334000004
6.61,-5.475643308000005
6.63,-5.506985040000005
6.66,-5.659596024000005
6.72,-5.880413481000005
6.74,-6.246735987000005
6.79,-6.321188353000005
6.81,-6.620519586000004
6.82,-6.752180794000004
6.83,-6.985818980000003
6.92,-7.169771696000003
6.93,-7.190546943000004
6.94,-7.3431579270000045
6.97,-7.3604500520000045
7.02,-7.513061036000004
7.09,-7.939375075000001
7.14,-7.952250555000003
7.17,-8.185888741
7.18,-8.538109044
7.26,-8.739111808
7.38,-8.931320692999998
7.4,-9.244956623999999
7.45,-9.358983235999998
7.53,-9.498598694
7.66,-9.522198665000001
7.77,-9.858107931000001
7.78,-10.024386092
7.79,-10.409805696
7.8,-10.797191524999999
7.9,-10.949802509
7.93,-11.058503795
7.94,-11.211114779
7.96,-11.231890026
7.97,-11.465528212
8.05,-11.493116676000001
8.11,-11.622086966000001
8.15,-11.709381415000001
8.17,-12.045290681
8.21,-12.495226559000002
8.22,-12.624196849000002
8.25,-12.735336362000004
8.28,-12.830276111000003
8.3,-13.096096725000004
8.33,-13.227757933000001
8.4,-13.595143546000001
8.43,-13.742744048000002
8.52,-13.765400178000002
8.54,-14.108976759000003
8.56,-14.321743442000002
8.57,-14.657652708000002
8.58,-14.789313916000003
8.59,-14.928588015000003
8.69,-14.947685113000002
8.72,-15.009648569000003
8.76,-15.096943018000005
8.78,-15.296552337000005
8.9,-15.530190523000003
9.0,-16.229258642000005
9.02,-16.354033433000005
9.11,-16.689942699000003
9.14,-16.777237148000005
9.15,-16.969446033000004
9.18,-17.383123958000006
9.19,-17.50789874900001
9.2,-17.74153693500001
9.22,-18.042899990000006
9.24,-18.058839284000005
9.26,-18.21145026800001
9.27,-18.510890483000004
9.35,-18.585342849000007
9.37,-18.851163463000002
9.41,-18.946103212000004
9.47,-19.194509133000004
9.5,-19.407275816000002
9.53,-19.699160899000006
9.57,-19.919978356000005
9.58,-20.185798970000004
9.59,-20.385408289000004
9.6,-20.472702738000006
9.61,-20.649594508000003
9.62,-20.909630386000003
9.64,-21.001696721000002
9.65,-21.024352851
9.73,-21.451251292
9.74,-21.482593023999996
9.76,-21.499885148999997
9.8,-21.835794414999995
9.82,-21.863382878999992
9.87,-21.977409490999992
9.91,-21.994701615999993
9.95,-22.186910500999993
9.96,-22.34991344099999
10.11,-22.50252442499999
10.14,-22.838433690999988
10.16,-22.99714624699999
10.18,-23.13642034599999
10.2,-23.32580704699999
10.22,-23.596742353999993
10.25,-23.721517144999993
10.29,-23.85048743499999
10.33,-24.11630804899999
10.4,-24.54590862599999
10.41,-24.57725035799999
10.43,-25.019856578999992
10.44,-25.17246756299999
10.47,-25.372076881999988
10.48,-25.857378766999982
10.5,-26.078196223999978
10.54,-26.173135972999976
10.57,-26.312751430999977
10.58,-26.34453770999998
10.64,-26.52882552199998
10.66,-26.656248766999983
10.67,-26.855858085999984
10.79,-26.88719981799998
10.8,-26.900075297999983
10.82,-27.007197645999984
10.83,-27.267233523999984
10.9,-27.406507622999985
10.92,-27.572785783999986
10.96,-27.66485211899999
11.06,-27.92488799699999
11.07,-28.145705453999987
11.13,-28.259732065999987
11.16,-28.525552679999986
11.17,-28.74637013699999
11.2,-28.76997010799999
11.25,-28.936248268999986
11.32,-29.150316874999984
11.35,-29.48622614099998
11.36,-29.573520589999983
11.37,-29.604862321999985
11.39,-29.744136420999983
11.4,-30.15651242299998
11.42,-30.370581028999986
11.49,-30.706490294999984
11.52,-30.898699179999983
11.56,-31.012725791999983
11.6,-31.246363977999984
11.61,-31.38563807699998
11.7,-31.85051763299999
11.74,-32.050126951999985
11.75,-32.16415356399998
11.79,-32.27818017599999
11.82,-32.49899763299999
11.88,-32.61302424499999
11.95,-32.63568037499999
12.01,-32.65161966899999
12.02,-32.88734407399999
12.04,-33.03995505799999
12.08,-33.171616265999994
12.18,-33.337894426999995
12.19,-33.353833720999994
12.27,-33.48125696599999
12.33,-33.77367474300001
12.38,-33.912948842000006
12.39,-34.13376629900001
12.42,-34.28637728300001
12.52,-34.41534757300001
12.56,-34.56795855700001
12.58,-34.82769188900001
12.59,-35.16360115500001
12.67,-35.689457647000005
12.74,-35.81942355300001
12.77,-36.04024101000001
12.81,-36.261058467000005
12.95,-36.481875924
12.96,-36.71551411
12.98,-36.810453859
13.01,-37.002662744
13.02,-37.034004476
