,quantity
-inf,7.738315406000005
4.1,7.6020186210000045
4.12,7.491553430000003
4.14,7.263241890000005
4.15,6.876381282000004
4.16,6.686838028000004
4.18,6.502351851000004
4.23,6.399392255000004
4.26,6.354352822000003
4.31,6.282407560000003
4.32,5.848862247000001
4.34,5.770153464000002
4.38,5.686609394000001
4.4,5.647546508000001
4.43,5.227008809000001
4.45,5.023361061000001
4.47,4.9325328100000005
4.48,4.837336014000001
4.52,4.502896072
4.53,4.041770946000001
4.59,3.963062163
4.6,3.838054478
4.63,3.648511224000001
4.64,3.406304059
4.66,3.177992519
4.71,3.126618538
4.73,2.7754259340000003
4.78,2.637489113
4.79,2.357929674
4.82,2.18603082
4.84,2.1210868750000005
4.85,2.0436557970000004
4.86,1.9717105350000004
4.9,1.8571949560000007
4.98,1.7695438850000005
5.04,1.5273367200000003
5.06,1.1898012810000003
5.09,0.7066508760000003
5.12,0.5607224310000003
5.13,0.5093484500000005
5.19,0.13617525699999972
5.23,-0.36223359700000035
5.25,-0.6417930360000013
5.26,-0.9853256519999996
5.29,-1.2546042939999993
5.32,-1.6055901079999988
5.34,-1.8011149309999974
5.35,-2.0922130999999986
5.37,-2.3614917419999966
5.39,-2.4760073209999964
5.4,-2.6219357659999964
5.41,-2.686879710999995
5.46,-2.765851944999995
5.5,-2.8500386389999957
5.55,-2.934225332999995
5.57,-2.9958276179999954
5.63,-3.1640254679999966
5.64,-3.527912864999996
5.66,-3.585888864999996
5.68,-3.6810856609999956
5.7,-3.8270141059999947
5.71,-4.649861046999996
5.72,-4.855125205999997
5.78,-4.894188091999997
5.83,-4.973160325999997
5.84,-5.119088770999998
5.86,-5.513146535999995
5.89,-5.5747488209999965
5.94,-6.289730924999996
5.96,-6.373917618999996
5.99,-6.756576864999995
6.03,-6.902505309999996
6.08,-7.617487413999996
6.09,-7.858419576999996
6.13,-7.961379172999994
6.14,-8.026323117999995
6.15,-8.269378071999995
6.17,-8.473282516999996
6.22,-8.641480366999996
6.23,-8.729131437999998
6.25,-8.807840220999998
6.29,-8.943400895999998
6.31,-9.038597691999996
6.33,-9.092898658999996
6.34,-9.496335819
6.37,-9.724647359
6.39,-10.004206797999997
6.42,-10.857937900999996
6.43,-10.939298771999997
6.44,-11.553976549999998
6.5,-11.624115867999997
6.55,-12.165467284999998
6.58,-12.244176067999994
6.6,-12.390104512999994
6.61,-12.776918279999997
6.63,-13.083938602999996
6.66,-13.314053741999999
6.69,-13.388307716
6.72,-13.556505565999998
6.74,-14.410236668999998
6.78,-14.475180613999997
6.79,-14.570377409999997
6.81,-14.611973771999997
6.82,-15.058676473999997
6.83,-15.149504724999998
6.84,-15.321403578999996
6.89,-15.582892094999997
6.92,-15.95713208
6.93,-16.071647659
6.94,-16.217576104
6.97,-16.481430356999997
7.02,-16.627358801999996
7.09,-16.697498119999995
