,quantity
-inf,7.291670686
4.12,7.2578449990000005
4.15,7.243418222000001
4.18,7.215877182
4.23,7.20086911
4.26,7.1264948960000005
4.32,7.054497377000001
4.37,7.011577882
4.47,6.970934648
4.48,6.9577300520000005
4.6,6.944772898
4.71,6.910947211
4.73,6.896520433999999
4.85,6.861944842
5.09,6.810130184999999
5.12,6.795703408
5.13,6.761877721
5.23,6.71509488
5.32,6.622800991999999
5.4,6.6083742149999996
5.63,6.583115030999999
5.64,6.540195535999999
5.68,6.526990939999999
5.7,6.5125641629999995
5.71,6.457263768
5.84,6.442836991
5.86,6.4278289189999995
5.94,5.945928767
5.99,5.930203367
6.03,5.91577659
6.08,5.433876438
6.1,5.390956943
6.13,5.375948871
6.17,5.361522094000001
6.22,5.33626291
6.29,5.302437223
6.31,5.2892326270000005
6.42,4.682292162
6.43,4.666566762
6.45,4.607872063000001
6.5,4.563830639000001
6.53,4.520911144
6.6,4.5064843670000005
6.61,4.446840613
6.66,4.432413835999999
6.72,4.407154651999999
6.74,3.800214186999999
6.79,3.7870095909999995
6.81,3.770509335999999
6.83,3.729866101999999
6.92,3.7154393249999984
6.94,3.7010125479999987
7.02,3.686585770999999
7.09,3.608525639
7.17,3.5678824049999998
7.18,3.5105361330000004
7.26,3.4839806600000003
7.4,3.4253357650000007
7.45,3.4096103650000007
7.53,3.394602293000001
7.77,3.3359075940000005
7.78,3.301888886
7.79,2.694948421
7.8,2.6611227339999997
7.9,2.646695956999999
7.94,2.6322691799999993
7.97,2.5916259459999993
8.11,2.5786687919999998
8.17,2.5199740929999996
8.21,2.4455539939999995
8.22,2.432596839999999
8.3,2.3750260979999998
8.4,2.3006518839999996
8.54,1.818751732
8.56,1.7841761399999996
8.57,1.7254814409999994
8.59,1.711144997
8.78,1.6682255019999994
8.9,1.6275822679999994
9.0,1.4864487969999995
9.11,1.4277540979999994
9.18,1.3510089159999996
9.2,1.3103656819999996
9.22,1.2765399949999994
9.26,1.2621132179999996
9.27,1.2368540339999994
9.35,1.2236494379999998
9.37,1.1660786959999991
9.47,1.1408195119999998
9.5,1.1062439199999994
9.53,1.0774806989999992
9.57,1.052221514999999
9.58,0.9946507729999988
9.59,0.9517312779999992
9.62,0.9076898539999988
9.73,0.8493119859999997
9.8,0.7906172869999996
9.87,0.7748918869999996
10.11,0.760465109999999
10.14,0.7017704109999993
10.16,0.6867623389999996
10.18,0.6724258949999996
10.22,0.6580894509999996
10.29,0.6451322969999996
10.33,0.5875615550000007
10.4,0.5535428470000002
10.43,0.4819407980000002
10.44,0.46751402100000006
10.47,0.424594526
10.48,0.309577078
10.5,0.28431789399999974
10.57,0.2693098220000001
10.64,0.026284859000000077
10.67,-0.016634635999999953
10.82,-0.03313489100000036
10.83,-0.07717631500000036
10.9,-0.09151275900000036
10.92,-0.12553146700000042
11.06,-0.16957289100000042
11.07,-0.1948320750000007
11.13,-0.2105574750000007
11.16,-0.26812821700000045
11.17,-0.2933874010000007
11.25,-0.3274061090000008
11.32,-0.36123179600000044
11.35,-0.41992649500000057
11.39,-0.43426293900000057
11.4,-0.5117580260000005
11.42,-0.5455837130000003
11.49,-0.6042784120000004
11.56,-0.6200038120000004
11.6,-0.6606470460000005
11.61,-0.6749834900000005
11.7,-0.7466353430000006
11.74,-0.7895548380000006
11.75,-0.8052802380000006
11.79,-0.8210056380000006
11.82,-0.846264822
11.88,-0.8619902220000004
12.02,-0.9363644360000001
12.04,-0.9507912130000001
12.18,-0.9848099210000002
12.33,-0.9977670750000002
12.38,-1.0121035190000003
12.39,-1.037362703
12.42,-1.0517894800000003
12.52,-1.0647466340000002
12.56,-1.0791734110000004
12.58,-1.1101004430000005
12.59,-1.1687951420000002
12.67,-1.270407308
12.74,-1.286132708
12.77,-1.3113918919999998
12.81,-1.336651076
12.95,-1.36191026
12.96,-1.402553494
13.04,-1.445472989
13.07,-1.4598997659999997
13.09,-1.4756251659999997
13.19,-1.5185446609999993
13.31,-1.5342700609999993
13.42,-1.5474746569999993
13.48,-1.5632000569999993
13.53,-1.6185004519999995
13.65,-1.6437596359999993
13.69,-1.6569642319999993
13.7,-1.6699213859999993
13.73,-1.6849294579999994
13.74,-1.6999375299999995
14.0,-1.742857025
14.07,-1.75935728
14.08,-1.7939328719999998
14.09,-1.8068900259999998
14.24,-1.8198471799999998
14.27,-1.853672867
14.39,-1.869398267
15.5,-2.3358127229999996
17.97,-2.884733661
19.37,-3.35258923
inf,-3.35258923
