,quantity
-inf,5.247146325
4.1,5.230267918
4.14,5.204093984
4.15,5.188828481
4.18,5.150854313
4.23,5.1383274729999995
4.43,5.022651947
4.48,5.0092622879999995
4.52,4.99160037
4.53,4.973938452
4.6,4.9613745389999995
4.66,4.9352006049999995
4.73,4.916285612999999
4.79,4.885412368
4.82,4.798263650999999
4.85,4.777771125999998
5.06,4.746897880999999
5.19,4.729235962999999
5.23,4.667366822999998
5.25,4.636493577999999
5.26,4.609539797999998
5.29,4.582586017999999
5.34,4.565707610999999
5.35,4.481084337999999
5.37,4.454130557999998
5.46,4.425598065999998
5.64,4.288665098999998
5.68,4.275275439999999
5.71,4.201197959999998
5.72,4.182282967999998
5.83,4.153750475999998
5.86,4.0566003629999985
5.94,3.2464080479999984
6.08,2.4362157329999983
6.09,2.420950229999998
6.13,2.4084233899999985
6.15,2.387650654999998
6.31,2.3742609959999985
6.34,2.2373280289999986
6.37,2.2111540949999986
6.39,2.180280849999999
6.42,1.378029468999999
6.44,1.2664524159999986
6.55,1.1641672249999986
6.61,1.1146888259999996
6.63,1.0885148919999996
6.74,0.2862635109999996
6.79,0.27287385199999825
6.82,0.2521011169999987
6.84,0.1649523999999999
6.92,0.13877846599999988
6.97,0.09890746900000036
7.53,0.08638062900000076
7.66,0.047604769000000435
7.79,-0.7546466119999996
7.8,-0.7831791039999997
8.05,-0.8678023769999997
8.11,-0.8803662899999999
8.15,-0.8980282079999998
8.22,-0.910592121
8.25,-0.9454386620000003
8.28,-0.9763119069999998
8.33,-0.9970846420000002
8.4,-1.017857377
8.43,-1.1543056380000003
8.54,-1.9644979530000002
8.56,-1.984990478
8.58,-2.005763213
8.59,-2.030347722
8.72,-2.046305844
8.76,-2.063967762
8.84,-2.080846169
9.02,-2.1077999490000003
9.14,-2.1254618670000003
9.19,-2.1524156470000007
9.22,-2.1700775650000006
9.24,-2.285753091
9.27,-2.4537764850000006
9.35,-2.467166144
9.41,-2.4980393890000006
9.47,-2.5826626620000006
9.5,-2.6031551870000005
9.53,-2.627739696000001
9.6,-2.6454016140000007
9.61,-2.6985293280000002
9.64,-2.7174443200000007
9.72,-2.8543772870000006
9.73,-2.963585069000001
9.74,-2.9897590030000005
9.76,-3.0296300000000005
9.8,-3.0448955030000002
9.82,-3.1295187760000007
9.91,-3.1693897730000007
9.96,-3.2163364420000007
10.16,-3.2288632820000007
10.18,-3.2534477910000006
10.2,-3.2694059130000004
10.22,-3.3147631570000007
10.25,-3.3417169370000006
10.29,-3.3542808500000008
10.4,-3.3958263200000007
10.41,-3.4220002540000007
10.43,-3.434564167000001
10.48,-3.550239693000001
10.54,-3.581112938000001
10.57,-3.593639778000001
10.64,-3.848412172000001
10.79,-3.8745861060000006
10.9,-3.899170615000001
10.96,-3.918085607000001
11.2,-3.956861467000001
11.36,-3.974523385000001
11.37,-4.000697319
11.39,-4.025281828000001
11.4,-4.0457743530000005
11.44,-4.062652760000001
11.61,-4.087237269000001
11.63,-4.224170236
11.7,-4.236734149
12.01,-4.367675178
12.08,-4.388447913
12.16,-4.4037134159999995
12.19,-4.519388941999999
12.33,-4.55272559
12.38,-4.604806192
12.52,-4.617370104999999
12.74,-4.7330456309999995
12.98,-4.763918876
13.02,-4.790092809999999
13.04,-4.8108655449999995
13.17,-4.838361637999999
13.18,-4.859134373
13.2,-4.899005369999999
13.25,-4.9142708729999995
13.34,-4.998894146
13.35,-5.065718922999999
13.37,-5.092672703
13.42,-5.106062361999999
13.46,-5.122020483999998
13.51,-5.161891481
13.52,-5.188065414999999
13.53,-5.218307042999999
13.56,-5.245260822999999
13.66,-5.285131819999998
13.69,-5.298521479
13.7,-5.311085391999999
13.73,-5.323612231999999
13.74,-5.336139072
13.94,-5.446936278999999
13.99,-5.473110213
14.08,-5.511264656
14.09,-5.523828568999999
14.17,-5.573133795999999
14.19,-5.613004793
14.22,-5.70015351
14.24,-5.712717422999999
14.25,-5.752588419999999
15.5,-6.238338232999999
17.97,-6.728981614999999
19.37,-7.200725638999999
inf,-7.200725638999999
