,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,8.42
26,7.35
27,7.35
28,7.35
29,7.35
30,7.35
31,7.35
32,7.35
33,7.35
34,7.35
35,7.35
36,7.35
37,7.35
38,7.35
39,7.35
40,7.35
41,7.35
42,7.35
43,7.35
44,7.35
45,7.35
46,7.35
47,7.35
48,7.35
49,7.35
50,7.35
51,7.35
52,7.35
53,7.35
54,7.35
55,7.35
56,7.35
57,7.35
58,7.35
59,7.35
60,7.35
61,7.35
62,7.35
63,7.35
64,7.35
65,7.35
66,7.35
67,7.35
68,7.35
69,7.35
70,7.35
71,7.35
72,7.35
73,7.35
74,7.35
75,7.5
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
