,quantity
-inf,6.6635633059999995
4.1,6.493181409999999
4.12,6.059878443000002
4.2,5.988021504000002
4.23,5.836250071000002
4.26,5.624181835000003
4.28,4.957736996000002
4.3,4.7536438200000015
4.33,4.516179395000002
4.37,4.312086219000001
4.41,4.0108787769999985
4.45,3.9349846129999992
4.46,3.5157171539999985
4.5,3.443860214999998
4.51,2.2517670379999997
4.54,1.8538845999999998
4.56,1.4981419409999992
4.59,1.0752775449999992
4.64,0.9551721569999991
4.66,0.7578730219999995
4.68,0.0264318589999996
4.71,-0.4995510589999999
4.72,-0.8129096480000004
4.75,-1.048180407000001
4.77,-1.1736226030000012
4.79,-1.245479542000001
4.8,-1.3304311300000011
4.82,-1.764222130000001
4.86,-2.106426092
4.88,-2.5043085300000003
4.89,-3.3109667320000007
4.9,-3.687434970000001
4.92,-3.957608165
4.97,-4.287143536999999
4.98,-4.642886195999999
4.99,-4.846979371999999
5.01,-5.216068926
5.03,-5.336174314000001
5.04,-5.49676257
5.07,-5.771857971999999
5.08,-6.2200874440000025
5.09,-6.777545006000002
5.11,-6.888003127000003
5.12,-7.243745786000002
5.13,-7.328697374000001
5.14,-7.697786928000001
5.15,-8.131089895
5.18,-9.607043654999998
5.19,-9.782347757999998
5.22,-9.874539680999998
5.24,-10.307842647999994
5.26,-10.383736811999995
5.27,-10.621201236999992
5.28,-10.825294412999993
5.29,-11.062758837999995
5.34,-11.478754594999991
5.37,-11.656302638999993
5.38,-11.860395814999993
5.39,-12.293698781999993
5.4,-12.96014362099999
5.41,-13.17221185699999
5.44,-13.53939948699999
5.45,-14.008280339999988
5.46,-14.11037992799999
5.48,-14.32244816399999
5.5,-14.652928550999988
5.53,-14.857021726999989
5.54,-14.928878665999989
5.58,-15.13297184199999
5.65,-15.38755806499999
5.67,-15.49801618599999
5.69,-15.623458381999988
5.7,-15.793840277999987
5.72,-16.227631277999986
5.73,-16.916008500999986
5.74,-17.083296251999986
5.76,-17.960526846999986
5.78,-18.336995084999984
5.79,-18.644868465999984
5.82,-18.712310229999986
5.83,-19.14610122499998
5.84,-19.579892219999984
5.85,-20.311333382999983
5.86,-20.366327517999984
5.87,-21.030394083999987
5.89,-21.229934698999987
5.91,-22.128721090999985
5.93,-22.48446374999999
5.96,-22.71027140499999
5.97,-22.87085966099999
5.99,-22.963051583999988
6.05,-23.33951982199999
6.06,-23.54459394899999
6.09,-24.050241882999988
6.1,-24.220623778999986
6.11,-24.576366437999987
6.12,-24.728137870999987
6.15,-24.846713460999986
6.17,-24.978175049999987
6.21,-25.573856484999983
6.24,-25.63546214099998
6.27,-26.113046507999982
6.29,-26.72367274599998
6.33,-26.79552968499998
6.35,-27.17808880399998
6.38,-27.414924471999985
6.39,-27.652981435999983
6.4,-27.907567658999984
6.44,-28.643844842999986
6.46,-28.881309267999985
6.53,-29.254176469999987
6.55,-29.43172451399999
6.56,-29.63581768999999
6.58,-29.739702775999987
6.61,-30.076643682999986
6.63,-30.252996333999988
6.66,-30.324853272999988
6.67,-30.761754670999988
6.69,-30.82336032699999
6.7,-31.060824751999988
6.72,-31.13305195599999
6.73,-31.18804609099999
6.74,-31.55713564499999
6.76,-31.84298987599999
6.77,-31.935181798999988
6.78,-31.99678745499999
6.8,-32.09888704299999
6.84,-32.30298021899999
6.86,-32.508054345999994
6.87,-32.659825778999995
6.88,-32.863918954999995
6.89,-33.068012130999996
6.93,-33.160204054
6.98,-33.338977263
7.02,-33.715445501
7.07,-33.840887697
7.11,-33.955410996999994
7.13,-34.080853192999996
7.16,-34.437539003999994
7.17,-34.692125227
7.2,-34.823586816
7.22,-34.895443755
7.23,-35.328746722000005
7.24,-35.480518155000006
7.26,-36.16274614800001
7.27,-36.36683932400001
7.32,-36.492281520000006
7.34,-36.568175684
7.35,-37.048569562000004
7.36,-37.286033987
7.4,-37.437805420000004
7.42,-37.613109523
7.43,-38.238347399999995
7.44,-38.442440575999996
7.46,-38.679905000999995
7.47,-38.855209104
7.54,-39.408029993
7.56,-39.915826849
7.58,-40.222592541
7.6,-40.398945192
7.63,-40.574249295
7.64,-40.692824885
7.65,-40.90489312099999
7.66,-40.989844708999996
7.67,-41.10030282999999
7.73,-41.27665548099999
7.74,-41.338261136999996
7.75,-41.509909375
7.77,-42.147305517999996
7.78,-42.272747714
7.8,-42.629688769999994
7.83,-42.800070665999996
7.87,-43.656954025
7.88,-43.832258128
7.92,-44.067528886999995
7.93,-44.134970650999996
7.98,-44.318957995
8.02,-44.622358541
8.05,-44.707310129
8.1,-45.294876269
8.13,-45.455464525
8.15,-45.622752276
8.17,-45.69019404
8.18,-45.841965473
8.23,-46.223563111
8.24,-46.81213012499999
8.25,-46.98743422799999
8.27,-47.118895817
8.29,-47.180501473
8.32,-47.549591027
8.33,-48.316563019000014
8.34,-48.78204644400002
8.35,-48.86699803200001
8.42,-49.303899430000016
8.46,-49.69220124100002
8.47,-49.92966566600002
8.49,-50.00152260500002
8.51,-50.37438980700002
8.52,-51.21634147000001
8.53,-51.376929726000014
8.54,-51.88385361600001
8.57,-51.983644915000006
8.62,-52.35273446900001
8.63,-52.55227508400001
8.64,-52.92136463800001
8.65,-53.754691664000006
8.66,-53.932239708000004
8.68,-54.240113089000005
8.71,-54.476948757
8.75,-54.561900345000005
8.76,-54.753862672000004
8.8,-55.257199202
8.82,-55.683708418
8.83,-55.860061069000004
8.85,-56.064154245000005
8.87,-56.489122363999996
8.88,-56.844865023
8.91,-57.056933259
8.93,-57.34278749
8.94,-57.468229685999994
9.01,-57.83731923999999
9.05,-57.90978517199999
9.06,-58.14505593099999
9.08,-58.322603974999986
9.14,-58.41479589799999
9.18,-58.848586897999986
9.19,-58.90587917399999
9.2,-58.978106377999985
9.21,-59.188500162
9.22,-59.28069208499999
9.25,-59.608599328
9.26,-59.812692504
9.27,-60.179880134
9.29,-60.355184236999996
9.31,-60.788975236999995
9.32,-61.415932809
9.33,-62.167179632999996
9.35,-62.6004826
9.36,-62.775786703
9.37,-63.14487625700001
9.38,-63.710128841
9.4,-63.964715064
9.43,-64.141067715
9.44,-64.455235539
9.45,-64.92071896400002
9.47,-65.29519403600001
9.48,-65.45578229200001
9.54,-65.693246717
9.57,-65.85383497299999
9.59,-65.97927716899999
9.61,-66.384706705
9.63,-66.56225474899999
9.64,-66.693716338
9.65,-66.97926663999999
9.66,-67.222701104
9.7,-67.656492104
9.71,-67.96719428400002
9.72,-68.33628383800001
9.73,-68.49687209400001
9.77,-68.97445646100002
9.78,-69.15080911200002
9.81,-69.39424357600002
9.84,-69.83114497400001
10.01,-70.05695262900002
10.04,-70.23450067300001
10.06,-70.66829166800001
10.07,-70.74155560500002
10.1,-70.95362384100001
10.12,-71.30077979900003
10.13,-71.54934783900005
10.14,-71.98624923700004
10.15,-72.16260188800003
10.16,-72.58924000500002
10.18,-72.74101143800002
10.2,-72.80845320200002
10.21,-73.24224419700003
10.22,-73.36768639300004
10.26,-73.45987831600004
10.27,-73.81441677100004
10.29,-73.91420807000003
10.31,-74.38718271000003
10.39,-74.74054709600001
10.48,-74.97860406000002
10.52,-75.23319028300003
10.53,-75.47124724700004
10.56,-75.64879529100003
10.58,-75.71040094700002
10.6,-76.50112494400004
10.62,-76.55611907900004
10.63,-76.67064237900004
10.64,-77.23047821400003
10.65,-78.32464355500004
10.71,-78.53671179100004
10.72,-78.64716991200004
10.75,-78.71939711600004
10.76,-79.15318811600004
10.82,-79.29583868400005
10.84,-79.47160393000004
10.86,-79.64690803300005
10.87,-79.77235022900004
10.91,-79.89779242500005
10.94,-79.95939808100005
10.98,-80.19466884000005
11.01,-80.43272580400004
11.02,-80.86044735200004
11.03,-81.36646555100005
11.06,-81.49190774700004
11.07,-81.66826039800004
11.09,-82.19692888700004
11.11,-82.28188047500005
11.13,-82.70061904200004
11.14,-82.85488221500005
11.19,-83.03018631800003
11.21,-83.83257883900004
11.22,-84.03667201500004
11.26,-84.60956971900004
11.28,-84.97865927300005
11.32,-85.06361086100004
11.33,-85.41935352000004
11.35,-85.59511876600004
11.37,-85.83195443400004
11.38,-85.96341602300005
11.41,-86.03931018700004
11.46,-86.54623407700005
11.5,-86.68888464500006
11.52,-87.04224903100005
11.54,-87.20283728700005
11.57,-87.35460872000004
11.59,-87.52991282300005
11.6,-87.72945343800004
11.64,-87.80131037700005
11.66,-88.18070765600004
11.73,-88.67275830400004
11.74,-89.20099797500004
11.76,-89.34364854300003
11.77,-89.89181984800004
11.8,-90.25900747800004
11.83,-90.54455778000003
11.88,-90.79914400300004
11.89,-90.95340717600004
11.92,-91.12975982700003
11.95,-91.33385300300003
11.97,-91.94355587300004
11.99,-92.31264542700005
12.01,-92.55607989100005
12.02,-93.19707446500004
