,quantity
-inf,6.955270791000004
4.23,6.689895067000002
4.26,6.588455507000002
4.28,6.354289453000002
4.33,6.208520757000001
4.41,6.035411531000001
4.46,5.5773178979999996
4.51,4.972816169
4.54,4.902016256999999
4.56,4.725141496999999
4.59,4.512010147999999
4.64,4.157636558999999
4.68,3.7857051279999987
4.71,3.602925773999999
4.72,3.457157077999999
4.82,3.274378077999999
4.86,3.009002353999999
4.88,2.938202441999999
4.89,2.6395128199999984
4.9,2.545487624999998
4.92,2.4831618849999986
4.98,2.306287124999999
5.01,2.189722434
5.03,1.8353488449999997
5.04,1.6330609840000003
5.07,1.3780173350000002
5.08,0.5084400889999998
5.09,0.3285427339999996
5.12,0.1516679739999996
5.14,0.03510328299999982
5.18,-0.8342732959999999
5.19,-1.026991205
5.27,-1.1727599010000005
5.29,-1.318528597
5.34,-1.6547663330000006
5.37,-1.9708153699999997
5.4,-2.204981424000001
5.41,-2.306420984000001
5.44,-2.5664218420000013
5.45,-2.7453122730000015
5.48,-2.8467518330000017
5.72,-3.0295308330000017
5.73,-3.2123098330000017
5.76,-3.722786367000002
5.78,-3.8168115620000016
5.83,-3.9995909160000016
5.84,-4.182370270000001
5.85,-4.554301701000001
5.87,-4.79149035
5.89,-4.941721241000001
5.91,-5.078183628000001
5.93,-5.255058388
5.96,-5.385948018000001
5.97,-5.588235879
6.05,-5.682261073999999
6.06,-5.887517795999999
6.09,-6.070297149999998
6.11,-6.247171909999999
6.12,-6.512547633999999
6.17,-6.747345809999999
6.21,-7.106746728999999
6.27,-7.158623104999999
6.29,-7.304391800999998
6.35,-7.361683094999998
6.38,-7.672593683999998
6.39,-7.828713297999999
6.44,-8.205278847
6.46,-8.351047543
6.53,-8.466958165
6.55,-8.783007202
6.58,-8.878366039
6.61,-9.330481833
6.63,-9.580309766
6.67,-9.628127647999998
6.7,-9.773896343999997
6.74,-9.890461034999998
6.76,-10.058407571
6.86,-10.263664292999998
6.87,-10.529040017
6.98,-10.597008405999999
7.02,-10.691033600999997
7.2,-10.925831776999997
7.24,-11.191207500999997
7.26,-11.552889679
7.35,-11.683779309000002
7.36,-11.829548005000003
7.4,-12.094923729000001
7.42,-12.287641638
7.43,-12.404206329
7.46,-12.549975025000002
7.47,-12.742692934
7.54,-13.086546062
7.56,-13.272444119000003
7.58,-13.699960204
7.6,-13.949788136999999
7.63,-14.142506046000001
7.65,-14.243945605999997
7.73,-14.493773539
7.75,-14.556099278999998
7.8,-15.221383456999998
7.87,-15.593314887999998
7.88,-15.786032796999997
7.98,-16.068701709
8.1,-16.316371769
8.13,-16.51865963
8.18,-16.784035354
8.23,-16.979406822999998
8.24,-17.209807342999998
8.25,-17.402525251999997
8.27,-17.637323428
8.32,-17.753888118999996
8.33,-17.94125272199999
8.34,-18.077715108999993
8.42,-18.12553299099999
8.46,-18.281976918999987
8.47,-18.42774561499998
8.51,-18.543656236999983
8.52,-18.77414381899999
8.53,-18.976431679999987
8.54,-19.145395948999987
8.57,-19.207721688999985
8.62,-19.324286379999986
8.63,-19.474517270999986
8.64,-19.591081961999986
8.65,-19.819833097999986
8.66,-20.135882134999985
8.71,-20.446792723999987
8.76,-20.80116631299999
8.8,-20.883931705999988
8.82,-20.984368222999986
8.83,-21.234196155999985
8.88,-21.411070915999986
8.91,-21.512510475999985
8.93,-21.680457011999984
9.01,-21.797021702999984
9.08,-22.113070739999984
9.18,-22.295849739999984
9.25,-22.426739369999986
9.27,-22.68674022799999
9.29,-22.87945813699999
9.31,-23.06223713699999
9.32,-23.27536848599999
9.33,-23.526065752999987
9.36,-23.71878366199999
9.37,-23.83534835299999
9.38,-24.25292588299999
9.43,-24.502753815999988
9.44,-24.604193375999987
9.45,-24.740655762999992
9.48,-24.942943623999994
9.54,-25.088712319999996
9.57,-25.291000180999994
9.63,-25.607049217999993
9.64,-25.841847393999995
9.66,-25.909945165999993
9.7,-26.092724165999993
9.71,-26.150015459999995
9.72,-26.266580150999996
9.73,-26.468868011999998
9.77,-26.520744387999997
9.78,-26.770572320999996
9.81,-26.838670093
9.84,-26.886487975000005
10.01,-27.017377605000004
10.04,-27.333426642000006
10.06,-27.516205996000007
10.1,-27.617645556000006
10.13,-27.810363465000005
10.14,-27.858181347000006
10.15,-28.108009280000005
10.16,-28.422964215000004
10.18,-28.688339939000006
10.21,-28.871119293000007
10.27,-29.11219690800001
10.29,-29.174522648000007
10.31,-29.386446176000007
10.39,-29.56634353100001
10.48,-29.72246314500001
10.53,-29.878582759000007
10.56,-30.194631796000007
10.6,-31.082716055000002
10.64,-31.259590815000006
10.65,-31.668022259000008
10.71,-31.769461819000007
10.76,-31.952240819000007
10.82,-31.990867259
10.84,-32.163976485
10.86,-32.356694393999994
11.01,-32.51281400799999
11.02,-32.778189731999994
11.03,-32.96096908599999
11.07,-33.210797019
11.09,-33.583412283
11.13,-33.844227964
11.14,-34.091898023999995
11.19,-34.28461593299999
11.21,-34.401180624
11.26,-34.933677469
11.28,-35.050242159999996
11.33,-35.22711691999999
11.35,-35.400226145999994
11.37,-35.71113673499999
11.38,-35.94593491099999
11.46,-36.11489917999998
11.5,-36.153525619999975
11.52,-36.33342297499997
11.54,-36.535710835999964
11.57,-36.80108655999997
11.59,-36.993804468999976
11.6,-37.144035359999975
11.66,-37.33675326899998
11.73,-37.48252196499998
11.74,-37.841922883999985
11.76,-37.88054932399998
11.77,-38.18917785499998
11.8,-38.44917871299999
11.89,-38.696848772999985
11.92,-38.946676705999984
11.97,-39.37349791699999
11.99,-39.49006260799999
12.01,-39.55816037999999
12.02,-39.60597826199999
12.11,-39.77558178599999
12.12,-39.958360785999986
12.13,-40.053719622999985
12.14,-40.09234606299998
12.18,-40.332881853999986
12.19,-40.49726442699998
12.22,-40.598703986999986
12.23,-40.736784161999985
12.25,-40.92950207099998
12.26,-41.238130601999984
