,quantity
-inf,3.7586976330000006
4.12,3.643737050000001
4.51,2.8898409640000007
4.68,2.2783067170000004
4.75,2.1887883530000005
5.15,2.073827770000001
5.18,1.319931684000001
5.24,1.2049711010000008
5.39,1.0900105180000006
5.76,0.3361144320000006
5.85,-0.27541981499999946
5.91,-0.39038039799999935
6.67,-0.5091826799999992
7.23,-0.6241432629999994
7.56,-0.7429455449999993
7.77,-0.8579061279999995
7.87,-1.4694403749999998
7.92,-1.5589587389999993
8.1,-1.673919321999999
8.42,-1.7927216039999991
8.8,-1.8501980349999991
9.06,-1.939716398999999
9.35,-2.054676981999999
9.84,-2.173479263999999
10.14,-2.292281545999999
10.65,-2.349757976999999
10.98,-2.4392763409999993
11.21,-2.5542369239999996
12.02,-2.6730392059999994
12.11,-2.7310421429999994
12.18,-2.8498444249999992
12.19,-2.9686467069999996
12.68,-3.0836072899999993
13.19,-3.202409572
13.48,-3.321211854
13.6,-3.440014136
13.84,-3.5295324999999997
14.0,-3.6483347819999996
14.07,-3.7671370639999995
14.39,-3.8859393459999994
14.52,-4.014811575
18.65,-4.167979582
21.61,-4.264023507
inf,-4.264023507
