,quantity
-inf,7.142495385999997
4.1,6.903655081999997
4.12,6.621793950999997
4.2,6.4164488059999965
4.23,6.059151949999999
4.26,5.712888676999997
4.28,4.957523122999998
4.3,4.7291980319999976
4.33,4.3319710089999965
4.37,4.103645917999998
4.41,3.4480302369999993
4.44,3.3928787949999992
4.45,3.349143095999999
4.46,2.5871051319999996
4.5,2.3817599870000006
4.51,1.128107441
4.54,0.7722960449999997
4.56,0.41749998699999946
4.59,-0.09314403200000188
4.64,-0.5642764660000019
4.66,-0.9508213350000017
4.68,-1.6627594100000016
4.71,-2.2144915380000016
4.72,-2.6554542600000017
4.75,-3.011404320000002
4.77,-3.192604044000002
4.79,-3.3979491890000006
4.8,-3.4668489780000002
4.82,-3.9668369780000003
4.86,-4.688802264
4.88,-5.044613660000001
4.89,-5.722594975000001
4.9,-6.162497501
4.92,-6.67985493
4.97,-7.089379745000001
4.98,-7.444175803000003
4.99,-7.672500894000003
5.01,-8.087804878
5.03,-8.558937312
5.04,-8.948559732
5.07,-9.580073763999996
5.08,-10.756027597999998
5.09,-11.532456037999998
5.11,-11.570246538999998
5.12,-11.925042597
5.13,-11.993942385999999
5.14,-12.40924637
5.15,-12.691107501
5.18,-14.412728563
5.19,-14.765725469999998
5.22,-14.817469671
5.24,-15.099330801999999
5.26,-15.143066500999998
5.27,-15.540293523999994
5.28,-15.768618614999992
5.29,-16.165845637999986
5.34,-16.898285315999985
5.37,-17.38315256399998
5.38,-17.611477654999984
5.39,-17.893338785999983
5.4,-18.648704339999988
5.41,-18.99496761299999
5.44,-19.554401609999992
5.45,-20.248222718999994
5.48,-20.594485991999992
5.5,-20.731452738999995
5.53,-20.95977782999999
5.54,-21.165122974999992
5.58,-21.393448065999994
5.65,-21.486679113999994
5.67,-21.52446961499999
5.69,-21.705669338999993
5.7,-21.944509642999993
5.72,-22.44449764299999
5.73,-23.03771669099999
5.74,-23.324556820999984
5.76,-24.151994842999986
5.78,-24.59189736899999
5.79,-24.840805636999992
5.83,-25.34079356399999
5.84,-25.84078149099999
5.85,-26.55271956599999
5.87,-27.501392410999987
5.89,-27.69823110399999
5.91,-28.448752722999995
5.93,-28.803548780999993
5.96,-29.27702614699999
5.97,-29.666648566999992
5.99,-29.71839276799999
6.05,-30.158295293999995
6.06,-30.337048038999992
6.09,-31.042381110999987
6.1,-31.281221414999987
6.11,-31.636017472999992
6.12,-31.99331432899999
6.15,-32.06214371599999
6.17,-32.44832012099999
6.21,-33.24551950299999
6.24,-33.25920750499999
6.27,-33.52592015299999
6.29,-34.08520761099999
6.33,-34.29055275599999
6.35,-34.89646739699999
6.38,-35.39866059299999
6.39,-35.850274965999986
6.4,-35.943506013999986
6.44,-36.918243995
6.46,-37.40596491599999
6.53,-37.58395823099998
6.55,-38.06882547899998
6.56,-38.29715056999999
6.58,-38.587316058999996
6.61,-39.32446302299999
6.63,-39.671987566999995
6.66,-39.877332712
6.67,-40.241278617999996
6.69,-40.358222475999995
6.7,-40.755449498999994
6.72,-40.899889578999996
6.74,-41.315193562999994
6.76,-41.536411130999994
6.77,-41.58815533199999
6.78,-41.601843333999994
6.84,-41.83016842499999
6.86,-42.008921169999994
6.87,-42.36621802599999
6.88,-42.59454311699999
6.89,-42.822868207999996
6.93,-42.874612408999994
6.98,-43.16575496699999
7.02,-43.605657492999995
7.07,-43.786857217
7.11,-43.957170759
7.13,-44.138370482999996
7.16,-44.231601530999995
7.17,-44.324832578999995
7.2,-44.711008984
7.22,-44.916354129
7.23,-45.19821526
7.24,-45.555512115999996
7.26,-46.506149140000005
7.27,-46.73447423100001
7.31,-46.824968129000005
7.32,-47.00616785300001
7.34,-47.049903552
7.35,-47.616611966
7.36,-48.013838989
7.4,-48.371135845
7.42,-48.724132752
7.43,-49.37827704
7.44,-49.606602131
7.46,-50.058980596
7.47,-50.411977502999996
7.54,-51.199404572999995
7.56,-51.868594064
7.58,-52.60776737599999
7.6,-52.955291919999986
7.63,-53.308288826999984
7.64,-53.37711821399998
7.65,-53.72338148699999
7.66,-53.79228127599999
7.67,-53.83007177699999
7.73,-54.17759632099999
7.74,-54.19128432299999
7.75,-54.675146592999994
7.77,-55.185332814999995
7.78,-55.366532539
7.79,-55.457026436999996
7.8,-56.430352067
7.83,-56.669192371
7.87,-57.562330169999996
7.88,-57.91532707699999
7.92,-58.27127713699999
7.98,-58.47706946799999
8.02,-58.71001339299999
8.05,-58.77891318199999
8.1,-59.54917188999998
8.13,-59.938794309999984
8.15,-60.225634439999986
8.18,-60.582931295999984
8.23,-61.288744376999986
8.24,-62.163729829999994
8.25,-62.51672673699999
8.27,-62.90290314199999
8.29,-62.916591143999995
8.3,-63.00708504199999
8.32,-63.42238902599999
8.33,-64.193504406
8.34,-64.66216489399999
8.35,-64.73106468299999
8.42,-65.09501058899998
8.46,-65.600256094
8.47,-65.997483117
8.49,-66.20282826200001
8.51,-66.380821577
8.52,-67.289384591
8.53,-67.67900701100001
8.54,-68.22149568600001
8.57,-68.500012811
8.62,-68.915316795
8.63,-69.112155488
8.64,-69.527459472
8.65,-70.148968178
8.66,-70.633835426
8.68,-70.882743694
8.71,-71.38493689
8.75,-71.453836679
8.76,-72.13031425800001
8.8,-72.59692342900001
8.82,-73.11288389
8.83,-73.460408434
8.85,-73.688733525
8.87,-74.020804877
8.88,-74.37560093500001
8.91,-74.721864208
8.93,-74.943081776
8.94,-75.1242815
9.01,-75.53958548399999
9.06,-75.89553554399998
9.08,-76.38040279199998
9.14,-76.43214699299999
9.18,-76.93213499299999
9.19,-77.09929195
9.2,-77.24373202999999
9.21,-77.49383154299998
9.22,-77.54557574399998
9.25,-78.01905310999999
9.26,-78.24737820099999
9.27,-78.80681219799999
9.28,-78.897306096
9.29,-79.250303003
9.31,-79.750291003
9.32,-80.489260113
9.33,-81.393174858
9.35,-81.675035989
9.36,-82.028032896
9.37,-82.44333688
9.38,-83.329501212
9.4,-83.42273226
9.43,-83.770256804
9.44,-84.116520077
9.45,-84.585180565
9.47,-85.05234596
9.48,-85.44196837999999
9.54,-85.83919540299999
9.57,-86.22881782299999
9.59,-86.410017547
9.61,-86.863278061
9.63,-87.348145309
9.64,-87.734321714
9.65,-88.000034216
9.66,-88.19575216999999
9.7,-88.69574017
9.71,-89.096309666
9.72,-89.51161364999999
9.73,-89.90123606999998
9.77,-90.16794871799999
9.78,-90.51547326199997
9.81,-90.71119121599997
9.84,-91.07513712199999
10.01,-91.54861448799998
10.02,-91.63910838599999
10.04,-92.12397563399999
10.06,-92.623963561
10.07,-92.793168011
10.1,-93.13943128400001
10.12,-93.418831788
10.13,-93.94103314499999
10.14,-94.30497905099999
10.15,-94.652503595
10.16,-95.31254323799999
10.18,-95.669840094
10.21,-96.169828021
10.22,-96.35102774500001
10.26,-96.402771946
10.27,-97.16833046100001
10.29,-97.44684758600002
10.31,-98.15231705900001
10.39,-98.70042040800001
10.48,-99.15203478100003
10.52,-99.24526582900003
10.53,-99.69688020200002
10.56,-100.18174745000005
10.58,-100.19543545200003
10.6,-101.63002194600003
10.63,-101.80033548800003
10.64,-102.38345663700002
10.65,-103.79539618000001
10.71,-104.14165945300002
10.72,-104.17944995400003
10.75,-104.32389003400004
10.76,-104.82387803400005
10.82,-105.06122277700004
10.84,-105.53563873400006
10.86,-105.88863564100006
10.87,-106.06983536500006
10.91,-106.25103508900004
10.94,-106.31987453300005
10.98,-106.67582459300004
11.01,-107.12743896600006
11.02,-107.91840605800006
11.03,-108.56283406500005
11.06,-108.74403378900006
11.07,-109.09155833300007
11.09,-109.99265858900004
11.11,-110.06155837800004
11.13,-110.61027323900005
11.14,-111.09867081600005
11.19,-111.45166772300006
11.21,-112.14883283800005
11.22,-112.37715792900006
11.26,-112.96826530500005
11.28,-113.38356928900006
11.32,-113.45246907800006
11.33,-113.80726513600005
11.34,-113.86241657800007
11.35,-114.33683253500006
11.37,-114.83902573100006
11.38,-115.22520213600006
11.41,-115.26893783500006
11.46,-115.81142651000006
11.5,-116.04877125300006
11.52,-116.59687460200007
11.54,-116.98649702200007
11.57,-117.34379387800008
11.59,-117.69679078500008
11.6,-117.89362947800008
11.64,-118.09897462300007
11.66,-118.68029662100008
11.73,-119.22590613400007
11.74,-120.02310551600007
11.76,-120.26045025900007
11.77,-120.79144048100007
11.8,-121.35087447800007
11.83,-121.61658698000006
11.88,-121.70981802800006
11.89,-122.19821560500006
11.92,-122.54574014900005
11.95,-122.77406524000006
11.97,-123.45425175100006
11.99,-123.86955573500006
12.01,-124.06527368900007
12.02,-124.65754468600007
12.08,-124.76080054200006
12.1,-124.79859104300007
12.11,-124.82869383300007
12.12,-125.32868183300008
12.13,-125.61884732200008
12.14,-125.85619206500007
12.18,-126.57313487800006
12.19,-127.35238476800005
12.22,-127.69864804100006
12.23,-128.00389162600004
12.25,-128.35688853300007
12.26,-128.88787875500006
12.29,-129.39312426000006
12.32,-130.52271987500006
12.34,-131.41168694800004
12.35,-131.69852707800004
12.36,-132.04479035100005
12.37,-132.25013549600004
12.49,-132.76799113700005
12.51,-132.86122218500003
12.57,-133.30112471100003
12.58,-133.701694207
12.59,-133.770593996
12.64,-134.167821019
12.65,-134.258314917
12.68,-134.540176048
12.71,-135.01459200500003
12.72,-135.30475749400003
12.74,-135.55245343
12.76,-135.96775741400003
12.78,-136.320754321
12.81,-136.71037674100003
12.88,-137.06517279900004
12.95,-137.41143607200004
12.98,-137.45517177100004
13.01,-138.32621542400003
13.1,-138.47065550400004
13.11,-139.29986751900006
13.13,-139.86751452400006
13.14,-140.13322702600004
13.15,-140.68133037500007
13.18,-140.71912087600006
13.19,-141.0830667820001
