,quantity
-inf,6.507984868000002
4.1,6.418302648000003
4.12,6.002831253
4.2,5.945804133
4.23,5.862821842000002
4.26,5.770255020000001
4.28,5.257628839000001
4.3,5.031210427000001
4.33,4.9127531100000015
4.37,4.6863346980000005
4.41,4.460356992
4.45,4.367129478
4.46,4.152329235999999
4.5,4.095302115999999
4.51,2.937774584999999
4.54,2.6497620869999987
4.56,2.434012913999999
4.59,2.1569704649999992
4.64,2.126944117999999
4.66,1.9509053779999992
4.68,1.1643201969999992
4.71,0.7651495529999995
4.72,0.5534647219999996
4.75,0.34532407799999937
4.77,0.2263124579999996
4.79,0.1692853379999995
4.8,0.06933865699999948
4.82,-0.2418403430000004
4.86,-0.4114936520000005
4.88,-0.6995061500000006
4.89,-1.2685400630000008
4.9,-1.5519763190000007
4.92,-1.7641649040000005
4.97,-2.109594936
4.98,-2.3253441090000004
4.99,-2.551762521
5.01,-2.860590131
5.03,-2.890616478
5.04,-2.972359904
5.07,-3.1386922950000007
5.08,-3.347163077000001
5.09,-3.7451917030000015
5.11,-3.844751496000001
5.12,-4.060500669
5.13,-4.160447349999999
5.14,-4.469274959999999
5.15,-4.884746354999998
5.18,-6.154337395999997
5.19,-6.198163421999997
5.22,-6.286155346999998
5.24,-6.701626741999998
5.26,-6.794854255999999
5.27,-6.913311572999998
5.28,-7.139729984999999
5.29,-7.258187301999998
5.34,-7.460964041999997
5.37,-7.566756439999997
5.38,-7.793174851999998
5.39,-8.208646246999997
5.4,-8.721272427999997
5.41,-8.813839249999997
5.44,-9.048722985999998
5.45,-9.480056960999997
5.46,-9.589768551999997
5.48,-9.682335374000003
5.5,-10.008890329000002
5.53,-10.235308741000003
5.54,-10.292335861000003
5.58,-10.518754273000004
5.65,-10.752081714
5.67,-10.851641507
5.69,-10.970653126999999
5.7,-11.060335346999999
5.72,-11.371514346999998
5.73,-11.916020787999997
5.74,-12.077452363999999
5.76,-12.966945052999998
5.78,-13.250381309
5.79,-13.539823566
5.82,-13.556684007
5.83,-13.867862725999997
5.84,-14.179041444999998
5.85,-14.965626625999997
5.86,-14.979375159999998
5.87,-15.447862381999999
5.89,-15.562762662999999
5.91,-16.324650173
5.93,-16.540399345999997
5.96,-16.652850098
5.97,-16.734593524
5.99,-16.822585448999998
6.05,-17.106021705
6.06,-17.217755592
6.09,-17.585961430999998
6.1,-17.675643650999998
6.11,-17.891392823999997
6.12,-17.974375114999997
6.15,-18.004019012999997
6.17,-18.036884409999995
6.21,-18.420163397999996
6.24,-18.435564811999996
6.27,-18.770134266000003
6.29,-19.151562922000004
6.33,-19.208590042
6.35,-19.562494170000004
6.38,-19.691842405000003
6.39,-19.891306855000003
6.4,-20.124634296000004
6.44,-20.668345642000006
6.46,-20.78680295900001
6.53,-21.044657872000013
6.55,-21.15045027000001
6.56,-21.376868682000012
6.58,-21.457140921000008
6.61,-21.63434649100001
6.63,-21.729808635000012
6.66,-21.786835755000006
6.67,-22.185935852000007
6.69,-22.20133726600001
6.7,-22.319794583000004
6.72,-22.395827436000005
6.73,-22.409575970000006
6.74,-22.718403580000007
6.76,-22.89145398800001
6.77,-22.979445913000006
6.78,-22.99484732700001
6.8,-23.10455891800001
6.84,-23.33097733000001
6.86,-23.44271121700001
6.87,-23.52569350800001
6.88,-23.75211192000001
6.89,-23.978530332000012
6.93,-24.06652225700001
6.98,-24.19475962900001
7.02,-24.478195885000012
7.07,-24.597207505000007
7.11,-24.742357489000007
7.13,-24.86136910900001
7.16,-25.20440814100001
7.17,-25.437735582000006
7.2,-25.470600979000007
7.22,-25.527628099000008
7.23,-25.94309949400001
7.24,-26.02608178500001
7.26,-26.411906215000013
7.27,-26.638324627000014
7.32,-26.757336247000012
7.34,-26.85056376100001
7.35,-27.196341954000008
7.36,-27.31479927100001
7.4,-27.39778156200001
7.42,-27.44160758800001
7.43,-27.923161310000012
7.44,-28.149579722000013
7.46,-28.268037039000014
7.47,-28.31186306500001
7.54,-28.690761465000012
7.56,-29.10758542600001
7.58,-29.18427684900001
7.6,-29.27973899300001
7.63,-29.323565019000014
7.64,-29.353208917000014
7.65,-29.445775739000013
7.66,-29.54572242000001
7.67,-29.64528221300001
7.73,-29.74074435700001
7.74,-29.75614577100001
7.75,-29.93567925600001
7.77,-30.57756906300001
7.78,-30.69658068300001
7.8,-30.85595526500001
7.83,-30.94563748500001
7.87,-31.85123428600001
7.88,-31.89506031200001
7.92,-32.103200956000016
7.93,-32.120061397000015
7.98,-32.23884247300001
8.02,-32.52888991000002
8.05,-32.62883659100002
8.1,-33.138870636000014
8.13,-33.22061406200002
8.15,-33.382045638000015
8.17,-33.398906079000014
8.18,-33.481888370000014
8.23,-33.796489242000014
8.24,-34.31004392700001
8.25,-34.353869953000014
8.27,-34.386735350000016
8.29,-34.40213676400001
8.32,-34.710964374000014
8.33,-35.30780448200001
8.34,-35.654220597000005
8.35,-35.754167278000004
8.42,-36.153267375
8.46,-36.429213298
8.47,-36.547670615
8.49,-36.604697735
8.51,-36.86255264800001
8.52,-37.49240501900002
8.53,-37.57414844500002
8.54,-37.916146849000015
8.57,-38.03865321400001
8.62,-38.34748082400001
8.63,-38.462381105000006
8.64,-38.77120871500001
8.65,-39.321527342
8.66,-39.42731974000001
8.68,-39.716761997000006
8.71,-39.84611023200001
8.75,-39.94605691300001
8.76,-40.03311038000001
8.8,-40.38900408200001
8.82,-40.74631776100001
8.83,-40.84177990500001
8.85,-41.06819831700001
8.87,-41.39120797800001
8.88,-41.60695715100001
8.91,-41.69952397300001
8.93,-41.872574381000014
8.94,-41.99158600100001
9.01,-42.30041361100001
9.05,-42.37775813200001
9.06,-42.585898776000015
9.08,-42.69169117400001
9.14,-42.77968309900002
9.18,-43.09086209900002
9.19,-43.10518516800002
9.2,-43.181218021000014
9.21,-43.400176322000014
9.22,-43.48816824700002
9.25,-43.71033059000001
9.26,-43.93674900200001
9.27,-44.171632738000014
9.29,-44.21545876400001
9.31,-44.526637764000014
9.32,-45.030098625000015
9.33,-45.48972133700001
9.35,-45.90519273200001
9.36,-45.94901875800001
9.37,-46.25784636800001
9.38,-46.601890484000016
9.4,-46.835217925000016
9.43,-46.93068006900001
9.44,-47.132958482000014
9.45,-47.47937459700001
9.47,-47.79547522900001
9.48,-47.87721865500001
9.54,-47.99567597200001
9.57,-48.07741939800001
9.59,-48.19643101800001
9.61,-48.635088564000014
9.63,-48.74088096200002
9.64,-48.773746359000015
9.65,-49.03249997900002
9.66,-49.17063319400002
9.7,-49.48181219400002
9.71,-49.77868920200002
9.72,-50.087516812000025
9.73,-50.16926023800003
9.77,-50.50382969200003
9.78,-50.59929183600003
9.81,-50.737425051000024
9.84,-51.13652514800001
10.01,-51.24897590000001
10.04,-51.35476829800002
10.06,-51.665947017000015
10.07,-51.73606754300001
10.1,-51.828634365000006
10.12,-52.10278939900001
10.13,-52.216735951000025
10.14,-52.61583604800002
10.15,-52.711298192000015
10.16,-52.94477122900002
10.18,-53.02775352000001
10.2,-53.04461396100002
10.21,-53.355792680000015
10.22,-53.47480430000001
10.26,-53.56279622500001
10.27,-53.79799968300001
10.29,-53.92050604800001
10.31,-54.30960589700002
10.39,-54.481216111000016
10.48,-54.68068056100002
10.52,-54.91400800200002
10.53,-55.113472452000025
10.56,-55.219264850000016
10.58,-55.234666264000026
10.6,-55.71581218200002
10.62,-55.72956071600002
10.63,-55.87471070000002
10.64,-56.31687828500003
10.65,-56.962839518000024
10.71,-57.055406340000026
10.72,-57.15496613300002
10.75,-57.230998986000024
10.76,-57.54217798600003
10.82,-57.61874705600002
10.84,-57.72571314200003
10.86,-57.76953916800003
10.87,-57.88855078800003
10.91,-58.00756240800003
10.94,-58.02296382200002
10.98,-58.23110446600002
11.01,-58.43056891600003
11.02,-58.79699673900002
11.03,-59.18420831100002
11.06,-59.303219931000015
11.07,-59.398682075000025
11.09,-59.61411831500002
11.11,-59.71406499600001
11.13,-59.89602423700003
11.14,-59.99058688700001
11.19,-60.03441291300002
11.21,-60.758711918000024
11.22,-60.985130330000025
11.26,-61.40864493400003
11.28,-61.717472544000024
11.32,-61.81741922500002
11.33,-62.03316839800002
11.35,-62.14013448400002
11.37,-62.26948271900002
11.38,-62.30234811600002
11.41,-62.39557563000002
11.46,-62.73757403400001
11.5,-62.81414310400001
11.52,-62.985753318000015
11.54,-63.06749674400001
11.57,-63.15047903500001
11.59,-63.19430506100001
11.6,-63.309205342000006
11.64,-63.366232462000006
11.66,-63.63647690000001
11.73,-63.98826165800001
11.74,-64.35468020500002
11.76,-64.43124927500001
11.77,-64.732930214
11.8,-64.96781395000001
11.83,-65.22656757000001
11.88,-65.45989501100001
11.89,-65.55445766100001
11.92,-65.64991980500001
11.95,-65.87633821700001
11.97,-66.26354136500002
11.99,-66.57236897500002
12.01,-66.71050219000003
12.02,-67.33602069900003
12.1,-67.43558049200003
12.11,-67.73734260700003
12.12,-68.04852160700004
12.13,-68.12879384600004
12.14,-68.28840680800005
