,quantity
-inf,7.388134059999998
4.23,7.313759845999997
4.28,7.299333068999998
4.41,7.284996624999997
4.46,7.176603702999997
4.51,6.828084823999997
4.56,6.813658046999997
4.59,6.799000885999996
4.64,6.740306186999996
4.68,6.573914987999997
4.86,6.499540773999996
4.98,6.485113996999997
5.03,6.426419297999997
5.07,6.392400589999998
5.08,6.225505989999997
5.09,6.210497917999996
5.12,6.196071140999997
5.18,5.8328951009999965
5.19,5.798876392999997
5.34,5.755956897999997
5.37,5.698386155999996
5.4,5.683959378999997
5.44,5.658700194999996
5.76,5.310181315999996
5.85,5.143790116999996
5.87,5.128782044999998
5.89,5.113056644999999
5.93,5.098629867999998
6.06,5.072074394999998
6.11,5.057647617999997
6.12,4.983273403999997
6.17,4.940353908999997
6.21,4.8659796949999965
6.38,4.821938270999997
6.44,4.796679086999998
6.55,4.7391083449999964
6.61,4.705282657999998
6.63,4.671456970999998
6.76,4.658499816999997
6.86,4.631944343999997
6.87,4.557570129999997
7.2,4.514650634999997
7.24,4.440276420999998
7.26,4.406257712999997
7.4,4.331883498999998
7.42,4.297864790999997
7.47,4.263846082999997
7.54,4.230020395999997
7.56,4.213520140999998
7.58,4.136581937999997
7.6,4.102756250999999
7.63,4.0687375429999975
7.73,4.034911855999999
7.8,3.9321757329999976
7.87,3.765784533999998
7.88,3.7317658259999984
7.98,3.6911225919999993
8.1,3.6565469999999998
8.18,3.582172785999999
8.23,3.565672530999999
8.24,3.5513360869999993
8.25,3.5173173789999996
8.27,3.474397884
8.63,3.458672483999999
8.65,3.4442457069999985
8.66,3.386674964999999
8.71,3.3426335409999997
8.76,3.2839388419999995
8.82,3.270734245999998
8.83,3.2369085589999997
8.88,3.222481781999999
8.93,3.2095246279999987
9.08,3.1519538859999994
9.27,3.126694701999998
9.29,3.0926759939999986
9.32,3.078018833
9.33,3.0630107609999992
9.36,3.0289920529999996
9.38,2.9860725579999983
9.43,2.952246871
9.63,2.8946761289999987
9.64,2.851756633999999
9.78,2.817930946999999
10.04,2.7603602049999996
10.13,2.726341496999998
10.15,2.692515809999998
10.16,2.6615887779999987
10.18,2.587214563999998
10.27,2.5728781199999986
10.39,2.557870048
10.56,2.5002993060000005
10.6,2.3410221540000005
10.64,2.326595377
10.65,2.311587305
10.84,2.2972508610000006
10.86,2.263232153000001
11.02,2.1888579390000014
11.07,2.155032252000001
11.09,2.106005472000001
11.13,2.0719867640000014
11.14,2.037411172000001
11.19,2.0033924640000014
11.26,1.9289235430000011
11.33,1.9144967660000012
11.35,1.9001603220000007
11.37,1.8561188980000012
11.38,1.8131994030000007
11.52,1.798191331000001
11.57,1.7238171170000005
11.59,1.689798409000001
11.6,1.6740730090000009
11.66,1.6400543010000013
11.74,1.5656800870000007
11.77,1.531661379000001
11.8,1.5064021950000008
11.89,1.4718266030000005
11.92,1.4380009160000011
11.97,1.3939594920000005
12.11,1.3410960560000005
12.18,1.3070773480000009
12.23,1.2905770930000005
12.25,1.2565583850000008
12.26,1.2225396770000003
12.34,1.1879640850000008
12.49,1.1283203310000012
12.71,1.1139838870000007
12.78,1.0799651790000002
12.88,1.0655384020000005
13.01,0.9650481650000007
13.11,0.9362849440000004
13.13,0.9219485000000008
13.15,0.9069404280000003
13.34,0.8729217200000007
13.35,0.8476625360000004
13.61,0.8326544640000005
13.65,0.8060989910000004
13.72,0.7317247770000007
13.75,0.6741540350000005
13.84,0.6403283480000007
13.88,0.5659541340000006
13.93,0.5509460620000005
13.94,0.5243905890000004
14.02,0.4500163750000007
14.05,0.4355895980000005
14.11,0.4017639110000003
14.15,0.37650472700000054
14.23,0.2760144900000005
14.28,0.25951423500000076
14.34,0.24485707400000062
14.52,0.14007619000000066
18.65,0.06176817100000059
21.61,-0.002318716999999401
inf,-0.002318716999999401
