,quantity
-inf,6.616432916999999
4.1,6.499850804999999
4.12,6.078435553
4.2,6.016465160000001
4.23,5.910553155000001
4.26,5.778152528000001
4.28,5.214253462000002
4.3,4.995276795000002
4.33,4.837150442000001
4.37,4.618173775000001
4.41,4.367119491000002
4.45,4.279669760000002
4.46,3.996713779000001
4.5,3.9347433860000014
4.51,2.7656939730000007
4.54,2.4410581620000005
4.56,2.178644494
4.59,1.8529947290000002
4.64,1.7929420350000003
4.66,1.6098164970000006
4.68,0.8416126560000005
4.71,0.4001712529999998
4.72,0.15459516900000017
4.75,-0.06258884599999956
4.77,-0.18374399100000013
4.79,-0.2457143840000001
4.8,-0.34066270099999996
4.82,-0.692711701
4.86,-0.9198818939999996
4.88,-1.2445177049999994
4.89,-1.892759047999999
4.9,-2.2072059649999987
4.92,-2.4387227529999995
4.97,-2.7788545649999983
4.98,-3.041268232999998
4.99,-3.260244899999998
5.01,-3.5891598249999994
5.03,-3.649212518999999
5.04,-3.7572375549999997
5.07,-3.9598242820000005
5.08,-4.248214627
5.09,-4.699386232000003
5.11,-4.802578801000002
5.12,-5.0649924690000026
5.13,-5.159940786000003
5.14,-5.488855711000002
5.15,-5.910270963000003
5.18,-7.248649577000003
5.19,-7.336301628000002
5.22,-7.425693553000003
5.24,-7.847108805000002
5.26,-7.9345585360000035
5.27,-8.092684889000003
5.28,-8.311661556000002
5.29,-8.469787909000003
5.34,-8.743637656000002
5.37,-8.873348602000002
5.38,-9.092325269000002
5.39,-9.513740521000004
5.4,-10.077639586999997
5.41,-10.210040213999996
5.44,-10.489025247999995
5.45,-10.93287484899999
5.46,-11.04004910599999
5.48,-11.17244973299999
5.5,-11.50031316599999
5.53,-11.71928983299999
5.54,-11.781260225999993
5.58,-12.000236892999993
5.65,-12.240650594999991
5.67,-12.343843163999992
5.69,-12.464998308999991
5.7,-12.581580420999991
5.72,-12.93362942099999
5.73,-13.52609212299999
5.74,-13.68947575699999
5.76,-14.574881080999988
5.78,-14.88932799799999
5.79,-15.18491396299999
5.82,-15.218634844999992
5.83,-15.570684322999993
5.84,-15.922733800999994
5.85,-16.690937641999994
5.86,-16.718434709999993
5.87,-17.252115045999993
5.89,-17.39522877199999
5.91,-18.20274924199999
5.93,-18.46516290999999
5.96,-18.615399295999993
5.97,-18.723424331999993
5.99,-18.812816256999994
6.05,-19.127263173999992
6.06,-19.270110473999992
6.09,-19.684130344999993
6.1,-19.800712456999996
6.11,-20.063126124999997
6.12,-20.169038129999997
6.15,-20.228325925
6.17,-20.29405672
6.21,-20.74813652400001
6.24,-20.77893935200001
6.27,-21.16118044400001
6.29,-21.61900829400001
6.33,-21.680978687000014
6.35,-22.044434478000007
6.38,-22.209611857000006
6.39,-22.42194047800001
6.4,-22.66235418000001
6.44,-23.27025413900001
6.46,-23.42838049200001
6.53,-23.724572835000004
6.55,-23.854283781000007
6.56,-24.073260448000006
6.58,-24.16140363600001
6.61,-24.391854318000007
6.63,-24.514279964000004
6.66,-24.576250357000006
6.67,-24.987950887000004
6.69,-25.01875371500001
6.7,-25.176880068000003
6.72,-25.251644371000005
6.73,-25.279141439000007
6.74,-25.608056364000007
6.76,-25.81870804700001
6.77,-25.90809997200001
6.78,-25.938902800000008
6.8,-26.046077057000012
