,quantity
-inf,7.371999388999998
4.23,7.0745025319999995
4.28,7.0167954219999995
4.41,6.959449646999999
4.46,6.525877956
4.51,6.121645125000001
4.56,6.063938015000001
4.59,6.005309371000002
4.64,5.770530575000002
4.68,5.560494101000002
4.86,5.262997244000003
4.98,5.205290134000003
5.03,4.970511338000002
5.07,4.834436504000003
5.08,4.166858105000001
5.09,4.106825817000002
5.12,4.049118707000002
5.18,3.586257232000001
5.19,3.4501823980000013
5.34,3.2785044190000012
5.37,3.048221451000001
5.4,2.9905143410000004
5.44,2.889477603999999
5.76,2.4852447729999994
5.85,2.2752082989999995
5.87,2.215176011
5.89,2.152274413
5.93,2.0945673030000007
6.06,1.9883454130000007
6.11,1.9306383030000003
6.12,1.6331414460000004
6.17,1.4614634670000004
6.21,1.1639666100000006
6.38,0.987800915
6.44,0.8867641780000002
6.55,0.6564812100000008
6.61,0.5211784639999999
6.63,0.38587571800000015
6.76,0.3340471029999999
6.86,0.22782521299999992
6.87,-0.06967164400000014
7.2,-0.24134962300000018
7.24,-0.5388464800000001
7.26,-0.6749213139999988
7.4,-0.9724181709999988
7.42,-1.1084930049999986
7.47,-1.2445678389999988
7.54,-1.379870584999999
7.56,-1.4458716039999988
7.58,-1.7536244169999984
7.6,-1.8889271629999997
7.63,-2.025001997
7.73,-2.1603047430000006
7.8,-2.5712492339999997
7.87,-2.7812857079999995
7.88,-2.9173605419999995
7.98,-3.0799334789999993
8.1,-3.218235847999998
8.18,-3.515732704999997
8.23,-3.5817337239999976
8.24,-3.6390794989999975
8.25,-3.775154332999998
8.27,-3.946832312
8.63,-4.0097339100000005
8.65,-4.0674410199999995
8.66,-4.297723988
8.71,-4.473889683
8.76,-4.708668478999999
8.82,-4.761486862999999
8.83,-4.896789609
8.88,-4.954496718999999
8.93,-5.006325334
9.08,-5.2366083020000005
9.27,-5.337645039000002
9.29,-5.473719873000003
9.32,-5.532348517000003
9.33,-5.592380805000003
9.36,-5.728455639000003
9.38,-5.9001336180000035
9.43,-6.035436364000003
9.63,-6.265719332000003
9.64,-6.437397311000003
9.78,-6.572700057000003
10.04,-6.802983025000003
10.13,-6.939057859000004
10.15,-7.074360605000003
10.16,-7.198068734000004
10.18,-7.495565591000004
10.27,-7.552911366000004
10.39,-7.612943654000003
10.56,-7.843226622000004
10.6,-8.480335232
10.64,-8.538042342
10.65,-8.598074630000001
10.84,-8.655420405000001
10.86,-8.791495239000003
11.02,-9.088992096000002
11.07,-9.224294842000003
11.09,-9.420401964000002
11.13,-9.556476798000002
11.14,-9.694779167
11.19,-9.830854000999999
11.26,-10.128729683999996
11.33,-10.186436793999997
11.35,-10.243782568999995
11.37,-10.419948263999993
11.38,-10.591626242999993
11.52,-10.651658530999994
11.57,-10.949155387999994
11.59,-11.085230221999995
11.6,-11.148131819999994
11.66,-11.284206653999993
11.74,-11.581703510999994
11.77,-11.717778344999994
11.8,-11.818815081999993
11.89,-11.957117450999993
11.92,-12.092420196999994
11.97,-12.268585891999995
12.11,-12.428644628999995
12.18,-12.564719462999996
12.23,-12.630720481999996
12.25,-12.766795315999996
12.26,-12.902870149999995
12.34,-13.041172518999995
12.49,-13.279747534999995
12.71,-13.337093309999995
12.78,-13.473168143999995
12.88,-13.530875253999994
13.01,-13.932836200999995
13.11,-14.047889085999994
13.13,-14.105234860999994
13.15,-14.165267148999995
13.34,-14.301341982999995
13.35,-14.402378719999996
13.61,-14.462411007999997
13.65,-14.568632897999997
13.72,-14.866129754999996
13.75,-15.096412722999997
13.84,-15.231715468999997
13.88,-15.529212326
13.93,-15.589244613999998
13.94,-15.695466503999999
14.02,-15.992963361000001
14.05,-16.050670471
14.11,-16.185973216999997
14.15,-16.287009954
14.23,-16.688970901
14.28,-16.754971920000003
14.34,-16.813600564
14.52,-16.915431480000002
18.65,-16.983540817
21.61,-17.047886258000002
inf,-17.047886258000002
