,quantity
-inf,7.355967189000003
4.1,7.1671596550000025
4.12,6.767818756000002
4.2,6.634000384000002
4.23,6.499245400000001
4.26,6.287201830000001
4.28,5.573275575000003
4.3,5.3616889750000025
4.33,5.200476434000002
4.37,4.988889834000002
4.41,4.4901336920000015
4.44,4.419191016000001
4.45,4.3351806260000005
4.46,3.9557107770000006
4.5,3.8218924050000003
4.51,2.8002951860000005
4.54,2.4406853160000006
4.56,2.136483773
4.59,1.6911995050000004
4.64,1.3599350100000005
4.66,1.0585482340000003
4.68,0.21068803800000013
4.71,-0.347708398
4.72,-0.5929313289999998
4.75,-0.9391271070000003
4.77,-1.106695511
4.79,-1.2405138829999995
4.8,-1.3432567109999995
4.82,-1.8782967109999995
4.86,-2.335959116999999
4.88,-2.6955689869999984
4.89,-3.6275985169999974
4.9,-3.9279560859999973
4.92,-4.305261075999997
4.97,-4.6844160799999965
4.98,-4.988617622999996
4.99,-5.2002042229999965
5.01,-5.649645595999996
5.03,-5.9809100909999975
5.04,-6.305639368999997
5.07,-6.715495419999997
5.08,-7.422266848999997
5.09,-8.081932151999997
5.11,-8.142679902999998
5.12,-8.446881445999997
5.13,-8.549624273999997
5.14,-8.999065646999998
5.15,-9.398406545999995
5.18,-10.726143004999996
5.19,-10.947501599999994
5.22,-10.970857869999994
5.24,-11.370198768999995
5.26,-11.454209158999994
5.27,-11.615421699999995
5.28,-11.827008299999994
5.29,-11.988220840999995
5.34,-12.477535813999994
5.37,-12.778061151999994
5.38,-12.989647751999993
5.39,-13.388988650999993
5.4,-14.102914905999995
5.41,-14.314958475999994
5.44,-14.835577275999995
5.45,-15.473516104999998
5.46,-15.496138411999997
5.48,-15.708181981999996
5.5,-15.944092072999997
5.53,-16.155678672999997
5.54,-16.289497044999997
5.58,-16.501083645
5.65,-16.652983346000003
5.67,-16.713731097000004
5.69,-16.881299501000004
5.7,-17.07010703500001
5.72,-17.60514703500001
5.73,-18.292086736000012
5.74,-18.54512686100001
5.76,-19.283893268000014
5.78,-19.584250837000013
5.79,-19.900639363000014
5.82,-19.920068018000013
5.83,-20.45510818400001
5.84,-20.990148350000016
5.85,-21.838008546000015
5.86,-21.855208479000012
5.87,-22.71301189400001
5.89,-22.901349194000012
5.91,-23.83330035700001
5.93,-24.13750190000001
5.96,-24.51299477400001
5.97,-24.83772405200001
5.99,-24.86108032200001
6.05,-25.16143789100001
6.06,-25.484556284000007
6.09,-26.15341482200001
6.1,-26.342222356000008
6.11,-26.646423899000006
6.12,-26.781178883000003
6.15,-26.861750807000007
6.17,-27.066753455000004
6.21,-27.521294663000006
6.24,-27.53882142000001
6.27,-27.84924956100001
6.29,-28.242933727000004
6.33,-28.376752099000004
6.35,-28.920295183000004
6.38,-29.350873022000005
6.39,-29.729699830000005
6.4,-29.881599531000003
6.44,-30.851659704000003
6.46,-31.121389371000003
6.53,-31.518378901000002
6.55,-31.818904239000002
6.56,-32.03049083900001
6.58,-32.22300081400001
6.61,-32.788482042000005
6.63,-33.029233992
6.66,-33.16305236400001
6.67,-33.61543250600001
6.69,-33.72497360200001
6.7,-33.88618614300001
6.72,-33.999351618000006
6.73,-34.016551551000006
6.74,-34.46599292400001
6.76,-34.63319621700002
6.77,-34.65655248700002
6.78,-34.67407924400002
6.8,-34.69670155100002
6.84,-34.908288151000015
6.86,-35.231406544000016
6.87,-35.36616152800001
6.88,-35.57774812800002
6.89,-35.789334728000014
6.93,-35.812690998000015
6.98,-36.08743349800001
7.02,-36.38779106700002
7.07,-36.55535947100002
7.11,-36.71949612000002
7.13,-36.88706452400002
7.16,-37.06158653200002
7.17,-37.21348623300001
7.2,-37.418488881000016
7.22,-37.552307253000016
7.23,-37.95164815200002
7.24,-38.086403136000015
7.26,-38.957430139000024
7.27,-39.16901673900002
7.31,-39.277533865000024
7.32,-39.445102269000024
7.34,-39.52911265900003
7.35,-40.05650523400002
7.36,-40.21771777500002
7.4,-40.35247275900002
7.42,-40.57383135400002
7.43,-41.23738789500002
7.44,-41.44897449500002
7.46,-41.68112971200002
7.47,-41.90248830700002
7.54,-42.44359782600002
7.56,-43.01717385500002
7.58,-43.44353509800002
7.6,-43.68428704800002
7.63,-43.90564564300002
7.64,-43.986217567000025
7.65,-44.198261137000024
7.66,-44.30100396500002
7.67,-44.36175171600002
7.73,-44.602503666000025
7.74,-44.620030423000024
7.75,-44.942346251000025
7.77,-45.553273750000024
7.78,-45.72084215400002
7.79,-45.82935928000002
7.8,-46.59120161400001
7.83,-46.78000914800002
7.87,-47.79543774800001
7.88,-48.01679634300002
7.92,-48.362992121000005
7.93,-48.382420776000004
7.98,-48.52134211600001
8.02,-48.73757442400001
8.05,-48.84031725200001
8.1,-49.53613632500001
8.13,-49.86086560300001
8.15,-50.11390572800001
8.17,-50.13333438300002
8.18,-50.26808936700002
8.23,-50.79900996600002
8.24,-51.56254472300001
8.25,-51.78390331800001
8.27,-51.988905966000004
8.29,-52.00643272300001
8.3,-52.11494984900001
8.32,-52.56439122200001
8.33,-53.37344246500002
8.34,-53.90605272900002
8.35,-54.00879555700001
8.42,-54.461175699000016
8.46,-54.85100872600002
8.47,-55.012221267000015
8.49,-55.146039639000016
8.51,-55.543029169000015
8.52,-56.375997002000005
8.53,-56.700726280000005
8.54,-57.27945201200001
8.57,-57.46794946800001
8.62,-57.91739084100001
8.63,-58.10572814100001
8.64,-58.555169514000006
8.65,-59.169799198000014
8.66,-59.470324536000014
8.68,-59.78671306200001
8.71,-60.217290901000005
8.75,-60.32003372900001
8.76,-60.785116596000016
8.8,-61.34005647700001
8.82,-61.831088920999996
8.83,-62.071840871
8.85,-62.283427471
8.87,-62.624134706000014
8.88,-62.928336249000004
8.91,-63.140379819
8.93,-63.307583112
8.94,-63.47515151600001
9.01,-63.92459288900001
9.05,-63.996861644000006
9.06,-64.343057422
9.08,-64.64358276
9.14,-64.66693903000001
9.18,-65.20197903000002
9.19,-65.30762619400002
9.2,-65.42079166900001
9.21,-65.69110290100002
9.22,-65.71445917100002
9.25,-66.11257435200001
9.26,-66.324160952
9.27,-66.84477975200002
9.28,-66.95329687800002
9.29,-67.17465547300002
9.31,-67.70969547300001
9.32,-68.36656634100001
9.33,-69.174254914
9.35,-69.573595813
9.36,-69.794954408
9.37,-70.244395781
9.38,-70.98443859499997
9.4,-71.136338296
9.43,-71.37709024600001
9.44,-71.611756123
9.45,-72.144366387
9.47,-72.54476052099999
9.48,-72.86948979899998
9.54,-73.03070233999998
9.57,-73.35543161799998
9.59,-73.52300002199999
9.61,-73.98616541599996
9.63,-74.28669075399996
9.64,-74.49169340199995
9.65,-74.80619238699995
9.66,-75.03648111299995
9.7,-75.57152111299995
9.71,-75.98124582499996
9.72,-76.43068719799996
9.73,-76.75541647599997
9.77,-77.06584461699995
9.78,-77.30659656699996
9.81,-77.53688529299997
9.84,-77.98926543499998
10.01,-78.36475830899998
10.02,-78.47327543499998
10.04,-78.77380077299998
10.06,-79.30884093899998
10.07,-79.48605546399997
10.1,-79.69809903399998
10.12,-80.03012477599997
10.13,-80.42869789599996
10.14,-80.88107803799997
10.15,-81.12182998799997
10.16,-81.54722741799998
10.18,-81.68198240199997
10.2,-81.70141105699997
10.21,-82.23645122299997
10.22,-82.40401962699997
10.26,-82.42737589699996
10.27,-83.03330613499995
10.29,-83.22180359099994
10.31,-83.86375493899995
10.39,-84.31183364199995
10.48,-84.69066044999995
10.52,-84.84256015099996
10.53,-85.22138695899996
10.56,-85.52191229699996
10.58,-85.53943905399996
10.6,-86.56901365899995
10.62,-86.58621359199995
10.63,-86.75035024099995
10.64,-87.26613838399996
10.65,-88.43036950899996
10.71,-88.64241307899997
10.72,-88.70316082999997
10.75,-88.81632630499998
10.76,-89.35136630499997
10.82,-89.52625540799997
10.84,-89.85744314599997
10.86,-90.07880174099996
10.87,-90.24637014499996
10.91,-90.41393854899994
10.94,-90.50240798199994
10.98,-90.84860375999995
11.01,-91.22743056799995
11.02,-91.70759052399995
11.03,-92.35579616499996
11.06,-92.52336456899995
11.07,-92.76411651899996
11.09,-93.43355381699996
11.11,-93.53629664499996
11.13,-93.98794396599996
11.14,-94.28442213999996
11.19,-94.50578073499996
11.21,-95.35456300699995
11.22,-95.56614960699996
11.26,-96.02919295499997
11.28,-96.47863432799997
11.32,-96.58137715599996
11.33,-96.88557869899996
11.34,-96.95652137499995
11.35,-97.28770911299996
11.37,-97.71828695199996
11.38,-97.92328959999996
11.41,-98.00729998999996
11.46,-98.58602572199995
11.5,-98.76091482499994
11.52,-99.20899352799997
11.54,-99.53372280599997
11.57,-99.66847778999995
11.59,-99.88983638499995
11.6,-100.07817368499995
11.64,-100.21199205699993
11.66,-100.64493725199993
11.73,-101.02899216999994
11.74,-101.46410472299995
11.76,-101.63899382599995
11.77,-102.25734195099994
11.8,-102.77796075099994
11.83,-103.09245973599994
11.88,-103.24435943699993
11.89,-103.54083761099994
11.92,-103.78158956099995
11.95,-103.99317616099992
11.97,-104.82074352999993
11.99,-105.27018490299994
12.01,-105.50047362899994
12.02,-106.16444037099993
12.08,-106.25645470999993
12.1,-106.31720246099994
12.11,-106.46918483999994
12.12,-107.00422483999994
12.13,-107.19673481499994
12.14,-107.39693155199994
12.18,-108.07067028899992
12.19,-108.97249180399994
12.22,-109.18453537399994
12.23,-109.30573126099993
12.25,-109.52708985599993
